52.7441,-79.2996,-69.0277,-2.0275,-6.8208,-90.8681,-29.3632,-17.1403,-3.9734,-44.7274,80.4636,9.1094,-26.2025,74.1601,-63.9097,-94.6678,-72.5557,-63.6869,-4.4401,60.579,22.3628,-48.7824,-80.3103,-24.7739,-28.1534,62.0921,-50.1593,-82.0989,11.2177,85.4304,-22.1685,-41.7583,35.3331,-39.0317,-79.4427,70.1771,-31.7296,-58.7718,0.6042
68.6643,-73.8474,-24.2135,-76.0365,54.699,17.7789,43.606,-87.0625,58.5234,-72.8931,-80.0908,-68.031,-78.3773,-62.5962,-21.279,78.19,38.6424,-83.8233,-20.5148,-46.2588,-13.4428,60.579,-47.3233,52.7697,-60.9534,30.6723,37.2816,9.9572,35.881,-66.2575,-81.2625,-37.0315,64.0793,-10.5951,-98.7921,-28.7761,18.2182,-78.7101,-86.1117
80.6979,-60.9743,84.9279,38.0193,-13.3939,-47.3035,72.7464,-65.4407,76.5042,-16.8009,-50.532,-57.8139,91.8318,35.5171,46.3694,9.7809,-34.5523,3.6582,12.0016,-40.1156,93.18,67.1054,11.4254,-95.7167,79.6162,33.935,-14.4103,34.7558,41.6577,29.4481,-46.9387,74.6983,-22.693,-98.5853,-16.559,-24.4589,-26.1688,90.2938,77.5564
54.9033,85.4076,4.8477,-36.1122,61.7257,63.0019,82.2429,-17.2725,-35.2964,-80.0225,60.1651,-9.5922,-69.5261,-9.6681,-49.0427,37.5134,43.9296,83.4876,-26.8048,-35.2772,-41.4838,-99.4443,87.1894,-22.46,-73.5488,-90.03,-97.6826,-0.4281,-6.2561,-23.3759,58.8764,25.1717,7.4095,55.2448,-39.3781,-81.3487,69.0332,23.8679,-28.1161
50.0966,24.4027,-50.2944,77.2199,-64.9208,-76.9286,58.5713,-17.1139,16.7684,34.3778,19.2643,-53.3639,54.6173,-76.1631,-13.0286,42.0731,96.7334,-12.5727,91.1669,-16.2822,-75.5903,-82.0855,18.4159,-51.5912,18.7596,99.9177,41.7451,90.4782,-83.037,-1.9676,76.2491,65.497,23.1273,-70.8849,-26.4596,-34.0833,95.5809,29.0276,81.7049
-24.9262,56.3867,94.9003,31.6046,-68.4467,2.265,85.2814,17.2197,-81.6887,-84.6194,97.8481,37.7467,-50.9115,-61.9247,-24.1943,60.6709,39.0992,15.2863,-77.5343,16.1277,69.1744,-97.1358,97.4018,-66.9829,89.4109,32.8067,1.5034,-33.2305,22.6446,49.9503,-5.7337,-78.2319,54.6004,-77.8379,4.4744,78.8462,99.2008,62.4609,58.8255
2.3912,-99.1743,10.2235,-97.1507,-12.3638,-8.2332,-50.4523,-21.5452,-22.5435,80.7126,5.5199,72.13,-67.34,5.581,-53.7117,-65.4344,-65.3227,-58.6255,51.1678,-1.4378,-27.027,32.7921,23.5842,30.27,-13.3591,61.9738,59.7392,60.0007,-44.6855,-83.3753,70.5457,-55.2585,-37.2511,-34.3861,10.4278,-62.243,-92.2034,46.7636,-11.9445
31.7288,-64.1275,81.4963,-92.0687,-79.9311,-8.9698,86.9632,47.3916,-76.9816,7.3218,25.5298,-3.2941,-66.8233,91.2643,94.8351,-66.0348,-51.4605,32.6152,-59.0939,27.0459,12.5658,-28.8661,2.0387,38.4435,-51.7405,10.6456,-43.5401,8.3599,69.2992,-68.434,-74.0325,-12.2227,28.2489,0.3773,-92.5479,-95.045,7.6939,-13.9929,86.1986
95.136,-11.6646,75.4499,29.7629,71.9701,-29.7241,-85.5364,7.5391,-65.9069,-4.9182,4.4136,-91.2607,-85.3234,-14.2143,24.709,53.8068,-79.1231,8.5357,-9.2901,28.5201,-14.407,32.0826,73.6762,24.4078,-20.1302,33.1002,-32.1441,54.7036,-92.8884,62.5961,35.0125,33.2385,24.3798,62.1856,-40.8173,-7.0341,-65.6067,53.6546,24.8208
0.0294,12.6295,61.791,0.3771,-6.312,44.611,-55.0075,45.7808,-9.1383,37.4643,56.7308,-65.3884,-89.1286,55.7981,15.0974,-60.501,-42.3949,-65.4609,-80.9974,-97.0181,33.6799,34.1183,-83.722,-68.1164,-37.1211,-46.1005,24.7234,-61.7872,-92.2489,-27.686,-63.8688,45.5436,-53.0283,-33.7818,-0.2504,-79.8433,-71.9856,-75.248,2.9115
18.6566,96.4971,44.5402,12.1254,77.2588,-8.3016,-6.2265,-38.8529,-37.5288,-69.3565,-10.8971,-38.9127,59.847,-12.0661,10.7602,71.207,74.9724,23.4207,-29.5574,42.0765,61.8305,-49.2314,-54.0041,-87.6317,90.6207,-1.3642,-81.1257,-58.224,39.5233,12.6615,21.095,53.9147,18.1986,-50.6466,-72.8077,-34.9994,-2.0326,-79.439,52.2229
44.619,-20.5034,76.0899,-85.2221,48.2553,95.5412,-4.8113,-73.7252,23.4225,-4.7572,12.6409,-7.6153,-82.3333,84.1819,38.6459,-54.8628,-72.8359,-18.2522,76.9195,-49.6033,85.8603,33.6316,51.3719,-16.7433,86.8098,-67.9638,-57.624,-93.024,66.675,-47.1773,64.3319,90.7167,-33.4785,52.1147,-26.3809,-65.6503,18.3646,27.3518,-66.5819
76.8728,36.8356,34.8974,6.9048,31.5587,54.756,-32.5875,-5.9823,2.9973,-75.8532,-63.5347,49.0652,45.0806,5.63,-66.0043,93.986,76.2858,75.7452,-32.3534,-75.4405,-16.1175,56.6151,-32.0667,62.8825,10.8128,-71.4264,78.8278,31.8769,-73.7877,-60.4283,69.1302,5.185,36.9015,-93.4006,33.3494,29.2412,-25.9464,-54.683,7.9677
-27.7763,88.7015,-2.8379,61.41,-56.49,-40.9136,-5.8741,21.6118,-7.8717,-40.0378,46.3453,8.3151,5.6898,17.9159,64.2156,-93.5293,69.9575,-73.0221,61.2106,-58.2452,67.3628,62.4129,-32.517,-17.0107,-5.0764,53.4511,-56.8624,-46.5401,10.8736,93.5438,72.5922,40.814,88.3537,50.638,-30.0185,12.4338,57.6945,72.7295,97.1382
-89.8834,8.1506,-40.9585,67.1073,-55.0867,29.7815,-64.5197,87.2418,89.4319,97.4832,58.9959,-82.2208,10.0145,-27.4388,-92.0758,-29.3519,23.5613,-36.9547,-80.0465,22.9716,-32.526,65.9529,-21.6651,-47.8571,94.7479,-64.2258,-26.3518,-31.779,28.1793,17.3659,10.8017,-8.8437,-48.5232,26.7804,46.4908,76.324,79.0786,80.2934,-79.4968
42.5747,-32.2736,-12.4972,37.8772,-12.0648,-62.0923,-0.6234,41.0734,81.9097,-69.7367,-91.0089,89.0541,-13.8546,-75.2508,67.6124,-93.5118,-54.9647,-1.9313,49.8008,-22.5815,-42.9023,68.0193,6.6659,-1.8563,27.392,-28.4729,-37.28,52.6768,-27.7341,-51.1848,-70.8568,-24.6228,44.917,-9.0077,-43.628,-38.4734,-62.6771,77.2419,52.6224
-78.4905,37.6778,-41.997,8.3404,99.4947,-11.2934,-74.8087,-71.6578,32.0479,70.2627,-95.576,2.5949,-15.2069,31.7264,-75.2593,74.5184,36.569,20.9713,38.5296,52.2024,-93.7552,77.4283,-78.3315,-10.7486,1.3123,-20.5528,88.5595,92.7121,41.1597,46.1905,-81.16,-92.9765,58.1818,-80.1987,28.3312,41.0451,80.885,37.9413,59.9523
67.2711,7.5545,-43.2604,-25.9081,52.8718,-43.1048,-15.978,-76.4621,18.8291,-96.3663,-79.8266,23.7518,10.6461,65.9292,22.7391,-25.9669,12.0691,-68.6431,-16.2994,-24.9921,41.5663,-11.7199,-46.1202,-5.9737,71.6772,-30.4587,10.7531,-40.428,99.5397,6.1677,-10.4267,-54.8505,77.6961,90.1219,-16.8665,58.0634,-27.1118,-94.0677,51.3401
48.4519,-36.9901,-49.4677,-6.6918,91.6596,-90.0406,82.387,-93.4875,19.0197,-47.6781,-2.2744,-55.7702,97.0307,-11.9536,68.9168,44.2435,88.1515,63.4035,22.8813,99.0242,32.5202,59.7652,44.5239,36.4265,-1.6537,44.1536,-42.272,-33.8612,-77.5252,65.623,-32.3643,55.0412,-60.0435,-1.0356,-87.1565,79.5998,-80.1109,-54.8977,64.279
42.5073,-9.0514,86.6307,78.3447,-35.0928,-73.2855,73.8479,-16.4969,95.905,56.4493,87.1463,-95.9085,67.0181,-82.4535,6.1813,83.2195,61.9294,-29.2673,25.7839,-58.0194,-30.704,76.9792,-69.8889,-96.2673,76.4276,-28.2034,-68.4615,88.6233,95.0028,-4.6363,73.2778,-44.5253,-82.0192,93.5301,74.6794,30.9868,73.6942,-81.4878,-53.8039
-78.973,-46.7604,-57.017,20.3048,-58.2628,-90.9408,49.7984,33.7304,54.7172,-80.5267,17.095,-79.3556,-94.28,-96.6657,23.7757,59.8862,27.9535,43.1721,35.1147,-94.8655,-97.693,-46.9924,-59.3736,40.6265,11.334,23.1524,20.2188,-46.6083,-0.9768,-65.3358,37.9382,-36.327,69.7814,55.6338,28.8481,48.0368,-41.0133,-10.4002,-65.7746
30.3385,-47.7891,-85.6044,-7.1063,68.4308,29.5407,36.0613,81.9951,84.309,-77.1794,12.0718,34.7073,-95.4914,-57.9237,-41.3792,49.2043,21.4524,-42.5054,-62.4387,-98.4113,64.9635,71.4501,30.0428,30.6557,-69.5868,-75.8286,87.5936,7.9499,-76.0874,55.8649,-44.1728,-69.7384,-54.4832,-72.0212,54.7556,85.1469,91.4417,24.9705,-1.9185
68.8307,1.6341,-52.4227,-7.4448,-28.0756,-25.6886,-16.0785,-20.0832,-80.3996,79.9364,32.3012,-83.3892,-0.3635,56.6354,59.4488,42.0867,-10.6299,-66.8242,-75.2374,-46.8965,-95.0208,43.1029,-3.0794,-64.7064,-49.6023,-71.4463,-85.1449,23.4919,98.3057,13.1223,24.0064,-34.0511,42.5314,2.2049,-33.3819,-87.5105,-67.3495,52.4988,-65.4488
10.7,-19.7281,56.9936,77.5392,16.0328,6.5142,-70.5327,4.9126,75.3512,40.5233,-71.5373,-13.014,-20.5282,-36.1003,-30.5874,46.3605,9.58,5.8264,-3.8358,-86.5644,14.9343,-71.2308,-81.1115,-89.5109,-18.7794,-37.1568,27.3329,57.4233,-24.2305,51.892,77.9659,-39.7604,70.0373,4.4351,-53.8358,-41.9383,-53.2546,-51.6589,-68.7882
91.869,-80.6531,72.031,-5.0049,54.3169,-73.7932,-48.4726,48.9718,-78.5581,59.0934,47.4585,48.3665,3.7309,65.5953,-82.3929,-6.4413,98.6337,21.2602,-71.2446,97.2365,27.9032,-94.8363,2.1397,75.9247,-75.1052,9.8164,77.4408,-87.5899,-21.3761,99.0372,-36.6402,-55.9968,-70.1758,-96.2759,88.5236,72.8916,52.588,-87.882,-45.2411
57.4627,40.7923,94.669,38.9801,-88.0982,98.8363,2.1569,-63.1594,7.0306,-13.6456,0.7115,71.1679,67.3803,64.5854,-13.9384,83.5815,34.1166,-1.3364,26.0305,-33.9309,86.9831,-78.13,29.1003,30.2341,-17.3207,-27.6505,-49.2152,-26.4657,95.9585,65.2314,87.7039,-91.3454,-19.4502,-40.0348,66.126,63.1441,-48.3062,-5.0855,69.6288
45.7996,91.0829,-58.524,-42.3599,14.9578,26.6696,24.3081,55.4329,-17.396,68.6387,30.7053,32.9782,-88.9092,23.2831,-83.8913,-21.2798,-21.276,-59.124,99.4895,78.7726,96.2003,36.65,17.6759,1.9186,13.95,67.9848,-94.9114,-33.5425,-82.3847,-67.7308,4.7503,48.6428,52.859,-4.1086,72.8334,-87.432,-28.2722,-29.7108,-71.5634
16.751,-62.276,16.8426,46.0204,-78.2411,-42.94,-38.1151,-27.335,32.3725,-2.5795,-80.4322,-26.6258,-49.437,-30.3624,-79.9331,-36.116,-47.5534,-41.0944,68.5827,31.7316,29.8312,81.6985,-62.5845,-32.1974,26.8765,57.2995,81.5553,88.0785,-10.895,-74.179,-34.3142,-3.0823,78.431,-37.0128,43.8308,8.4293,-27.9227,36.3729,-38.493
-93.9767,-66.2607,78.176,-49.4163,64.7717,90.5897,-35.9435,1.7616,68.9673,28.6987,-63.8367,73.048,84.3953,47.2269,-92.6663,27.099,-68.0044,76.9536,11.1952,52.5059,29.4104,-58.2011,-48.3245,80.1207,87.213,-52.5611,58.6756,-25.2474,-32.4442,23.4405,39.9959,-32.3284,53.6168,-93.8016,42.5312,-28.0278,89.9284,-62.9209,-24.7242
62.7654,-36.2957,-53.9056,-9.3157,-70.2718,-84.0771,-13.7817,6.775,39.9421,24.085,-34.2957,-60.1506,-98.9642,-95.2232,87.8593,74.2583,50.9892,-89.4096,-4.5977,-78.897,-41.9524,-18.6254,-92.654,61.0516,-78.6242,91.7034,-15.7247,-57.2128,-32.6464,52.4497,-96.7498,-75.0417,53.4838,24.3502,-65.2407,5.8923,-68.2006,-20.0586,78.6627
-50.4666,67.1334,56.3951,-34.2114,76.2775,62.1111,-93.0759,-12.3254,-46.5233,-54.881,-79.1417,-92.9811,-52.0572,30.8544,-83.4437,25.4456,-92.2921,-22.0624,58.9442,-19.6454,-94.3692,-58.625,72.3633,-18.6559,-90.5869,-8.5736,-91.4218,-40.4125,-45.2155,-69.3499,-69.6064,10.8883,-14.8778,-63.7096,-59.9299,81.0081,-12.8759,-98.2825,13.8349
23.2548,79.5462,75.3206,-81.3944,66.0786,-70.5797,49.8114,-27.959,-37.5605,-40.6802,89.9769,98.1254,46.2343,-88.694,39.7552,-7.4114,83.0739,-26.5512,-75.3424,-26.8651,-25.9152,29.3095,-59.3418,15.8759,71.6735,34.3238,30.9413,81.8319,-73.6172,-24.4249,85.6532,-41.6853,77.7926,60.1018,-96.4012,-36.0208,1.3408,-68.1705,58.9648
-72.5424,64.7608,-43.6125,-25.281,-55.7581,85.172,53.822,47.9047,-7.1137,-19.3012,96.7889,-10.5881,-7.6986,42.636,-25.6636,-22.4928,-40.9104,62.9362,-71.2712,49.9653,-59.4423,20.9545,-98.2342,74.1228,-1.6788,-73.1683,35.4977,-59.887,-29.0445,-12.5583,-45.4861,-59.8457,-70.6526,56.5619,-61.1521,76.7644,37.7896,-57.2724,68.6624
75.8787,-93.7358,37.6428,-31.4585,69.0712,75.3131,37.2095,1.9395,-95.6719,-47.7366,-97.678,-28.4243,-11.1892,-66.1279,10.3254,-45.518,-68.9641,-73.2909,-96.1131,55.1187,-58.8767,19.1044,-52.6111,-84.9864,-3.0918,0.2263,-88.2696,35.0002,68.7038,-17.0133,-39.1856,-89.8406,4.7931,28.0513,26.6119,62.0468,-46.7373,57.7238,44.4141
-51.1953,92.8252,-15.1646,-92.995,26.6508,-89.8752,80.5063,59.1939,12.9087,91.8802,17.7564,17.5697,-81.1857,61.1134,-35.9626,79.0603,80.7789,-53.8577,77.0049,99.6331,-89.8284,48.4871,6.8982,50.6007,-68.3768,91.3145,64.4612,-92.3658,67.0385,-72.7978,97.8381,32.0025,77.565,-71.543,-31.6072,-77.8306,23.5715,-51.1056,-62.8694
-13.6898,-65.0212,-5.5422,7.9414,94.0866,-70.4112,-48.3382,-82.3147,42.7564,-63.8617,23.8702,44.8085,77.708,20.5129,-82.1919,-22.5611,46.1151,-47.1089,18.8828,-89.9811,93.7455,53.9426,-47.6354,31.9535,70.2939,-82.286,90.6388,-61.3698,-16.4662,78.0557,-28.4145,-61.052,25.8089,81.1803,-32.1827,35.752,64.5723,74.3122,-96.6456
39.7253,77.1494,-37.3426,99.5359,19.7142,-98.7556,38.6757,65.9871,77.891,-56.9058,-89.8876,-84.2349,48.9603,-85.5547,-67.2664,-43.4043,-6.9528,83.6658,49.3034,-20.6937,16.69,-35.9966,14.1092,6.1875,-99.7356,-92.8884,-88.6181,29.0722,-83.6526,86.8889,-44.9254,31.3739,-25.2828,95.4027,-59.696,-96.597,64.4989,-73.4654,-2.8434
98.0134,-50.7579,87.2041,-4.216,-57.6571,-72.7376,85.939,-36.649,-5.5915,-94.523,-44.8118,15.7154,-84.002,-68.1687,-34.6838,-36.4809,-45.3532,68.5104,-80.1514,72.8701,53.6571,91.6829,50.0071,-91.9949,-78.973,-10.3325,-24.7138,18.0202,-44.4973,-49.2371,-54.3596,-97.2143,-9.5847,3.6136,60.5465,-40.6652,36.0779,-51.2929,76.8004
-28.2314,2.2408,-77.8961,-0.7373,-56.2326,-94.2548,55.4991,17.3494,59.3311,42.4083,-21.1654,63.4341,-20.4616,1.0844,-31.1276,-54.6807,25.3215,-85.9208,-28.501,-98.3789,31.5922,-97.1869,-88.395,-37.4647,43.7673,89.0429,84.2241,36.1172,31.6089,-61.1357,32.7472,-63.8252,96.3871,14.4482,36.7767,45.7573,72.8014,56.2057,-79.938
-70.7772,-54.3449,-51.713,39.7365,82.4119,37.0594,-17.6802,-75.4867,-21.064,-8.8641,-46.2861,-93.39,-84.2679,-3.6217,-54.4795,-30.7261,-87.1286,-68.9197,-58.942,13.6369,-19.4876,75.1649,-23.5167,23.7674,-97.7882,-88.6712,94.1012,96.5596,12.8474,42.2584,43.4096,76.0192,-52.4681,27.2468,64.1951,-39.2409,-82.8069,-68.2482,16.8731
-75.7357,26.9718,75.006,14.3413,44.5943,-30.4011,-85.7783,63.6273,50.9705,24.1294,8.2731,-11.3527,43.4252,58.618,-14.549,71.2118,80.0078,64.5212,76.5561,59.6092,-26.228,21.8605,64.7829,-14.3942,-53.8496,-87.0406,81.0703,23.1508,12.9958,83.1425,44.4386,-40.367,87.0891,94.1116,-15.0925,-51.3617,-82.2629,-22.0842,-61.7156
-7.0704,-18.6841,38.2937,-95.9271,-9.9005,-27.4154,-27.0595,22.0278,77.0569,-41.1735,14.1324,-48.3499,-44.0257,20.3969,-29.0842,-12.3341,42.3938,-4.654,29.9311,-49.1293,-76.4533,34.6302,26.342,-55.0008,-46.1381,-32.3206,-34.7445,-47.3839,-18.7049,85.8595,-94.7152,-56.024,52.731,-49.5775,-90.1273,74.4412,3.8722,-3.1084,90.611
-38.0194,-94.7935,-25.3321,-39.78,37.4261,41.3631,-1.2485,-59.5333,56.096,11.2943,44.1651,7.4964,-53.8464,59.7018,-33.1505,-92.5753,78.592,79.2126,72.2959,7.2661,-1.2761,-19.8948,71.8594,-60.9527,59.0074,-8.3495,90.3684,79.7635,3.7545,-2.9298,6.633,87.613,-7.5568,52.6027,-99.7591,66.6428,-97.6664,-67.2642,95.2395
31.6143,38.8109,-55.3358,-47.5222,53.8861,27.8278,83.1611,5.9838,97.3952,43.7573,-36.7392,55.6528,-58.0275,-43.0884,-54.7478,84.1751,19.3358,86.5712,66.6889,5.9868,-68.3844,-19.9376,28.2086,13.1283,98.3492,-91.7334,-65.8093,88.4504,52.889,-27.0148,-22.278,-0.5629,-6.5179,62.8374,70.3613,23.8735,-71.6565,52.6208,12.5216
-75.6887,-2.6975,-88.7704,-24.0034,92.8079,-96.3815,-18.6838,-15.1169,-26.6787,-40.8165,18.4725,-3.8226,32.0826,-10.3133,-0.8075,43.6176,55.4656,57.6308,-18.8501,98.7071,-13.5272,90.3522,-79.5261,23.3115,-54.7868,-75.0889,78.0066,28.5426,92.9004,-54.0174,-38.6531,18.7579,-69.5299,-35.3939,53.3924,94.8102,-71.8917,-7.7952,91.6018
-58.114,77.101,12.5538,44.069,69.1001,-38.3323,83.7498,-56.6088,-42.3701,-70.9082,5.441,84.1563,-39.5374,-71.3985,23.5443,-22.2183,-3.3731,-40.377,-54.7808,-64.5853,-86.3725,-16.6752,25.08,52.6189,-47.9728,-78.1086,71.9127,9.9403,85.1914,11.9039,14.9272,61.8427,-28.6883,-44.1438,-75.5931,31.5422,-95.255,-8.2118,-25.7189
-37.6677,67.6306,30.9349,54.8616,0.929,71.687,98.2954,-64.0311,-94.4986,-3.947,-50.8528,-97.0468,50.2186,76.1612,-1.9262,-76.9805,2.6943,6.1916,-38.8704,83.0911,16.3458,-5.2024,-99.6063,-93.3362,16.2098,13.4041,16.4337,-52.5359,48.3076,-53.6575,13.7298,-27.7125,-52.7561,-86.6566,-70.2407,-95.0014,-70.8323,81.2879,12.7938
-86.5561,84.1894,-70.2182,-22.8813,33.5832,74.3311,52.2689,38.3533,-44.259,56.4686,30.2223,73.7573,-88.5689,31.077,-91.6787,8.7715,-92.007,-8.2418,-19.3885,82.6899,22.7527,-38.5026,-48.177,81.9937,-79.2327,23.4323,-2.7996,-50.0218,73.5098,-65.9405,-60.7902,-50.5302,-95.5802,-62.8209,89.1722,-97.9021,63.394,-43.1387,-11.7687
60.9027,2.1586,75.023,-49.2786,-29.9704,-17.6192,26.497,-25.3305,-45.9916,-34.1374,-19.162,13.886,-74.8599,56.3195,-83.0505,-56.4193,-66.7717,47.7088,-98.0103,-31.4469,89.314,75.6972,-80.0229,-19.0621,66.5004,-46.7347,64.1084,-74.2711,-41.2846,7.5206,-90.7297,67.7818,97.5514,55.7586,74.7055,-40.4792,-94.9191,69.1789,-87.2318
62.2815,-78.4424,70.4394,12.2212,-49.5612,-49.876,-76.0179,-60.6624,8.0027,-17.6004,17.963,41.439,-48.2541,64.7703,-59.1867,-74.987,-79.4685,62.2282,7.3758,92.7197,-7.424,94.2192,59.5104,-88.2896,69.161,60.0408,-48.1613,-99.1663,-20.4744,-81.3395,-15.4229,41.9325,57.0771,70.5688,-13.0066,41.9202,-28.9337,-43.7576,76.0471
-55.8786,-69.5334,-73.1839,-56.4552,18.6665,-60.8676,63.0245,3.8115,92.8119,78.5896,-56.5567,-7.2673,89.3623,-54.972,55.1722,-21.105,41.5017,59.6088,8.0675,-47.193,-76.736,-82.6798,14.8506,49.5988,65.3701,-11.4957,-92.9517,67.1765,61.0436,-60.9293,2.6344,-79.3699,-4.9009,-82.8555,56.4652,-93.8939,-66.2781,61.7128,-74.8183
-7.8199,-55.7034,99.028,-67.816,-58.9034,41.8815,-91.7702,82.0173,-49.8111,17.6678,31.3935,-8.6748,-40.2763,97.6741,-60.3357,51.1188,32.7262,-22.4741,32.8385,53.4666,-96.6517,-63.1605,-44.3744,-90.3999,-98.1772,-19.1082,-28.3341,-17.0741,-27.5353,-62.1198,72.4146,-55.3248,-7.803,-6.3581,-9.8193,-94.6727,11.2695,-59.2825,-16.8905
-60.1217,56.9867,20.835,29.6588,50.218,93.8681,-73.0609,-28.5588,-84.6991,21.2102,36.981,52.7057,-63.7125,-10.1913,40.2471,-40.0332,91.807,33.4541,38.5511,1.8964,-58.243,32.8804,98.0088,67.5416,-42.0709,43.3915,1.4828,28.9767,-42.6732,87.7754,-35.322,40.7366,-59.7391,45.1152,19.4522,6.6517,10.1049,66.2286,-22.8666
13.2238,42.6005,-1.591,50.5745,75.7866,46.3489,25.5108,-76.4083,46.2581,31.7154,53.1931,64.373,-79.3694,-30.0085,63.6947,-1.5543,9.7319,24.7964,-94.4939,-15.5021,7.1581,67.5154,2.7456,-10.764,67.9579,1.054,32.9637,48.2985,8.4663,-73.0642,-24.1677,-80.4459,76.7762,-45.0912,-33.0952,54.2748,-38.1078,59.8025,-55.1072
-98.5123,15.6368,29.1716,90.9525,-70.7781,-60.2314,-65.6487,-43.6218,94.8523,-60.4329,-82.5766,-48.4453,1.7107,-18.2409,91.4557,52.1382,6.3884,4.6699,72.6367,-12.6648,20.3904,71.4335,41.9471,-75.8603,-14.0618,-15.8793,-58.4568,71.4854,69.9163,77.1017,-12.3962,-70.7742,-98.0236,67.8608,74.2948,-31.4851,17.1117,36.209,5.9264
15.8472,75.8656,-47.2874,-96.7444,-99.2326,48.3384,67.9909,-93.6034,94.4667,-94.2729,-16.7542,-71.6376,-99.9511,91.3396,84.0411,18.2332,-61.256,-57.027,54.0399,32.3872,-39.0893,54.4544,-64.9638,-75.3675,-3.9222,74.9604,-68.8774,-55.0977,84.219,-62.5691,-95.3958,-29.149,23.4575,-66.9829,-67.0542,-1.8275,-2.1405,-11.8389,57.685
-40.6246,-65.2174,-44.8354,-65.1561,-47.5786,-8.8781,-15.8119,18.7562,-58.3314,-78.0944,-23.1042,98.8387,53.1983,53.8101,-70.3083,45.8294,25.4029,-18.1451,-56.1915,97.9633,-10.0655,5.3501,96.5829,39.0046,18.6245,-18.2602,59.0897,-84.1884,-24.0753,-1.1822,12.8225,23.0153,55.474,75.0973,-66.2248,-72.0678,27.6488,28.6259,-84.0448
-37.2178,14.4549,-18.0255,55.1138,93.3768,-44.8956,-84.0899,27.2221,65.9501,-8.121,-42.7641,-64.508,-35.9995,12.9346,-21.4674,-24.4078,48.4073,-63.7195,32.2784,-72.2538,30.3863,86.5775,12.8119,55.3873,-46.6938,67.0251,97.5773,-25.7506,-99.3095,-93.5322,-67.9089,22.6596,87.4959,-61.7156,65.6031,-64.7015,22.9644,-33.3884,-93.8764
-19.1404,-79.4715,20.4577,24.8339,30.3999,64.028,-59.6357,-69.7231,79.9381,-46.6929,66.1308,16.4399,-64.0891,-30.6338,-47.3451,-89.9195,-76.1819,-73.3839,-30.9004,-73.6469,0.8949,-73.2568,35.9267,-45.2108,-31.6476,95.1393,-33.116,-3.706,-25.2979,34.6746,61.9143,22.5578,-45.4982,-28.6544,-15.0764,11.636,65.1336,11.6509,-99.1383
-59.9993,70.6465,14.565,-63.3304,-34.7911,57.876,-53.9292,-92.8298,44.7977,-41.7227,-78.5198,-44.9559,-27.3087,1.401,-1.5471,17.611,75.909,22.4939,58.817,66.2092,37.0453,-4.9696,-76.3392,23.4345,-81.2767,-98.8601,3.2163,8.1614,-24.5321,61.446,43.1806,-61.644,-53.6481,-41.4329,-32.6434,-16.6648,96.8403,-96.954,-78.0649
-99.9592,63.0419,-98.8498,-2.3254,-51.8376,95.7786,72.6457,-30.3355,-63.8302,-9.0875,11.4927,-8.7218,-75.0312,88.5544,-0.3928,40.6847,50.4826,9.6536,-6.7346,57.2557,11.6766,26.1897,-23.6767,-60.7441,86.4188,77.1292,24.1754,59.5156,-61.1005,-47.6333,-54.2122,-72.7422,-40.4427,94.9373,7.2158,-22.3795,18.012,-19.6748,-85.5722
36.2448,51.0261,61.8803,13.0377,91.8365,-76.7829,-86.9529,-19.2033,27.6842,63.9389,-24.5479,-67.0275,46.2233,-85.4131,96.6461,76.7354,-62.1563,19.0649,-43.3271,-85.2711,-87.6709,-89.8902,-14.1126,70.5949,-60.8157,77.5066,-60.1773,88.9829,27.7098,-48.0527,-32.3517,-11.1861,45.3484,65.7108,-47.5236,91.7205,95.9832,5.5173,-67.3696
-98.0471,-13.8862,28.4802,66.6284,-84.1064,-67.0274,29.3919,-58.9738,-55.375,-51.0495,77.3022,-3.9152,-59.6591,-78.5202,53.0908,-66.5746,-7.5774,81.2225,85.6076,-69.2622,-47.5488,-34.6481,36.1041,6.0008,-76.286,45.5923,77.9495,-0.7426,39.7287,82.88,62.9058,92.4468,83.4095,-45.6272,57.92,44.9532,-60.498,48.6981,-34.3239
-86.1846,-4.8757,61.7136,-98.6194,-35.0757,96.3745,-34.0974,37.3861,-64.4816,-2.5911,-49.6879,-80.6642,-34.4861,-10.8309,49.1195,78.6458,26.1645,-98.5046,69.6777,-25.7395,6.0406,-39.9729,-49.9673,-39.8735,77.7269,72.0072,-29.8783,90.287,-42.6087,74.8586,-12.0472,-13.3415,-10.4527,-13.9758,7.6351,-58.3442,-63.4222,64.2733,67.5815
-98.9818,-37.1682,-17.8507,-73.7068,-57.1327,-42.2375,-7.1385,-29.3382,87.4136,-74.2266,-69.663,-64.3144,-57.2707,-34.8539,-99.5817,-33.6982,-32.3371,17.5536,-47.4761,54.6377,97.3473,83.494,-97.5572,-46.8039,70.4854,74.5051,69.339,-37.3659,27.4121,36.268,-40.4052,-82.023,-59.886,-77.5166,14.1793,3.1057,37.4218,78.8467,88.6171
-25.9302,15.4769,-55.4017,77.3871,-44.0752,-19.7391,-60.9681,-72.2671,34.1972,-70.6812,19.628,-95.8067,4.8572,14.0791,35.1087,-49.024,-79.7269,-93.9592,-4.7255,50.3287,3.5054,-88.7555,-23.9268,46.3791,-21.9101,42.2046,-62.4724,-28.25,55.1743,16.1817,-99.7219,-63.4814,-12.5358,-44.6835,-89.6951,-95.9286,39.1186,8.4388,44.3654
