-97.4934,10.8403,-49.3915,75.319,19.9606,-31.3337,-76.0491,-61.0851,-5.5061,93.4121,28.3066,-75.1013,29.9684,-98.8048,-53.6403,-34.5605,-81.6101
68.6923,46.173,16.2885,-84.01,72.8496,-19.5281,-2.7188,1.9348,-57.3573,-26.1281,-13.7997,38.872,-76.437,-39.0451,-94.7363,-65.4096,-85.1052
-49.5324,45.2385,42.1159,-57.168,90.8084,-46.0639,-7.0721,-40.9739,-31.2256,83.2855,-52.1745,-83.9533,84.9285,-31.1719,-56.8697,-29.1904,43.4488
-4.1374,-62.8091,4.8411,-77.6955,71.0252,-87.6313,70.2183,90.549,92.6879,90.9833,39.748,11.7925,-73.0427,-71.4956,-8.2542,83.725,29.1175
-87.7508,-71.7312,92.0466,13.0876,62.481,39.7978,93.0122,94.2639,10.3432,-86.2156,-44.3186,-56.8135,9.1307,8.2991,82.2021,-81.8682,-5.243
-72.1004,10.517,74.587,-63.3281,39.5819,-59.7132,-84.5647,39.3017,65.5864,-29.2235,88.3496,84.324,-59.2715,38.0287,21.3416,87.1487,-83.0189
14.1839,-16.136,-50.3103,-4.9083,41.0062,-13.2805,77.6663,-67.1262,41.5483,52.3577,54.0681,-94.038,83.242,79.6877,76.8374,25.1217,13.4349
33.4428,-19.4388,86.8234,65.143,63.6562,-77.8881,-67.8586,43.223,-40.8621,95.6012,-11.5076,-57.1244,-81.5071,55.4283,18.5761,-34.8026,-73.4602
-37.6596,85.4648,60.1643,-45.9697,-84.6582,-10.4312,93.3806,49.4036,24.4515,27.4997,57.3135,-91.4306,-3.2209,-32.0961,-0.9099,-33.5321,57.01
3.2862,94.6973,-96.7478,68.0549,-81.6519,-26.9717,-12.4346,-1.7715,11.8489,-95.17,55.8542,-86.2288,-92.8197,-66.1394,57.2504,23.323,-93.6123
37.5728,-8.3685,-78.1302,49.32,99.728,80.2042,94.4031,48.1501,-11.196,-93.3061,-18.4408,-13.2551,82.4296,46.6085,23.9061,6.3678,-33.635
-15.5473,52.2743,-55.9972,64.6906,8.0646,36.891,-18.0098,-26.1023,-4.2168,-31.378,87.5045,-14.8995,98.2986,-63.6257,-47.515,58.4229,15.5153
-63.859,92.9917,-36.7267,83.2715,-33.0465,83.0007,38.9081,-52.4808,7.6645,79.8684,37.0953,89.4609,-95.1941,-86.0779,-8.1339,99.5574,39.7342
81.3473,92.7686,97.0008,-61.686,-55.6706,47.4695,81.415,-85.6036,79.6509,-20.5368,-46.0838,95.4372,-75.0223,-8.9189,71.3597,-88.3447,66.0877
-77.7918,34.4527,66.313,-38.1809,-58.7225,20.4198,-53.9233,-88.119,-89.5115,-57.6547,91.7186,5.8676,64.792,-44.5155,37.513,-15.2061,89.8963
-62.5741,59.0241,50.7433,15.6086,72.1039,59.7252,6.8367,8.3343,62.6611,73.1149,-53.2483,-40.5197,29.4942,26.7204,-8.7746,5.3386,21.4427
-61.3883,-69.5513,71.2284,-22.4707,-34.6317,-4.7393,10.4497,59.7173,-16.394,28.3783,25.0762,-37.5553,-1.7722,-11.6559,90.7323,53.1787,-61.2333
89.325,47.7593,42.7018,-32.5633,-37.829,-41.3329,-62.5991,-85.8286,80.3396,-41.5953,-60.5754,6.7364,19.0568,35.755,57.2606,-89.421,41.5945
-69.6503,-7.8531,-2.1251,-28.4225,-63.0489,3.0847,-96.737,25.6807,-37.8032,51.0107,-89.6482,96.5201,-89.9855,59.9309,-52.4474,-7.0618,39.7082
25.8826,75.341,69.6234,24.7472,89.0481,49.1976,-23.5127,88.6013,-30.8153,-33.8687,4.5435,89.719,89.0975,31.5951,72.4835,66.5651,56.1088
-57.9931,-58.188,-27.1081,66.8646,96.7112,13.6176,36.9106,-77.4418,56.7958,2.5607,21.8963,75.6731,-65.4564,20.2472,61.6005,-2.5409,87.9113
-55.5635,-67.2709,84.7128,-59.8956,-6.4475,59.6822,-62.4553,57.9372,11.0548,25.5724,91.7648,-96.3086,43.2548,7.1049,47.8136,-90.0048,-4.5391
-94.2359,-79.1961,88.4444,-91.8882,24.9057,-17.7226,-35.389,-40.4975,-78.0362,68.8634,7.3394,1.0725,-54.1779,-54.528,-11.3765,-7.6492,-22.1855
-16.9221,21.9816,70.4246,-45.0014,75.0522,-5.526,12.4978,81.7522,4.3878,-24.0615,54.1997,76.1874,-80.9573,-41.5139,-76.2832,-85.5779,20.6638
63.0116,-85.2993,-90.7627,-11.1283,19.0891,-89.7427,72.7297,-37.2127,57.7003,39.8487,-50.3287,58.636,-46.1091,-50.3237,-30.2512,18.763,58.1601
72.8432,88.4962,-56.6689,-63.1171,44.8861,-13.8804,-94.7639,29.2096,1.1573,-10.1145,85.7511,-88.6169,-80.7547,45.4306,22.3729,-74.0781,-35.3805
-39.7268,73.6398,40.9772,33.9604,-89.7301,52.4808,58.3221,17.0718,50.9525,45.3781,-36.1397,-83.4344,1.3099,46.4716,79.2305,3.3487,-21.7452
-40.6907,-78.7704,-23.5189,1.2095,-37.1331,-74.299,-58.7777,5.0219,95.25,-96.4651,-84.6573,-39.2306,92.4936,-56.0852,-52.5206,-82.7597,-72.9193
28.0259,63.4077,39.2767,7.0434,14.5919,29.3585,-72.0436,75.5239,2.1952,57.0743,-85.2349,-19.208,-53.7709,-51.7974,5.7864,-77.8347,-94.4361
-27.9956,46.2043,45.3962,-60.6784,-49.293,19.022,32.5869,46.5333,-31.4946,-51.9597,-95.5861,56.0172,-89.6561,-88.1249,4.5384,41.515,-1.4885
-85.5178,7.3135,16.9758,-36.7469,40.38,39.0287,37.2823,82.801,36.0778,9.4392,49.107,-58.6605,28.5112,79.9922,28.3823,23.48,-36.3298
-29.3933,-87.8102,-26.9128,82.8372,-20.6051,-74.5778,84.2532,-40.1267,-72.283,-81.1116,87.0422,-60.0152,24.3133,-57.1502,38.9932,-33.6932,44.6938
91.9534,-24.3479,-89.3852,-76.6867,-67.4461,-81.1595,74.924,39.2174,44.1875,65.6043,-46.0438,6.569,93.8681,94.107,35.6462,57.922,32.0924
-17.4312,33.2424,31.5959,55.1242,56.8581,71.9187,36.333,32.6046,-18.0921,-24.8859,-90.2615,-14.1894,-25.6135,68.056,-28.6474,85.0432,-24.4832
18.0168,92.8824,-82.4145,-13.4816,-45.4127,-41.3457,77.6922,-45.8692,-81.252,93.6564,-31.2952,-31.9513,9.2815,-31.306,-38.7112,43.098,72.5869
56.5827,-14.1696,-64.2251,50.4576,-61.4005,28.7971,28.2438,-57.6618,-34.2088,88.905,13.0255,-80.3771,64.5088,-93.2008,-82.9067,-91.0939,45.848
45.2675,28.6498,76.8922,20.881,58.7588,65.2587,3.5792,-67.6399,26.2813,20.7756,37.1621,-70.2174,20.9543,49.1633,70.1788,-15.0051,-76.0927
-35.8025,45.7219,47.2954,-50.372,84.3539,-88.1133,41.7755,-2.8957,-47.7013,34.2745,53.6692,71.9993,43.8901,-15.897,12.8044,-67.7019,-49.6442
-94.7032,76.242,-89.7349,24.7152,85.7209,-3.8057,-5.0029,-16.3303,19.1532,60.0595,-92.1284,88.8088,92.9078,32.6227,-94.9139,-83.5094,25.9691
20.4187,65.6994,-43.7117,-94.3237,-93.9931,87.3516,-69.3175,45.3336,33.8425,86.1934,35.921,-25.1554,12.2745,-74.3173,-81.9821,-45.9845,-74.2466
-26.3604,25.7392,81.8577,30.4474,-13.6321,25.2164,-97.8447,48.7822,59.9103,-77.4026,68.9241,43.6569,-3.7998,-47.1883,-9.4051,5.891,-40.3924
-26.6954,60.9833,42.401,70.1434,83.2202,-68.7634,80.5364,87.3916,-41.1812,21.7213,-91.8857,32.3782,77.2566,-78.5602,93.518,5.6947,-38.9628
-13.4177,-44.6029,-0.9932,-57.8037,59.9088,-28.8164,-8.0984,-1.1846,37.3792,3.8467,59.4423,9.5637,-15.398,-0.6746,19.346,-89.4411,-32.6604
66.6139,-10.0748,-24.6319,-75.512,99.9595,38.0917,64.0541,-37.1365,61.4868,21.1482,-13.0209,23.6986,31.1111,25.0633,-43.4499,14.0767,13.3846
38.9254,5.2087,-19.0952,-64.5863,20.7656,-93.2076,36.8359,37.1974,86.5351,91.2762,-14.247,33.3727,-26.8396,86.1392,85.8795,-29.1524,98.0287
52.7013,-57.548,-10.45,-54.7754,-70.4105,14.5537,-14.6504,22.8665,29.5792,-41.6197,-88.9227,-78.237,-38.7003,-64.3369,-21.3188,13.8442,94.9358
36.8816,65.3704,-69.4224,-89.1409,-38.0732,-1.4913,-9.5466,93.394,67.8741,20.5005,-71.9232,-85.5336,-30.284,51.7624,97.2663,68.0236,90.9764
-23.2806,-31.2467,-75.4061,-35.1308,-69.8667,23.6512,-94.3368,-38.4493,33.0993,-48.8085,16.4949,11.9276,-51.2688,-34.4202,-82.0427,11.6134,-17.5831
-76.9651,-52.7898,-79.4678,9.4487,6.1203,-16.9217,-64.1642,40.906,22.774,21.5116,28.453,55.6742,-13.2507,58.2292,35.8942,-87.0894,38.4438
31.2682,86.8726,-55.0145,-65.7731,-75.4377,-5.2209,54.6026,83.8608,66.7656,36.6474,-20.7254,47.9907,-56.4296,-96.2491,-15.0032,-51.9346,82.4508
-6.5059,-27.347,-37.9989,-39.9158,-96.6036,18.5432,83.1588,-92.812,25.6734,37.0549,-38.0981,34.2594,-31.5353,-60.0726,57.2441,75.3576,26.4191
-69.5997,34.683,48.4405,35.2957,-53.4157,77.1401,-0.5997,-79.7468,-0.8823,-96.0736,38.7218,-21.1654,29.7333,86.118,36.1696,-0.0963,-60.3494
90.0493,15.45,-54.0663,22.5477,-97.4577,-86.6423,-13.7762,53.6459,-0.8953,-95.2108,43.3418,-84.8464,-65.717,-21.292,90.7825,-50.1127,-38.5326
28.4902,46.0505,-93.6793,48.7036,-61.5587,-32.6639,-12.4851,-13.7056,-63.2138,-35.0944,-67.7891,-24.8058,-10.1896,32.5487,55.2524,-43.0293,0.4174
97.2023,-90.6003,25.2405,-46.9772,-70.2315,11.8327,-39.9794,63.784,10.3264,43.5231,-78.0415,88.4074,-21.2634,-13.6699,0.5745,19.5014,16.9768
-92.9068,-24.134,-62.8349,14.3401,23.9793,-29.0188,-53.0292,-44.6201,67.0859,-62.7897,82.0145,-43.1153,7.4313,71.6641,89.3019,20.9279,84.4118
58.8961,-15.7557,43.2544,49.6503,-62.1328,-43.9993,26.3352,-77.833,-93.0195,-97.7504,51.4895,-49.8171,94.2305,86.1656,81.6038,-39.5092,90.2814
-27.9998,-95.3316,-35.0611,87.8813,-14.8705,61.5453,65.5725,73.6327,-20.9794,60.2803,-76.7413,-31.4863,60.4159,-9.6092,-84.7489,-82.7108,52.7924
-97.5958,-96.9739,-13.0809,62.283,-84.938,-23.0208,-49.6776,55.1598,-58.7724,80.9107,29.7055,56.0723,-56.4971,-46.4376,-70.7116,36.5782,46.0711
40.0844,39.3896,-50.0875,-24.5516,-72.295,61.841,78.4056,-6.0398,-4.0614,-53.9147,-77.3805,-53.1229,-69.1386,20.5937,-53.329,-84.1799,-32.0932
-40.1783,-16.1769,49.5944,-8.6771,26.827,71.6673,-55.6365,18.6432,-54.7232,80.4951,-78.7062,-52.297,91.0846,57.1487,87.1116,36.2139,-85.7516
-20.4252,-94.6454,-83.8236,70.3689,37.014,2.0553,30.5009,17.5997,-43.6096,73.39,1.6187,-92.6261,-26.0332,38.188,89.6764,72.1227,-32.4558
67.0395,45.5959,-80.0652,57.4635,-77.7313,-90.9855,-13.0491,76.6351,3.0347,-5.0898,-31.1581,-12.491,27.5793,-78.0817,15.2778,-88.7647,0.5859
-69.2787,-84.9476,8.7508,59.7529,33.3154,86.7576,20.5974,-90.4198,81.2848,-82.1419,42.5084,-48.6647,-97.5228,45.1542,70.4541,21.1073,-60.1939
-91.1678,80.2918,-5.4114,65.8087,31.1189,2.6358,-24.7435,91.702,-70.3732,55.1353,-28.5246,-38.8074,81.0023,51.7836,-75.9223,-30.5684,-47.9412
14.6431,-66.557,-46.6336,-12.131,73.357,-35.0989,60.6842,-37.3105,-73.57,-93.4599,-11.2937,60.9653,29.3785,-55.6182,-54.8772,-97.5307,74.4206
-84.316,41.3113,-21.699,-30.1003,87.5175,89.1136,74.2591,68.3048,40.6693,99.2321,57.378,-85.2872,-89.4755,-53.5497,-39.7912,-35.0533,83.8367
77.2897,22.8515,-53.7549,56.6577,30.4781,-68.6372,-65.2807,70.988,42.9559,59.6118,49.0551,-81.9581,48.0054,-97.5482,-68.2372,57.9993,55.3357
89.1451,76.2787,-94.9077,-44.5663,96.9019,93.0145,27.4425,33.7645,-76.3334,15.1983,12.2194,-76.0573,61.7324,57.3872,42.2712,48.7967,5.3166
78.4845,30.2856,62.5884,-49.2741,51.9103,91.3702,-26.21,-55.5343,91.8296,34.1233,86.192,42.8693,75.505,-46.2131,-44.0847,61.4086,-28.6302
45.0942,-74.158,64.8508,-71.3012,-4.6631,-21.1219,41.0662,52.4922,30.6568,89.003,-61.4525,79.5472,-55.1665,27.7488,70.649,-81.6756,64.9078
14.7932,-26.8057,-88.5559,46.0299,-28.6259,-0.673,-96.5833,-0.7541,-0.5502,-76.1496,64.8648,-46.3758,-2.9914,-83.2954,-23.9082,-78.3348,-43.2257
82.4491,-50.2448,63.1024,6.7269,98.4205,61.7014,80.4894,9.7589,73.2648,-41.0678,-70.7568,-71.0651,-49.4775,90.9532,-6.4525,-51.494,-66.6259
66.5572,-16.0885,-69.8573,45.0743,81.3455,44.1773,-5.1831,55.9606,20.083,35.8616,8.4186,-80.8731,34.0506,63.0368,-81.0323,2.8849,1.7477
58.757,-95.38,-47.6942,-56.3122,44.1127,-46.2216,4.9144,-52.0676,-52.6954,9.3183,24.9116,48.2194,49.4359,-10.9343,37.122,-5.3465,-34.749
0.9378,38.0103,44.5965,95.8563,79.2157,-49.272,-98.5443,12.8546,-19.8646,-2.5881,19.093,86.7323,-13.0742,-6.6809,68.3914,46.9417,-17.3678
64.0183,-15.7746,-31.2996,-30.823,-60.1085,-45.9395,-31.8731,16.6509,24.105,96.3592,15.9309,-94.2639,-76.1522,-92.1088,47.6445,39.0895,91.4735
58.1259,15.708,-51.1396,-54.4634,18.8535,-31.3164,92.9716,-76.2871,91.2819,-38.1591,60.389,2.1261,57.05,31.1044,13.6057,89.0963,43.9532
18.7924,-87.7681,-51.2132,23.4172,48.8854,54.0038,16.331,92.3726,-53.9805,6.2679,58.8157,72.2257,56.5785,11.6159,-49.1052,61.9912,90.4539
-64.9792,48.4255,28.3376,-48.277,-35.0358,76.4336,-61.8954,51.2521,-90.3237,22.6257,-50.1179,-12.213,99.4768,-55.2365,-55.7085,-83.7561,49.6512
1.7149,-3.8507,68.2641,-98.5928,93.5334,-31.4847,-56.8581,34.3751,10.7925,23.2496,31.8272,-22.1672,-35.8216,-81.7388,-36.5931,-48.5485,-49.9264
-49.4021,-88.0672,-88.2337,80.3008,12.9718,-27.1723,-62.4301,-53.386,34.8636,24.0491,-96.9567,-66.8449,-44.3821,80.3516,49.8046,-97.3443,-77.7974
57.4195,3.889,-59.5712,-61.7485,35.1428,-67.0982,75.3682,3.2226,-85.1079,-19.8097,65.9608,-43.5757,-61.1893,-73.2395,-63.5221,-28.1845,57.3575
-29.3947,-23.4641,-9.49,-18.0324,-49.261,-57.6854,93.1002,39.5273,-87.5696,-14.2222,78.6488,-38.5099,69.479,-30.1683,-12.9742,45.0221,28.0977
88.7382,24.8056,-16.875,-49.7278,89.524,60.1935,43.2586,-1.2868,-17.4649,-73.0495,-88.3787,-54.654,-61.7786,-0.2922,49.643,-71.3876,-70.1176
92.7387,52.5556,-86.0016,91.5378,27.7996,-76.8239,-8.2874,35.8622,7.1329,12.28,84.2191,-93.9877,82.8226,25.8567,-4.9971,-85.8444,6.9483
92.3127,14.4345,92.9023,-50.8794,3.6826,30.6374,-6.413,-8.895,-39.9884,73.1747,-9.2829,44.0127,67.1922,57.0842,-59.4539,92.9572,-33.9892
-22.9568,-85.3132,86.9266,17.0272,-5.8365,19.8929,61.3057,-35.7669,-12.0548,-50.1639,15.5223,94.6986,17.1393,-56.8801,21.6745,-57.2136,-42.5021
-45.1333,-40.6205,60.3578,80.1286,71.0792,-91.471,9.8237,-87.3166,-77.3016,-45.6517,36.4624,-57.6413,9.9,44.2942,14.8137,74.4295,-66.0231
-94.7155,89.6007,75.4083,-38.2193,-97.3666,-28.098,-12.6332,14.1901,67.2471,15.5613,-65.0792,-54.5292,-10.6342,82.1491,-59.3915,-87.8593,-50.4909
-9.5371,-57.6004,35.672,57.2853,-76.1433,-67.7932,-5.3123,50.5219,-31.5794,-31.9353,90.97,-83.832,69.5195,-33.3228,-0.7798,-15.5482,93.8858
26.6442,68.0513,-59.4222,20.2335,-86.1947,61.4083,82.8924,69.1213,46.6709,4.3423,97.5342,66.396,-32.8238,-45.8981,49.8389,38.7532,96.5858
-85.5833,30.0385,78.9069,86.4434,-30.235,0.332,6.7365,-4.7193,37.1328,-91.002,-62.4042,-36.3345,-66.2078,-93.9412,69.137,-0.9688,46.38
-32.7991,-0.1225,-25.1555,-88.6082,-47.3221,66.5981,-29.1181,11.7362,72.1684,-93.4045,-98.3072,28.1773,82.8603,61.4335,-21.2128,-19.5806,44.5882
-55.7091,79.3097,-87.0788,-26.0961,-62.15,-97.6805,84.8222,-23.5964,-91.3023,96.0693,-93.3299,-26.6027,2.3159,-45.9487,86.4424,-40.683,-96.8109
91.4133,53.416,-80.083,-32.0336,-97.7926,-26.9463,-13.1362,-75.0741,-30.9795,96.6737,78.9685,-71.9967,-2.0756,-0.4104,64.1398,-41.8819,70.116
49.7164,-50.9717,-24.4563,-51.4218,-33.9353,86.3954,-96.611,73.2457,76.9749,-78.41,24.9389,74.5982,57.7494,-72.3466,-38.9083,-5.7632,66.5418
28.2117,-18.7457,89.6732,-69.8892,-5.6607,35.31,36.7977,75.5497,57.0968,-48.808,-12.0225,64.8489,79.8518,-6.174,-11.7264,-23.9172,10.4734
53.5267,74.5052,-60.186,-51.5208,-16.7787,75.3523,-63.4613,-38.7447,-69.186,96.557,-14.733,5.268,-44.6418,-79.7695,-59.4138,74.1054,-74.4508
-62.6164,73.9248,38.2565,41.3015,-46.9959,-66.1368,70.8209,-32.9445,55.6846,-30.8716,-2.4264,-67.0196,42.5092,66.654,-8.8701,11.5076,40.0459
72.6321,-64.8789,44.083,90.953,-3.5521,61.7354,-48.2499,-29.9667,-46.7106,41.3435,50.5034,39.7942,-66.6747,-38.7944,96.0121,73.1091,-6.5467
13.5727,-23.2286,8.2562,17.7983,-47.3339,10.7117,42.5099,53.1748,21.6069,78.4899,-31.8255,37.7554,51.734,-51.2441,58.2973,-11.6213,15.5973
50.8535,-44.4444,-88.136,-83.4318,16.8015,-98.9781,-60.2973,-63.7772,-64.4203,-95.3771,85.496,-54.3577,92.3548,-69.0671,-85.1935,-88.7356,-8.8151
71.3381,-53.1253,54.5388,-68.2844,-32.4268,-39.0956,-24.0158,-70.067,-86.4323,-66.5521,57.8806,-9.0109,5.0911,83.9981,-61.4696,64.3802,45.7817
-83.8474,40.8401,2.9749,94.5356,-94.8604,37.036,44.2958,31.3846,-8.7684,60.7497,-0.7272,31.6531,6.9548,-76.7749,-5.9972,-68.9519,85.8674
-46.6481,29.214,-74.0927,25.1654,-24.7489,55.1326,91.1056,-5.7143,-8.3281,-18.2128,-10.5956,-75.1814,73.0532,95.4956,80.3691,13.0836,-24.8934
-39.2401,13.6888,-73.6483,19.1482,-86.7971,64.441,89.7052,35.0579,17.1773,82.6922,-54.3212,-38.1104,52.9201,65.6179,36.4066,-76.9338,56.8525
49.7599,4.2925,98.4184,15.9406,-68.3448,21.2263,30.058,11.3689,-7.2936,-32.8075,34.2175,1.7392,65.452,-33.1849,59.825,-46.4555,73.2944
-50.7257,66.4323,-8.62,-79.064,-2.6365,-5.4589,-95.613,49.7222,-31.575,38.4425,97.5708,-2.0636,-56.8225,26.5384,-82.312,-35.367,84.5761
53.4315,90.5466,-46.5659,99.5384,42.0972,-49.553,-78.8744,50.6135,-16.0215,-57.3842,50.588,91.1365,-85.6403,43.9406,-35.4831,89.0958,-62.0076
-63.5711,-55.646,-4.7177,-95.8265,93.3924,-32.9773,-75.8211,7.9588,-7.8753,47.7356,-50.4847,95.0978,-41.2506,-73.9685,-33.2261,-12.3117,96.5157
-67.8001,-99.3952,-74.8166,10.2703,10.2339,72.1597,-41.1079,10.8735,-79.1077,44.7932,-39.4473,-4.7386,20.6865,-70.6738,-97.8205,0.0605,-22.6772
-19.7591,-2.6975,-10.1507,45.3072,-3.547,70.0089,-35.0731,-56.28,31.047,62.8107,-15.7314,63.0977,-56.6025,-25.0649,21.3504,-98.8484,-71.5155
17.136,-45.1887,-52.1075,71.7254,14.4556,-72.227,-21.6562,3.7154,39.5701,37.2165,99.5184,-1.072,-77.5056,31.0555,58.8726,13.113,93.3918
-32.1314,21.1217,13.0407,-35.8707,-25.6996,24.9414,68.9476,43.6472,26.805,25.4645,-46.7214,59.4392,31.1584,-47.8229,-68.9459,89.0866,-56.7076
38.2772,-19.3879,19.7046,51.078,1.2328,3.8675,-68.0573,-27.1012,13.2603,-30.8517,93.8642,34.3943,71.8602,6.3793,72.9792,-41.6286,-35.1093
58.8476,69.8414,84.8056,45.4112,40.4502,89.0636,-81.5542,-10.7567,-34.5995,-76.0148,96.6549,-7.99,-59.1835,-98.5594,-56.6602,23.2499,-37.3813
86.9019,68.0375,59.4801,99.1306,-23.5355,-32.7535,-44.5923,-91.64,6.199,99.036,47.506,-58.152,-15.6288,-28.3704,-7.9378,-22.5619,-18.1651
-26.8864,65.4759,7.4661,96.2776,23.9539,49.0085,-15.6442,-32.4232,-90.0263,-90.2914,98.6709,-34.6973,-41.7874,-63.382,-24.8,-34.768,-83.0
-9.2395,-97.8719,-29.907,-78.9181,64.7291,23.9139,63.4862,49.7359,52.6841,40.1313,4.9891,14.5382,-7.5687,-15.7952,21.0683,84.7598,90.3858
-82.6226,-16.6469,-40.6071,-33.7283,68.4048,-3.6116,50.019,-65.773,-46.9865,96.5029,17.0148,-77.3584,10.2828,60.6294,33.1548,61.2359,-96.6168
-39.0078,-88.2783,-35.3846,-48.3543,-26.4032,98.7523,-65.8082,58.0097,20.4012,78.5416,-61.966,-44.7181,85.9548,72.7563,-75.9788,63.1928,63.4363
-72.4881,-62.4263,15.1324,54.7309,10.9099,-24.6099,-53.5017,-14.118,6.4683,22.4785,-24.196,71.5531,13.6716,-21.126,35.2725,-33.0017,-77.8234
25.0684,-43.5116,2.7484,33.0541,-57.2317,-71.2049,-64.7188,12.8693,-69.3395,-86.9099,-85.5282,33.1176,83.2677,50.6857,47.7152,37.2379,99.7141
77.7597,-29.6306,95.7658,56.4021,-37.7915,-38.4984,-56.8016,-52.3237,81.2064,80.4031,-4.9998,-43.373,44.3844,-29.0568,-70.2413,64.673,43.2469
-98.464,-91.6421,-39.8464,-52.7684,-1.5872,-52.2836,-96.9054,57.4185,-98.3123,-16.1286,-54.4576,-50.1232,-35.911,42.2331,-26.9401,-46.4505,86.9865
59.5949,-89.7488,-15.2898,52.1957,31.4973,-33.1591,-23.1912,-61.7251,-40.7575,96.6048,-39.235,-8.6972,-86.5599,-49.8079,16.1173,-41.9549,51.4109
42.0388,64.5348,-54.6122,90.9349,95.4165,-0.9875,85.5531,24.1288,-57.3956,26.5985,3.3699,76.6776,24.3546,-98.3014,44.1306,97.1041,92.9387
-2.7248,50.8807,1.1484,-48.2531,-41.0877,10.7318,-59.3994,95.862,-96.6297,-89.5256,55.5028,37.1273,-46.9522,39.5014,89.2921,12.1125,-69.2826
66.2715,-6.0534,-92.2251,-11.1743,-0.5764,87.7116,-70.9127,86.5404,48.7655,-66.5524,65.6772,-97.0589,64.8851,94.649,69.8277,-28.6558,69.5185
-90.8672,36.6664,-76.2663,-9.6096,80.4478,-12.6641,-23.0649,97.8529,-81.9871,5.1115,-46.8305,-63.5101,17.457,-52.1706,-31.4392,27.9714,80.533
38.2841,-3.0119,-97.5685,-44.4954,92.3353,77.0622,-97.163,12.8238,-86.6817,-15.8624,-55.1704,48.253,-6.4288,19.2571,27.0097,22.4783,-27.612
-47.8438,-82.9431,-17.2903,91.7518,64.8484,-15.6027,-33.4296,-5.125,22.7468,-52.159,46.3067,28.7792,-34.5773,89.6741,66.2682,-4.8603,-84.794
15.2835,-67.9887,9.6452,73.4353,-55.8708,72.4056,-50.6649,-34.6078,50.3571,-77.449,-41.923,94.006,-96.5993,-73.2142,32.3241,8.7643,8.6149
17.957,-5.5684,80.3887,-67.8932,-91.5491,58.0401,60.06,-84.8357,10.9245,46.2632,-7.6031,-10.0718,17.0492,-48.1319,81.9691,-91.8701,51.826
-88.3655,18.8718,-95.0112,-3.5935,-58.5033,-42.0421,17.071,-65.227,-5.775,-87.9976,48.1715,62.3836,-41.2729,-37.7093,79.3335,-9.0061,-38.2748
63.0156,42.7547,-22.009,98.6546,-84.2109,89.2926,73.7861,20.7106,-5.9326,26.2399,51.6012,63.5518,53.5417,-42.895,49.5864,0.647,-55.5955
-81.2369,-29.5976,81.7187,-51.6358,-74.7556,90.8607,-34.092,80.4029,-32.8571,96.261,-81.0898,71.6608,83.3426,33.8063,59.8845,-99.2761,84.5466
67.8536,88.5513,69.08,-30.4817,-81.0015,-3.7403,94.5419,-97.266,39.4605,93.6191,-44.3197,-41.5259,92.8481,-18.902,11.9901,-13.0308,-89.6205
80.7314,-60.0007,-43.0584,87.5687,-85.0072,-15.7073,-77.1628,-91.6939,25.1941,74.6637,-25.4696,-35.8058,33.8661,76.7496,17.4645,-71.8132,-10.496
-83.7413,-69.415,-73.0809,-77.5005,32.754,-84.7887,-44.1996,84.5253,-9.6107,15.1712,90.4569,0.6293,-46.2472,-72.1104,55.3593,66.2484,23.9087
48.4429,1.2835,-80.2279,-69.6129,59.9592,-39.3653,26.3541,20.7751,88.9722,-34.4283,-81.7072,-83.5672,30.1982,85.9485,-59.0801,-94.2011,61.2214
-72.6276,-56.5838,-5.2493,-62.035,75.612,-1.1481,35.4885,-74.9574,56.8484,32.558,-11.0261,18.4921,93.0329,58.3715,-40.4172,16.3321,18.892
-31.2459,-56.1276,97.5683,-73.417,-60.5895,72.717,-29.3141,-86.6553,-58.3529,-49.0239,-0.8682,24.5652,-51.2378,-4.8914,-21.4608,53.898,-2.6809
29.7394,11.0813,40.9974,25.2101,-50.1563,90.8088,-13.024,-64.3436,-75.8748,-69.0282,10.9436,15.2936,-66.8403,-59.2281,59.6407,-97.8646,89.7652
-83.1137,-0.8383,12.4154,-31.1613,-2.2741,-68.9059,45.1598,-93.6931,-50.9249,2.9788,-36.6622,-45.9043,1.3855,-70.7764,38.1623,90.8957,-76.642
-53.2807,27.4921,-51.9302,-41.1159,-9.2896,81.0699,-83.0363,-48.446,97.4294,68.0555,79.7744,-23.9144,-66.4481,3.0472,69.6746,-65.6746,5.6019
44.221,-54.5542,-72.1064,-18.1365,-12.0264,-17.5927,-69.4693,-13.3711,81.8851,-6.0225,-94.1887,61.3038,3.3972,-81.8809,-0.521,38.5172,-13.8096
-92.458,78.2027,-82.2196,-56.4988,28.6013,78.9491,99.2482,18.4593,-12.894,-43.7109,10.9025,-55.9014,-14.5748,-74.7824,-99.1563,-94.8555,-25.2692
18.819,93.0894,62.9868,10.5205,99.5957,57.334,76.6504,10.7605,21.8902,42.832,70.0045,-22.5431,78.814,65.95,-21.3039,-88.4695,-22.5092
69.9717,94.7878,-93.1491,49.5274,-75.2151,-72.7774,41.6574,-46.2189,25.9845,12.6754,42.9956,-68.4797,-56.882,84.3627,-6.1332,65.8612,-16.2288
12.2045,38.3194,37.7333,-86.6017,-99.7653,23.6236,54.4365,-42.1589,-16.3421,-90.0936,-30.3584,19.1604,15.7487,-49.6106,51.5897,-28.5917,44.3358
