17.7128,-60.3122,58.1193,94.5467,46.0031,-66.9254,-18.5461,98.5633
-34.8874,32.6997,-84.2229,-84.2023,-64.3051,52.0541,84.2187,8.1324
29.1094,86.0353,91.7055,20.5024,-84.2379,85.3872,-88.9547,-22.0649
-76.6938,34.2463,54.3366,86.5114,40.9255,58.1507,88.0437,-88.9276
61.6702,-39.6495,-47.262,-14.1289,6.8262,71.516,-18.1171,75.8564
-3.3889,25.1228,15.2358,-12.293,65.1978,-2.1964,-45.5538,16.4686
-33.5438,1.1797,-91.5959,-77.9717,43.8053,59.5256,92.6222,81.1411
18.2249,-83.0009,43.3036,-50.0028,45.2129,94.1988,-62.6408,57.0762
-30.3177,63.7277,-88.708,16.9588,-32.4003,-17.0871,-16.3867,87.0948
-37.4454,97.5438,-48.8188,-77.3257,-40.0646,-91.71,2.1542,-32.9184
-27.6296,-56.7735,-28.3552,-32.9076,-69.1419,-38.7689,-36.1883,20.3763
92.952,-17.7717,21.5143,-60.0856,96.1488,-99.6184,-10.3471,-70.1518
59.1379,43.8483,-29.6647,43.7306,-83.7498,-58.9229,-25.978,18.4214
-24.9396,-59.9625,46.435,-44.7896,-26.5008,11.9918,41.4841,70.1133
66.4086,27.924,79.9232,-56.7813,-44.9563,74.2316,61.2208,-54.7715
-31.7186,20.0208,20.8221,83.7786,-94.1048,50.6748,55.758,-98.4197
37.242,-31.3431,33.3066,-93.293,92.5587,-5.2825,51.7821,22.1566
-54.9832,25.5407,81.7386,-6.8808,78.4184,-47.0855,74.605,86.4953
44.8087,-60.3848,-68.4216,62.3117,55.1496,48.8266,-48.6542,97.5075
-89.5083,70.9835,-83.5022,-38.5301,31.4623,-41.6898,83.4266,-52.8036
61.7251,-53.0645,57.9759,-66.5353,85.6081,33.89,74.4669,-46.219
-54.7162,9.3026,-42.0497,29.8435,83.5746,-78.7487,5.4082,80.5858
55.1627,-94.7968,75.9443,67.1508,-17.9017,-80.8226,41.1982,85.8704
56.0301,-65.9792,-19.5488,-21.9845,75.1436,90.4771,-61.78,61.9615
24.4433,-18.4676,28.5985,49.5485,86.6169,20.7799,54.318,-57.3507
-20.3425,-72.2248,-43.6509,-44.3808,-53.722,42.2919,27.4369,-82.9704
-71.8015,-95.2743,-10.2451,74.4978,14.8185,51.6329,94.9493,-58.7062
-40.2138,0.9245,-8.8849,-81.3239,13.9449,-98.2432,-5.315,-55.5015
93.6301,-14.3011,-94.8862,39.2272,-76.0181,-54.8961,-57.5046,-26.7889
83.996,31.2499,91.831,74.7727,94.6306,-25.3107,56.5344,68.8934
-22.0444,-67.0682,-4.0256,-77.049,88.7271,3.7059,-41.6001,63.358
-32.645,14.5885,30.582,-40.7139,26.1079,11.5141,33.6295,-75.9394
68.646,40.1579,-23.6204,69.0428,0.1914,55.1339,-4.7004,-67.5087
-93.4771,9.6013,83.5309,-35.5122,43.8592,-80.1184,3.9715,-60.1277
92.8757,-21.9408,-59.0793,-99.3555,-53.0485,45.99,-17.3495,17.4145
-93.3788,-17.0634,41.8688,-91.9627,-82.4042,17.8983,7.5877,-49.6672
-34.4468,79.6314,87.4338,-30.8422,-96.8136,-79.6103,-1.6559,3.6053
-53.1641,80.4249,-56.7613,-24.8369,-15.9285,81.3888,-84.6591,-20.5931
77.5266,39.6777,63.5332,83.8964,84.897,95.4674,54.5118,75.7556
-64.09,63.6335,55.5657,6.2382,25.4401,-29.9812,21.5789,-5.6722
79.178,96.2301,13.9135,66.4749,52.8225,46.7753,76.6304,92.131
-40.1371,-23.3976,-15.6148,54.3749,45.1294,68.2882,-9.9378,26.7667
-59.966,-4.7116,2.587,-84.9836,-85.4726,95.9966,-98.8913,-24.7884
-20.3664,-10.1311,-50.698,-61.4668,-40.563,45.9016,-85.2458,-43.8984
94.3258,5.0911,-73.7571,-6.9359,72.2566,-45.7252,93.0182,-0.5478
-73.0522,-63.8863,-93.1017,87.2579,-55.2437,21.2004,-85.4658,43.4706
59.0171,65.4805,-47.7428,-34.8515,-21.017,-92.3341,86.6634,-23.9357
-15.4105,-2.882,43.286,-96.4331,32.2785,36.0341,-85.0072,54.6835
79.5131,-20.2415,-32.4441,25.6055,-73.7005,-4.972,74.1661,-38.3036
38.0256,34.8252,-6.4795,94.8162,-74.0425,37.3051,-96.2878,23.115
18.092,-19.0128,21.957,29.2799,-54.6008,44.1141,-14.9172,-34.6671
-86.2046,59.0816,34.0094,35.7107,61.2669,85.5043,63.434,91.5615
74.701,35.8806,13.177,-79.2347,-15.6422,-74.8319,-33.0376,-13.4402
19.2489,-91.2391,93.7211,-41.9879,28.2016,85.4594,-0.8708,90.0201
-55.8713,-25.1527,-64.8723,62.5277,18.0333,2.5772,57.3775,-97.3845
58.485,61.5764,47.4592,-79.8218,-45.647,-66.9981,-29.9673,28.2458
-93.3919,-1.4844,-62.9536,-72.8968,-60.7976,-48.3234,-31.2194,0.6786
83.8779,-11.593,18.574,-63.638,-14.0554,-62.1267,-23.0201,90.7597
-49.7197,-76.0462,11.7077,21.457,-46.3856,-69.979,-28.765,-80.5439
7.9581,-72.8512,38.0381,54.9805,46.5784,-19.041,-81.6376,60.3673
-77.2092,-20.5016,-44.9831,84.1687,35.4311,-68.1959,-15.6236,-86.354
-96.4512,-71.3541,44.6422,-59.1863,77.7117,69.9373,58.4086,-5.2198
84.1672,35.7183,-1.6852,4.5881,66.825,-9.4675,31.1927,72.8534
42.0174,96.0742,-45.6998,13.8855,90.6953,56.3856,-20.6854,-54.5194
88.8202,50.0627,-90.7157,-54.0281,37.3768,-11.707,51.2744,-16.8879
-55.7933,-72.7956,54.7683,-69.9838,-51.5159,-28.1182,-33.2119,9.4848
-81.3643,23.8689,-33.0194,-64.3311,97.5027,-95.0031,-0.8908,49.242
91.7619,-62.8818,10.519,37.0764,-59.9071,45.3941,96.6319,99.8332
-63.5339,-33.612,-61.5556,5.0787,54.5408,-62.2783,-48.1839,-31.7696
53.1262,-75.0445,91.4371,26.7438,-25.8321,-66.1148,21.4832,58.9688
73.6192,11.2821,-2.9545,-49.7186,90.6074,50.8712,82.085,43.1475
-64.613,5.7583,39.0298,-10.9325,6.2565,56.3769,41.1968,2.8456
-92.8239,-49.6302,-42.0662,46.8997,-36.3186,0.9698,-36.1229,18.857
55.3653,7.4843,78.4967,15.1417,86.2112,69.1541,-80.9472,5.1327
-84.9711,27.0582,93.3151,56.1317,-79.7852,-10.3186,2.6436,4.6949
79.2359,3.4512,-40.116,14.3309,40.9371,-6.688,-6.5487,91.6725
69.1551,63.4065,-48.811,-93.9983,4.6328,-95.1638,21.9341,-64.4048
77.5948,87.4483,50.9018,43.5637,-41.3544,79.2042,41.6133,-14.0497
