-81.15,65.0516,-91.6237,-47.2991,15.8224,-86.1845,98.2945,-41.3379,54.2124,-5.8926,89.5003,22.8892,21.7705,72.2281,68.2094,64.5882,-74.7794,46.6742,83.134
-84.4293,-51.4199,76.0956,-40.5594,55.2344,61.0988,98.5024,-95.2143,80.779,77.0183,51.5953,-46.0753,34.4109,23.3182,43.4976,-54.648,-36.0676,49.4401,90.1694
68.0306,-27.3392,-8.8557,79.7544,-90.9908,2.1866,74.9084,27.6467,64.2617,-52.6671,51.7513,-38.6575,-19.7996,17.9991,8.7395,66.3382,-26.9282,-87.2066,35.3711
52.5205,-94.7574,-73.5372,-94.9532,80.0959,49.3397,16.8172,-24.6952,-81.2103,74.6095,-13.9777,71.2814,37.3096,82.5388,91.3195,-76.0169,91.3064,-11.8265,-19.2213
99.2423,36.1165,81.721,-45.0096,31.0956,-30.699,75.7327,-7.3691,92.7611,59.5432,-67.9868,-29.9028,13.3667,-3.7958,62.2363,-3.1937,-89.0662,-5.0083,-50.6182
-50.3768,30.7236,30.7031,-89.1904,55.4401,16.6478,90.1344,99.1887,50.5584,-62.0012,-17.6686,-43.0486,-43.2345,-57.799,47.2251,-79.9586,-45.8348,-85.285,-61.4379
97.4306,-7.142,-73.0279,-5.0166,-21.995,-98.132,66.3397,-67.2339,-31.4541,-37.0244,34.0188,-29.6096,38.9618,94.2612,80.3314,49.5064,-8.8637,-94.8526,-29.6297
34.3448,-34.5159,60.2039,64.7284,-61.4843,82.2889,-15.6808,-38.8944,81.585,28.4665,49.8787,-73.9862,-83.3197,36.2938,-80.3197,88.3225,96.0216,-49.3101,-82.9276
-92.8768,23.1301,44.0432,-2.063,-71.3941,57.3869,98.6278,-75.8666,-33.412,0.1598,-66.7877,56.7374,-1.052,82.0842,19.2511,-29.3527,36.9272,95.1736,-28.3937
41.5122,84.4133,5.4028,79.0653,31.0657,-63.2866,-27.5075,7.2621,-67.1018,-6.1315,-0.9367,-38.6383,-34.6283,-29.5938,17.0526,-73.2022,24.1053,62.6228,9.8367
82.2614,3.5733,7.2664,74.1927,-31.1899,12.3357,56.0146,43.4497,-63.0917,1.6486,65.7483,-25.7796,78.4248,-96.3078,-22.9651,57.5177,42.807,87.1441,94.2515
-72.5185,89.0756,1.5557,33.0671,74.4916,64.9714,-60.1917,35.9954,26.9774,38.7448,71.4205,-12.4789,81.9574,-69.5119,58.8749,-55.3036,-51.723,-53.7874,67.2102
-16.2339,47.9485,-43.672,9.5601,99.3075,93.429,82.7245,-61.3997,79.3921,60.2161,78.5775,-26.7765,30.5168,80.0178,-39.1813,-1.4559,-32.8268,-20.279,-16.8402
30.1964,-80.8657,-95.8472,26.6873,-1.7938,-31.7794,47.7246,-41.5769,-44.2134,22.2238,49.2327,61.1739,0.4069,-75.8622,49.9492,89.8337,80.9435,31.8871,-22.0845
-9.6054,-70.2966,24.2269,-68.1836,93.3036,48.0529,-2.6106,50.9011,2.621,-0.6436,-35.8144,26.5799,-77.4098,42.7637,90.7135,-91.3789,83.2583,-55.2415,-10.8682
94.7969,82.594,-93.4408,92.2407,-69.795,83.2038,31.7288,59.8409,-6.8377,15.0079,74.1137,-96.622,7.0279,51.8875,-86.8412,-65.8654,34.5537,-49.7501,-43.2679
-75.5715,72.1371,-41.6308,46.8296,76.853,-83.0234,18.6368,-91.9934,-89.8719,74.3135,-39.3571,-6.1401,-57.3836,-11.1094,65.2871,25.1993,-26.8951,74.5871,-56.3463
38.6065,-81.1139,-46.1729,-71.0387,68.8996,68.2375,-70.7028,32.2904,23.7319,-67.6139,81.0292,25.2594,-93.6691,24.2257,38.5751,57.9067,1.2085,-32.2503,35.4875
-39.3404,27.46,87.3058,97.0793,91.8221,47.7693,76.3791,-23.0746,-35.4956,46.1849,-27.4153,50.7125,93.7507,-22.7939,30.1488,-55.6424,89.9465,11.5014,-57.5306
-35.5274,74.7704,4.0362,86.5808,28.1419,-91.7093,19.703,-50.9125,-22.6508,92.1925,56.9976,59.2408,-2.5137,47.8679,93.2431,56.7185,-84.612,45.5004,69.5526
74.3345,70.6671,-61.8887,95.234,-68.7777,55.1059,-56.4956,89.9325,-77.4775,-32.784,16.0666,-53.2428,-22.1195,96.1736,-69.1545,91.2898,-99.5599,-38.4035,67.667
98.0463,47.0081,-20.3843,11.6983,-88.72,-8.7562,78.0311,76.5552,27.1976,77.9477,77.5081,-92.1815,74.4562,82.9197,-56.9092,2.6777,74.5183,56.4167,-76.193
-61.8904,43.549,45.6547,15.573,-26.9445,97.0318,-57.0917,-32.3271,79.1036,-73.4481,-41.432,-17.9832,1.7367,-81.6623,59.076,16.8283,93.4298,-69.1692,-52.436
-5.8949,-49.7217,-8.1039,52.3556,-5.6436,-49.837,-24.667,-32.0121,-39.1302,-51.0485,-83.4384,-50.9638,-97.5978,-21.6212,-72.8892,22.6749,-57.1048,63.6071,13.954
-68.2878,-19.8905,-65.5311,-39.1791,-52.4565,-55.6903,-89.2356,50.816,-28.1557,87.3438,-43.8781,72.0185,37.9515,-86.083,99.4512,6.1824,6.6554,-99.4741,1.2343
43.6086,29.6622,-64.0016,-21.5648,18.8549,-84.2398,44.964,67.3247,-71.4704,-48.8605,-85.8263,-35.4188,8.9799,-90.4075,66.1229,59.0654,10.2339,-80.9256,68.3509
-57.2305,-37.0665,43.1445,79.8492,52.6005,-68.0612,97.331,-50.4597,-67.0788,-99.7249,65.2036,20.6825,-41.5594,6.1651,-7.7415,-65.3447,63.8952,47.4144,49.4014
-81.5211,-42.5414,-4.8001,98.9021,15.9362,-59.8056,85.8478,50.1718,70.4931,-2.4372,-21.252,-3.4581,30.9404,9.9472,36.9077,82.2749,17.2594,-53.1063,66.6136
59.0491,1.2114,19.2886,70.839,-45.2997,-0.2445,-65.4136,67.2467,57.388,46.159,75.2137,63.804,19.524,-83.1855,-79.3378,51.3266,-94.4817,65.089,53.5855
61.1426,36.379,17.2066,-38.6121,-39.2557,19.2455,84.7959,63.6614,9.1109,19.3604,85.674,-45.0339,-55.8719,-94.2463,34.1078,-70.7544,-47.8643,55.9989,66.9158
72.5652,-13.051,45.5951,86.6431,-63.7756,69.4771,-31.5809,-77.3788,-61.7205,-9.7494,-46.6456,-35.6296,-55.4799,-13.1446,9.4704,-90.7198,-46.0926,61.1916,-39.8244
-54.4768,82.0162,96.6096,53.5793,59.6058,-13.0944,-90.5794,-51.9616,41.5218,23.1187,-63.554,90.1694,-40.5206,-99.9733,-90.9781,88.9463,77.9271,-79.6786,49.8711
33.8944,-28.8665,-22.9004,27.1034,49.8883,-0.5976,68.9976,-39.0768,-17.0852,-64.2732,24.7159,-83.0213,-39.7256,-11.1887,-51.2958,-58.8171,1.5985,79.3905,-17.7044
5.7492,-40.3359,-10.5654,-61.5946,-43.6902,28.0835,5.88,36.5388,77.1799,46.5902,64.906,3.2151,8.843,22.0119,-17.349,22.8642,88.8228,47.4053,94.8201
8.7902,-84.648,39.8343,39.7184,47.6827,80.7429,-50.062,26.6791,87.7197,92.2107,-71.8777,1.5835,-14.4351,11.9436,84.1133,-12.9486,-60.9485,-38.1139,-44.8251
-40.7047,35.7265,-76.0232,49.0861,55.4355,26.0321,57.5145,73.9419,46.8585,-93.5339,61.4532,-38.728,84.9047,31.2632,-44.8159,-76.8681,-8.257,91.4541,25.334
-3.4753,2.6109,-35.8361,-88.2646,-2.8519,77.5153,-95.9285,86.0224,89.5735,-99.7633,-75.5117,-98.9519,5.9957,36.0047,-80.6441,41.7461,33.7267,-14.5827,-12.8538
69.3138,26.9928,80.5338,-74.8014,68.5457,-26.2362,69.3379,-77.3666,-91.1899,18.9888,-81.5107,-7.8572,-65.0903,63.7566,93.9738,36.8304,-84.8422,-56.627,-35.5754
99.7652,3.219,97.4583,9.4242,72.9962,-50.0792,90.2426,99.3479,-34.7747,63.2148,-97.8577,-79.0596,73.7092,32.7286,-72.8554,34.0102,42.2513,10.0024,90.1287
51.2063,74.7754,-30.6857,-65.6955,-46.4924,29.2547,-97.7433,71.065,-26.1787,10.3012,86.2444,-34.8551,54.3763,62.839,-52.0428,92.1275,44.0856,88.4136,49.5956
-30.5422,-71.4093,-12.3647,1.9565,-84.9313,-87.378,-18.0791,83.1257,34.6376,88.6604,65.9245,-26.8437,-25.1516,-52.5396,99.9143,-64.222,44.7579,1.9653,-67.0121
-78.3059,-45.0093,44.95,-67.4691,-94.1647,45.6059,-50.5229,-73.2631,-93.941,6.102,55.6221,-15.2799,-38.5899,20.87,82.4737,46.4616,63.7568,-66.2163,41.9363
-48.3084,-95.2172,-92.5672,8.9725,65.6429,91.9992,-37.3287,54.7758,65.5579,46.774,23.49,60.4588,36.9416,34.0747,-69.5649,-43.8867,84.7389,-27.2239,28.7801
43.9229,12.9807,-6.5855,-68.1881,-23.5537,44.0911,-24.6074,-22.5573,-74.6445,-26.6317,44.2668,2.2203,7.0764,16.6326,-57.5787,-55.2199,41.2157,-29.7973,14.3787
-13.345,-70.8225,96.6604,-28.3136,-52.0408,9.0152,66.1588,14.3558,42.047,-32.3027,17.5481,5.1812,-46.2985,-2.5098,-79.5562,-35.5622,88.6842,12.9918,-59.9626
21.5273,36.9086,-99.2334,-51.8236,-68.3104,73.7151,-48.8046,-29.5188,72.5281,81.1644,-34.7803,-15.4084,19.3759,42.6822,15.3758,-17.483,-23.2777,14.68,74.0798
-61.3728,-88.2747,96.1721,25.3776,-51.5178,-62.0395,-32.4587,-36.9058,29.0162,77.9278,-90.514,-24.5106,25.0414,42.9133,-6.4987,-55.6111,-42.5344,-23.5358,10.4344
44.0643,-74.7443,85.4674,-89.796,33.1407,-24.1563,58.6282,85.7709,93.531,-38.4844,-67.4945,52.2422,-33.3904,-92.6423,60.7509,46.6154,56.2329,61.2279,-34.2424
60.9144,-24.9285,-15.9294,94.6805,-27.5525,-61.6444,-42.5999,28.4198,20.9718,49.973,-60.9448,-74.3377,97.4088,27.4333,70.3646,-69.7392,99.2005,-92.733,-86.9465
-39.0319,-90.1038,-22.1368,-25.7681,-27.0255,-8.7066,93.3974,45.781,45.8966,65.2002,19.2412,72.8031,94.5444,37.9651,38.0297,-69.6583,-10.9999,23.2677,10.2557
10.9743,-90.6584,98.9669,-49.0145,56.2407,-9.8739,-6.1567,86.9865,24.778,-50.7388,-60.1538,83.9667,42.0691,-56.1285,62.7267,87.443,87.2691,80.1928,74.6526
-64.7216,34.9801,57.7659,-58.7713,-7.8378,28.7696,-39.8512,-3.4271,-21.7474,66.9285,-11.8533,18.0725,98.5676,-90.5054,86.4467,-58.9347,38.2932,26.2078,51.3075
57.3121,-66.9963,24.2725,34.5084,73.7439,74.815,-89.9948,61.7884,-44.6949,-35.9861,19.6245,17.4349,-22.9451,-19.1895,-72.8643,87.5609,93.293,20.9009,-98.4333
-23.6383,-21.4942,51.0002,23.4977,-31.7412,84.0396,-69.0711,58.2378,21.4913,14.9557,62.3196,57.2429,39.2666,74.4028,66.2255,9.0788,92.3357,69.6509,-55.0183
79.4613,-24.4724,-30.2272,-85.4511,-63.3501,77.2582,33.6688,34.2649,97.8051,-48.7782,49.4669,55.0378,-18.4671,7.2485,65.1286,-97.8684,-45.0766,-63.3146,49.5981
99.7535,-64.4918,17.9232,28.9782,-1.7926,83.9169,-24.211,91.7031,-20.9378,-4.1854,-11.1773,83.2169,-38.3519,-27.9849,-39.0282,46.9883,-79.7895,18.4559,93.0643
-54.1442,-47.4462,94.3957,-91.3649,-52.3086,-34.4931,52.2506,28.3551,-57.8643,40.1815,-19.4358,74.9477,-74.7692,-59.8956,-1.5405,-85.0899,-68.7856,64.7916,31.958
24.0467,-61.522,73.0509,-83.1709,29.1491,82.9513,-78.3317,39.2649,20.8452,-98.778,61.2061,-78.0171,-70.0096,-52.3822,-92.8178,98.0202,53.6992,-99.4217,16.2479
47.5765,30.6868,-5.9063,7.0568,43.17,-90.8084,64.6584,-62.1869,84.1303,-38.3643,80.0932,35.8238,76.9701,-47.5129,-38.6725,-15.2665,6.9518,82.8593,-29.613
36.5546,71.9531,-44.8756,-88.1882,38.4994,37.0271,-33.3267,53.4828,96.7628,62.5047,-28.8128,85.7533,-81.9779,50.4919,-80.0951,33.2442,2.4811,22.4681,40.5059
-79.9651,-72.0943,-95.5455,25.7285,-36.9282,41.7638,-25.4749,-65.128,61.7364,81.3697,-43.387,-89.1655,56.8745,-31.1356,-69.7655,22.1414,41.7504,59.1276,6.6722
7.4574,-79.3897,27.0591,42.1774,47.8714,96.8053,40.7777,-31.4023,27.5222,40.3916,33.9513,-49.745,-24.6289,45.6934,-79.9442,-92.111,27.4723,-5.4353,-11.6284
46.83,-58.326,-22.2944,-98.7497,25.266,3.1569,17.5525,-77.2817,-82.3073,75.1012,74.9039,-25.2211,-0.6631,-99.4055,-69.7294,54.2198,-81.2433,49.4919,5.4878
34.6192,59.1382,-76.2894,53.4135,12.4822,44.7582,5.3984,-92.7766,44.4547,-83.5693,-11.8891,82.7296,29.1,-39.634,-32.6605,93.7141,-83.0425,-70.8449,50.0313
-88.3926,-69.3657,21.5229,98.0985,-29.9138,2.2354,-41.6922,65.3811,-26.244,-75.6132,-10.0008,-97.6938,-32.7324,-54.6868,-85.4189,9.5041,62.0478,38.4745,85.1166
-49.1803,-30.0336,17.896,55.2253,73.3548,-24.9857,29.3576,76.5335,-11.0146,10.0298,36.6931,55.1438,-4.5097,60.9405,87.2318,93.2599,-77.5186,7.4342,43.3707
-37.3549,-94.5061,85.983,0.7295,-42.147,-33.1351,59.7485,-75.7056,9.1167,8.2769,-70.8765,6.8126,-9.1794,-47.0432,-34.96,-46.1768,47.9409,-3.7686,-99.7654
-97.4872,-47.7193,-62.4679,-25.2705,88.108,47.6985,6.2465,98.5772,83.3727,-40.8104,69.021,-90.5277,-63.1181,44.448,33.6011,-18.2915,-48.7918,-88.7677,-6.9391
90.3648,-45.7399,63.6694,-66.8667,-16.6346,-44.9146,16.6437,78.2696,81.862,-80.0971,-76.66,-91.1177,32.3191,-88.2963,-88.72,-2.8662,-15.5307,13.9526,-63.4533
-88.9515,-45.7858,67.5139,-5.3245,29.5263,14.4992,62.4531,95.2349,-57.2356,-80.3606,-63.441,6.256,76.5331,93.707,-76.7167,32.7387,99.7924,33.2286,94.1401
0.2981,-13.9091,-24.4204,20.2769,1.5425,86.8869,73.6985,25.6158,69.8149,24.7943,7.8321,-2.9029,43.701,22.476,-96.0896,28.7336,-4.8743,-78.3839,9.6914
48.4047,-11.8424,-51.8147,59.8959,61.0622,37.3461,96.4175,-49.8996,-6.8218,19.3836,-11.5787,83.8609,-87.0552,-60.4467,-55.9804,86.7924,7.1757,-87.7619,66.1174
19.7711,71.8316,15.2365,-52.3118,55.3675,74.6143,-58.3565,-83.9271,-48.6724,55.5139,59.7679,-90.1594,86.8115,-25.6875,66.572,-94.9384,-73.4972,7.6992,51.7531
76.0636,-0.7233,34.7583,-32.7778,45.9485,17.2908,-34.2733,40.3878,-24.3164,-55.0493,76.8617,-53.4525,19.9512,33.2129,61.2358,77.054,-48.6575,-53.1653,70.4429
-91.1101,77.4681,35.7032,52.6465,85.8931,16.5957,-34.2589,-22.9956,-83.0803,-64.1337,-43.7318,-75.607,-71.2739,32.4712,75.8719,99.3487,68.2076,14.8447,36.9904
39.8753,98.6679,-26.2666,75.6866,-70.7166,98.5591,72.6388,-12.2512,92.0826,66.5013,-32.4835,-16.652,-42.419,55.6425,-27.7705,-91.2436,-4.8732,-15.3172,-84.8036
77.7626,17.4956,62.3279,10.6703,22.5326,-59.3908,-70.9824,-62.662,97.159,-45.7239,1.6057,-69.6251,-39.2837,-88.0006,-5.3367,98.3994,39.575,-29.295,84.261
73.4358,41.9944,-82.262,90.4073,-57.3508,33.7013,61.9543,53.7526,-45.0024,82.1396,-3.8844,58.7853,13.8685,-79.4808,79.0227,-35.4525,21.7394,-3.648,-11.7208
95.414,-4.655,-21.553,-83.9987,-57.8443,-53.7875,61.1259,49.3675,35.5223,90.703,67.3969,28.6086,-57.4485,-25.978,78.639,1.7312,-80.5571,48.8293,-50.0172
92.6614,60.1868,78.7027,67.9812,-78.9088,-6.1739,86.3712,-75.7785,34.8613,-91.6541,-40.2207,66.9542,-70.0254,-2.3607,43.9196,-50.8604,29.6127,50.5248,39.6769
-39.7498,-89.501,-92.2652,93.4297,-87.5679,73.6978,-56.6475,-32.7504,-54.9843,99.6286,-79.8173,-63.9496,81.8188,95.6858,-2.8417,-67.5845,-50.4102,65.85,79.5196
-61.5926,30.6593,-67.5609,79.5755,-99.1189,99.8056,-19.8835,-55.8965,75.0335,24.8805,44.943,90.7563,21.9269,-90.1284,-58.2453,-62.5442,32.5421,-14.3464,-46.241
-56.3093,67.6102,-35.8743,-49.0756,-20.3209,27.4694,17.1307,-43.2053,-77.0172,78.8109,3.1374,65.605,-73.4278,-8.077,-81.7239,35.6925,95.4117,-55.5989,1.7087
-33.2273,-95.9553,-81.9048,41.1314,-48.8404,33.9399,2.3108,74.743,-59.4538,30.0369,54.3053,-29.0468,32.5551,-13.549,-92.1294,74.5945,90.732,83.3805,4.9963
-94.7377,-9.2901,-3.4132,95.0786,15.2363,37.472,-72.429,-63.3405,-91.8623,15.8187,46.2144,41.9438,91.8882,25.8046,-61.06,52.0769,-51.6548,-12.1555,5.0291
-40.3797,13.9053,-75.2964,3.9513,32.6679,76.8017,-73.4443,-39.4267,73.8948,-76.2305,-47.7827,35.2178,-44.8889,12.7923,-96.2581,-95.6788,-20.4448,-27.6986,-75.4778
-75.2233,69.6369,41.8709,-14.2967,72.3818,87.8338,85.6815,-0.4349,10.2156,-10.9475,30.8939,69.6167,24.4166,-30.8478,44.2068,31.4571,-59.4002,85.4327,-68.9174
-30.5154,-74.3683,-14.0205,-64.6709,22.8117,-14.7745,88.6769,17.1542,37.8281,68.4578,-0.2581,-39.3893,-99.1413,-55.6565,-37.0543,90.432,-30.6088,18.1547,39.7334
-14.3235,1.2749,-43.0133,16.0962,-63.7031,56.8487,39.2694,-27.2155,92.0705,70.9879,-37.486,51.8171,58.4823,-5.034,-74.8314,18.1457,-52.8164,17.1784,-46.4824
84.2813,62.5606,-22.8798,-46.536,83.5463,-89.2862,-55.4402,69.099,-43.085,-1.767,-64.0346,96.9325,-90.3734,99.9849,-45.462,-52.467,49.7373,93.3248,89.6324
60.807,-91.1627,55.5226,-99.0956,-19.8477,-84.0704,-71.1705,-89.6641,8.3689,-72.0094,13.1413,62.0053,-61.2928,76.315,69.4582,59.7643,10.8206,-22.7618,-96.0184
12.1054,40.3256,-50.8151,-74.8534,77.925,83.0181,-42.9006,-87.3336,-66.5339,-62.0345,-77.889,20.2901,33.1914,-7.8134,95.9427,-1.0699,3.2275,34.0538,-58.3745
37.94,-25.1036,4.4481,87.243,20.9033,-57.1356,-14.3365,-2.5044,-63.1364,50.145,47.8629,-96.7014,5.5097,59.6236,-63.539,-35.6979,-54.8499,62.5459,-84.1005
-62.5967,66.4233,-92.1495,64.3315,-83.0107,10.3681,-91.7186,-42.1124,33.3983,-58.7071,-83.4384,0.7247,69.4189,-70.6457,-51.7661,-72.2949,-68.1584,-27.8229,48.3676
81.6541,-81.9245,72.0872,-81.5591,-13.0772,98.2697,-33.8195,64.4248,-89.7318,69.5416,-67.3707,-88.7795,50.1729,-80.6386,-80.5965,-88.0165,23.9292,81.3663,-96.0002
81.6729,-36.6707,-22.6358,65.1139,84.9222,55.7621,17.1679,-94.0941,35.6386,51.0167,-44.7399,52.6034,29.6646,67.0556,69.4124,44.4513,83.4517,-77.4521,-64.5271
42.6717,-38.3907,77.8532,97.7259,19.7593,35.7109,58.8621,-56.6087,42.2174,-12.7478,48.3643,44.2319,5.0822,69.1363,-93.3879,-97.2141,-1.8814,28.9445,21.907
97.1289,-47.9032,85.5423,5.7781,74.5024,61.6575,-4.1104,5.9067,78.9983,-43.1096,-29.5139,72.2608,-18.8742,-14.1222,44.5671,-23.4556,-3.5842,-52.6025,-36.3144
57.0789,-48.9752,-84.2891,0.3314,-52.6882,23.8617,63.2498,-48.5947,-1.2775,-77.6458,-42.8565,-50.0375,-2.5308,-4.396,-22.5368,-22.7794,-27.4677,20.3405,58.3827
35.722,94.3846,46.3517,-53.2375,88.8767,-32.5079,24.5821,-28.551,-8.7178,79.9748,8.7693,63.53,-85.0108,-29.9979,-82.714,88.1172,-75.3827,-16.5359,-29.0001
-65.5217,-20.0263,66.3628,87.7642,-28.3351,18.663,88.235,-36.735,-15.7937,-92.9339,-54.3204,-63.5413,38.2514,72.0029,90.766,-1.0749,-66.7937,73.8933,-26.8898
88.8767,1.6507,-60.4107,-17.5381,59.1811,-45.5361,37.4843,16.4275,45.7047,32.6273,-90.6718,60.0843,88.6261,-10.1162,-79.2505,83.9262,-42.959,-93.246,87.328
35.8297,-21.6856,-19.4931,87.3796,15.808,99.6016,48.6484,66.059,49.9927,55.7061,-35.6177,-16.0683,85.747,-38.7719,-72.3896,-49.757,-53.3638,96.9406,-2.3658
96.6176,-82.0796,-36.0668,-20.5852,-52.0198,-23.6079,14.9036,-80.8119,-25.6991,-93.1437,-36.0006,-46.5826,-61.4056,26.0395,-13.2675,-66.6605,45.4409,42.1743,-81.778
61.7776,-77.275,-50.602,69.7707,-91.9207,67.7372,23.006,7.3933,64.871,-65.6671,-10.9976,-7.3338,19.007,-27.8965,-48.8912,53.2959,75.6049,7.8323,44.4272
-48.4327,-54.8482,31.5095,64.4313,47.3836,-20.9729,79.1049,-53.818,75.7965,-60.0896,-30.4829,-40.5659,-16.2459,5.8838,8.8091,-30.8098,-44.0,63.3969,85.166
-50.0515,48.5496,-47.6923,-44.5121,-85.0235,-51.0144,61.309,36.6135,-95.0366,39.0053,10.1196,-66.3535,-8.7024,-5.8561,32.794,-38.2736,-44.0175,44.6207,97.6937
75.6397,-23.993,29.0911,20.4411,68.0089,89.0127,-51.706,-86.9014,-7.5509,51.2019,-79.0214,-31.0943,68.9858,-82.6883,73.7147,-71.4239,3.8761,-88.352,-60.4321
80.1693,48.1652,88.2059,90.0591,-79.4782,41.6059,-34.3512,-87.4268,-22.3915,-36.161,-29.7268,-34.5567,58.6352,-10.0738,78.5964,-51.0369,-36.5166,31.9536,33.351
-92.3904,8.1122,-60.3593,76.6176,42.2195,71.156,-17.4971,17.9184,80.7115,87.9292,-62.8654,85.2099,-70.3826,-92.6338,-29.9068,59.5014,-30.387,40.666,46.462
50.9764,81.505,-58.6459,-1.2561,-60.6615,-60.6068,52.1272,64.466,49.7017,-93.5099,-44.1555,53.9044,-2.8476,54.2958,-93.1103,49.6506,90.0462,30.2611,72.7103
-89.8624,56.4915,-32.994,66.1085,-77.9064,71.7862,79.0084,38.4787,-48.2062,89.5927,-46.0717,-9.7461,85.6435,-24.7473,49.1682,-72.7401,26.6676,59.0585,-93.7683
-3.8627,-39.109,-29.5152,51.4104,-48.3782,11.9168,-10.4935,-9.5878,-95.4738,31.5734,-59.8229,-85.0446,25.3909,3.7164,16.6655,-24.8223,33.0758,-83.8791,-91.2019
98.1662,53.2657,12.9375,41.9613,-18.8986,-55.5469,58.5645,69.9108,-46.1724,-69.7628,-56.0548,2.878,19.061,52.0153,38.0969,58.774,40.168,67.888,33.248
33.3253,-34.1028,-46.6185,51.7962,-29.1758,-65.5928,-11.0604,-75.9624,86.8659,25.6279,46.9681,45.0795,-28.2151,-61.905,33.7483,3.8803,-19.0072,-24.0753,65.4209
20.7758,-29.9844,-40.4781,45.3132,-28.8502,-89.4542,-8.6143,7.9941,24.9972,-4.4766,82.2726,87.7674,-7.2094,-90.4572,71.6804,63.9505,-82.8178,82.9239,25.2453
-63.9003,-81.7699,-36.7323,-8.8674,82.2219,86.7587,-13.682,79.635,52.6008,25.7385,-60.3918,66.5168,77.4474,30.4343,-54.5847,-60.5171,-44.5917,-32.4479,-45.1536
75.5382,-90.7798,15.822,97.1423,-58.7678,96.0789,-43.8834,-96.0272,-10.7357,-51.1263,-7.227,24.2105,82.8442,57.1152,-37.6179,-63.5252,-13.2234,68.4174,-43.9819
-47.1453,27.0737,90.0271,69.5003,-86.7989,93.4686,-23.5315,37.7361,-86.8706,20.0732,30.5884,35.1729,35.239,51.2933,-51.9203,-84.7515,36.5729,-71.374,69.3138
-28.5564,-3.3563,71.9299,93.6072,16.8091,-24.8283,-5.3401,68.3355,-39.0097,19.9944,-5.6314,86.7756,47.389,-16.3611,95.7814,36.9314,45.0102,-56.6651,-8.1822
-89.8338,19.2756,-70.7067,-1.1404,-23.9558,-74.4688,-63.9117,84.5041,5.4562,85.6643,42.6128,-23.5219,-6.0239,1.2642,57.0968,-88.3435,83.0282,-95.9907,12.2068
-71.4471,-17.7376,38.6022,-22.1218,25.2787,-71.7694,-32.9629,-24.9841,-50.9817,-64.1662,-79.3503,33.3599,-90.7568,-73.0418,-86.7282,25.6363,96.6348,6.4571,-38.0844
81.585,-16.0192,76.2759,10.1595,-96.574,76.4127,62.1543,17.267,54.4711,-38.6186,-28.0853,81.973,-86.3862,-24.5268,78.1728,-66.0556,23.639,-45.3814,-69.8901
-4.3144,-95.8894,65.7291,43.031,-46.1425,2.0135,-63.4047,12.817,6.5829,58.3381,-98.1319,-66.4095,96.2281,39.7606,-47.536,75.0131,-56.036,-19.92,-97.7262
-91.676,71.4953,88.7975,-76.248,-85.9894,95.9638,-92.9624,-92.5229,-37.3806,76.1403,-31.6574,26.33,-25.8879,63.4797,55.6845,49.8432,-8.2679,-91.5754,34.7533
9.1352,93.7276,-72.328,-86.5452,89.4571,28.1374,35.8412,93.6011,63.9369,70.9611,-59.58,14.6141,72.9128,61.6914,86.9917,-83.6917,10.0361,93.6117,-49.8463
52.4148,44.6433,-83.1791,39.8047,-33.2973,-21.2547,13.2522,81.9248,26.2767,-28.6017,-54.9711,-30.5124,21.8809,24.8981,13.6031,25.1672,21.5688,73.6709,-35.7925
-80.8423,32.631,-3.3737,-64.0697,97.8042,-14.6046,28.414,-94.804,-73.2685,79.1681,4.9389,-91.5517,-71.3842,26.785,6.6802,-49.9986,73.5791,98.3913,41.2214
-11.2253,-94.0793,-25.8845,25.5247,-10.7105,60.3036,-58.2936,87.8753,39.6486,-3.4738,-96.1828,-6.2167,-93.6841,79.2867,-80.4347,33.7081,-63.2661,-91.9298,-13.9006
-95.1456,2.1217,-16.5473,-54.7531,5.0518,69.1028,-50.8977,1.0375,95.6302,-52.4934,36.1233,-68.1634,-11.3455,-24.4425,-10.6191,-4.9363,-35.2787,-57.8716,46.9463
-82.1235,-78.5697,-81.0396,10.544,22.2872,-62.4953,-94.4336,67.7137,-65.1124,5.6472,-90.8272,-28.6861,26.0635,-79.8288,83.5807,-82.219,69.8158,-79.8289,-91.0496
-67.0756,16.8093,19.1676,-3.7153,64.1781,-9.1965,37.5774,-22.8831,-50.5431,-8.351,-22.7766,-33.4544,-52.606,-33.8446,58.249,93.3242,60.0431,17.2695,82.3103
-84.3573,-12.343,15.2233,-57.7158,88.7562,11.4733,-1.1649,60.7822,-69.8693,-66.1249,48.1262,-83.8446,5.8568,47.0035,97.2759,50.6251,67.1716,-70.6981,-53.0042
10.5737,-40.047,-31.1418,82.5485,48.8528,-8.6558,-86.171,47.6746,-23.7453,-96.5109,-39.1374,78.9995,60.689,-22.2111,43.3139,20.8239,-23.6485,20.6711,-28.8241
-0.5011,-95.7022,77.8541,-18.4897,-13.9553,-4.8041,60.3546,37.4163,-89.926,29.4303,2.8152,-14.3545,67.1569,-64.6908,63.9226,3.5543,27.6346,66.6978,-45.5484
57.1045,17.4737,-20.8906,96.7223,5.1,84.238,7.9948,-32.1142,98.3247,33.2935,-18.5266,48.3587,-97.8702,-38.2685,10.8787,-32.8913,-10.5961,98.5155,-20.1708
