-95.2885,-37.7364,49.3116,-86.9655,41.2555,78.7545,-75.8977,-48.3734,15.6526,-54.4013,-87.8046,-95.0607,65.8978,-1.8159,-61.1825,-97.8907,62.5688,-87.9368,-16.4557,-26.4798,68.0813,-57.5325,15.6058,82.9015,89.5244,-68.3605,72.2173,-79.7347,-93.5712,67.0765,-62.6278,67.4563,96.1255,-54.6243,-3.6025,5.3621
-92.9296,64.0796,22.0468,-1.4567,-11.8926,-10.4015,39.2081,47.1961,29.0002,-88.517,86.6111,-77.8588,-44.9814,-23.6354,69.0537,3.4737,28.6247,-46.8167,-15.3012,-39.3773,-82.8739,93.2159,29.0831,-87.6199,-20.0947,99.5209,-25.5542,-72.6306,23.833,29.6026,0.1752,35.1038,-7.0845,11.8465,-35.4529,-67.7497
91.0471,-68.5883,-61.9455,-75.0531,-53.668,-93.2325,-95.72,-93.2444,0.3328,-18.709,-80.2239,-23.2984,-51.1957,42.7049,98.2059,-75.0234,-48.3092,65.4119,75.5029,-48.6716,72.9727,-24.3801,-70.0031,-22.49,7.2658,-43.9332,-70.6836,61.5165,48.6399,-35.7165,76.0423,-56.9585,-52.3694,-33.2104,0.4379,-44.8993
-82.6896,34.4857,9.6177,25.6268,61.6583,40.8029,75.7228,-1.7566,36.998,-12.1554,-81.2048,-82.7806,-35.3917,13.0439,47.2717,-13.814,31.1717,-50.7027,69.4392,1.1357,-43.3911,49.0312,-63.8909,-47.1977,29.8136,34.2529,15.0552,-5.785,-92.1817,-0.2114,65.0371,-50.414,46.3765,-67.4744,37.8396,-67.1745
-78.777,25.5258,73.9123,64.004,28.8939,-17.0792,-27.9895,-12.371,81.1168,-34.6837,-24.1592,85.7274,-55.009,-69.108,-26.9779,-49.0794,-76.8332,-4.9359,67.9035,61.5122,14.9996,-55.2794,21.7574,31.9979,-33.0596,-4.402,77.2904,-48.3376,-43.3199,-30.9444,-46.5418,96.8906,-0.3694,39.9469,-35.4238,-25.2496
78.339,-10.8566,41.2546,-42.1787,31.251,39.6972,26.3487,24.6891,-38.754,-15.4273,-67.6062,-32.9476,-46.9963,-18.543,64.6925,70.4373,44.288,81.2073,-10.5183,-60.9278,-61.7536,-65.4242,-98.6931,-89.8358,-50.4331,-19.7059,-49.5407,9.7846,82.7888,-70.5666,68.7746,71.5286,4.393,45.0294,-2.0815,-76.5587
74.7672,36.0767,80.3651,49.7874,-53.2025,-18.8098,32.2355,-67.0007,-38.1052,79.7449,-25.0347,6.414,90.1009,75.5384,75.6109,95.9369,70.4461,-0.9567,-3.6618,1.1644,-77.0266,66.2731,55.0367,-13.7435,-46.6069,96.8434,70.8574,-93.6974,-64.0421,-91.5056,5.9525,18.4283,-5.1227,-93.7908,-39.2738,-66.6323
30.426,-5.9631,-28.8643,-95.426,97.5711,95.7883,62.4393,-11.8195,-81.2165,44.0711,-86.498,-36.0257,-80.7153,0.3285,37.8637,89.0004,47.254,16.6113,-49.6413,-0.3962,82.4764,-27.7064,-48.9113,-33.4423,-90.8798,17.1639,2.8655,31.1288,49.2376,-97.8026,4.1222,-69.0484,-45.307,50.9922,-19.3421,78.9115
90.2233,19.1229,6.4775,50.0448,44.2778,-21.8706,-39.2263,-13.67,-59.5716,-45.6582,90.1131,-82.3954,-60.2817,-91.204,90.4298,16.2787,37.3684,-12.2889,87.0358,62.8361,98.9981,69.8096,-68.135,-37.7137,96.2204,21.4786,25.5709,-77.1004,95.7195,-1.9581,-56.8143,-3.072,-65.6977,34.3145,-14.2001,-78.8036
-65.5043,-58.9573,-12.5665,82.5235,-39.2272,24.366,21.2266,-93.6264,67.5944,-25.783,-58.2531,11.324,20.9896,14.1928,30.5769,6.1046,72.4541,17.3547,7.4427,-98.5549,-3.7051,0.4624,12.3135,0.4823,-27.1605,-49.6014,63.5728,-85.9739,-45.823,-15.615,92.9435,16.5563,-32.835,-41.9958,-5.1085,-26.9506
-13.0664,92.8544,30.6832,-5.886,-89.7577,33.1641,77.627,95.4927,-98.7429,-75.9847,-91.701,10.4335,-67.508,-51.8322,61.0782,-91.6688,92.9975,-73.741,-7.4109,80.8268,39.7359,51.2482,-66.7463,13.356,4.7608,90.5218,-30.4491,-30.0055,-65.141,22.7097,-64.6459,49.4379,-17.0436,-38.3917,-10.8412,78.3851
-50.5777,60.2176,24.0673,43.3134,18.8289,69.8073,84.9482,-35.6385,-59.015,93.1656,-76.4216,-90.2689,93.6902,-17.0273,8.8326,92.4786,36.9681,56.6004,-91.0773,-94.2484,62.5065,40.5052,-45.0707,20.1944,-48.2557,17.3773,45.0014,-10.0776,-86.5653,37.7354,17.1373,5.3122,14.4725,70.4054,-24.7675,-37.3846
-44.3858,-41.6893,39.3466,4.1397,62.7451,5.9508,-9.462,-24.323,55.3207,61.8951,37.9499,-35.3804,-84.8407,17.9399,80.7032,-11.3702,42.2138,-5.7521,56.6816,8.7704,45.1863,-91.0333,47.237,35.9695,-68.1963,3.9299,-54.4546,-7.8865,58.7053,-69.1759,-27.4829,21.1776,-74.6689,63.4567,-91.1997,95.2432
-19.6523,-12.2776,-26.1163,-36.1286,97.022,38.9474,61.6852,5.7878,-68.4495,-46.3055,-34.1665,-9.2479,-48.2766,-9.4685,-86.4449,12.2501,-64.0605,-1.4847,89.5441,-6.2758,-23.8638,2.6767,86.3694,-43.2037,86.2978,-85.2386,-36.5026,-10.9244,-74.5074,50.0633,-84.0305,-37.1206,69.474,-37.5332,78.044,80.0501
76.2506,-59.7455,-35.2069,24.0448,-64.1178,41.6781,95.1608,60.6362,-8.5788,-4.1688,74.4133,97.9591,10.9744,98.1138,16.8463,-87.8522,-94.8961,-90.3304,-20.4595,-38.639,-18.893,-85.6302,85.4325,39.3339,-46.2252,67.1495,-87.8568,74.5364,74.3823,14.8655,36.709,1.9137,-93.6506,2.8671,-90.0169,-15.3496
9.8668,11.5839,-74.3195,80.7928,43.207,-89.4892,-84.7943,92.4551,-43.7623,-70.1786,-19.4605,4.1856,95.7272,-54.924,42.4436,81.8335,60.5606,30.4705,51.9845,59.1253,-15.7848,-28.3983,77.8229,-36.4432,10.0445,-44.6857,48.3886,-7.3305,-60.5611,-26.3009,-50.6304,22.6131,44.4503,-89.185,67.7081,48.2957
52.8932,31.5904,-68.6902,65.2272,-50.3759,34.7428,36.7006,-60.9786,-14.5951,-83.6041,17.7114,-21.3941,39.3015,81.0939,66.7176,-54.8086,-18.3876,31.6143,41.0678,-23.7603,-84.6914,-10.6844,-5.8846,23.3802,3.3345,-54.4526,-65.1123,6.8348,-41.4051,-47.4448,50.0892,5.8639,-49.8137,92.6122,-0.7802,89.9524
-5.6297,69.26,31.4519,21.3675,-33.318,-75.0963,-55.8389,-74.3711,-15.0666,38.4843,22.5796,-55.76,-8.7607,-47.3366,-18.4194,85.571,51.6484,20.9563,71.5391,-11.8319,-40.124,39.0244,74.4952,-13.1978,-10.9425,29.916,-10.2673,-86.9707,19.419,-20.765,-97.6596,6.9011,-20.7806,18.4742,73.3406,-94.0062
76.1118,-46.6615,61.6451,96.982,76.6638,35.5945,69.7843,96.004,-57.2564,34.1194,-92.807,73.3327,-23.2865,10.9759,-48.5838,57.1214,-83.5465,-23.2704,-71.9284,18.9814,73.8079,50.6089,-7.5225,-16.9998,27.3499,-8.7658,77.1166,24.0552,-37.9404,-86.8741,5.0943,56.4051,97.5919,7.2619,-76.5389,-3.2802
-98.6482,8.2182,38.5412,-93.0654,-11.9844,-58.5777,93.2564,-89.2424,-72.776,26.711,83.7651,74.2172,23.9644,-7.7581,-99.1917,16.3604,14.7107,-41.6361,40.4637,-71.4922,85.4309,-39.3055,86.0638,87.9032,-33.8072,-37.3039,-63.5318,55.369,-21.948,0.4894,86.0578,-18.5199,31.1501,85.7333,66.7571,10.3339
-66.0279,-21.433,-32.2053,-52.9191,23.5485,28.4261,-44.4024,-62.1639,22.4336,-13.7161,-33.8351,35.7606,-90.486,14.3064,-9.6646,-9.2908,48.3292,76.5692,23.8762,41.0,34.4633,-23.7891,20.6206,-28.6743,15.4547,39.9638,-73.0048,-31.6522,91.2181,56.8041,-77.6333,79.2539,97.1947,12.6689,14.452,-55.3889
-76.7579,-30.1406,-81.1814,-41.3261,-6.6831,-54.3254,-7.1846,97.3299,-1.9356,67.1971,5.269,-42.9494,52.4323,-13.4428,-1.8589,34.0887,22.0132,3.978,-90.3502,52.3569,8.069,-25.0991,15.4384,12.0874,82.6493,70.7262,32.4107,-52.1191,-60.9532,-69.7156,-82.0602,-49.4548,54.2069,6.8713,-66.0559,52.958
-44.8681,67.3862,88.0712,-83.7091,-33.7474,-6.5416,-86.5607,-47.0552,-39.123,-69.3879,-38.3896,-98.1388,-80.1202,10.7733,-77.9956,96.9574,-58.0466,-10.8741,-50.1744,0.7098,-87.5001,-62.0423,-35.103,74.3089,8.9125,73.2354,96.9547,-65.9977,25.2911,7.9942,72.6364,-14.4846,-55.309,49.3105,-35.3989,88.551
-32.5018,-13.73,43.9011,-90.8209,5.4622,-6.7814,-29.7875,96.4339,-97.467,21.3655,-37.7946,-1.8452,-56.7968,-44.9141,69.8659,-10.0511,83.4863,5.5915,24.9417,88.5212,-84.6768,21.205,-56.2074,-32.6191,55.9319,69.4097,-41.8076,24.7089,-25.7357,40.1267,-53.864,-51.5334,15.5817,24.7003,92.6561,-6.4768
16.3661,-46.0367,-31.7162,-61.1405,18.21,0.3517,-38.9889,-48.161,-31.0627,35.4849,91.5637,-3.0111,95.2287,95.155,-31.6702,13.9526,-17.2024,-38.4115,73.2282,-60.944,-92.2004,68.489,-71.4453,-71.4321,-65.1883,-91.9331,-56.0285,63.5461,34.8052,75.7846,36.6905,76.1599,-38.1923,59.4989,47.1665,81.738
73.6174,66.9766,-58.2931,27.9323,-39.1606,-36.2051,16.875,-4.5413,-29.5429,-81.8976,45.6877,-33.9365,-57.2277,53.1223,-79.359,88.5374,-22.768,-96.4883,-74.0983,53.7326,-20.5232,30.7523,27.2493,89.1857,-5.8311,-7.0422,-59.8974,-12.2735,-2.0488,-36.4633,84.9956,6.7414,37.6098,96.86,65.2664,-94.4154
2.167,4.5296,99.1653,-55.7297,-85.4515,91.1236,-46.6325,56.5112,-27.5033,77.7688,-68.5814,96.1202,-73.7803,37.1521,67.1908,6.3748,52.3841,3.0386,-52.8506,-94.8731,-12.6054,1.5647,-69.2822,77.4242,-45.5752,-48.8684,-66.6677,24.8936,-85.7204,-45.0217,3.2725,-62.9526,33.2752,30.8343,-91.944,20.703
39.9481,11.4254,80.832,-17.1202,-68.0399,-93.5884,-72.7689,92.2387,5.8455,41.9296,-63.6959,18.9515,-52.746,-92.1831,-29.4561,-48.75,2.2395,-47.9886,-69.6579,81.5718,55.7668,72.0041,9.3866,66.6167,21.8697,64.8646,94.6483,61.3177,-24.6859,-28.7928,-71.9852,-74.9153,-61.0015,-93.0358,20.3769,-37.4124
-56.9824,71.8653,35.0718,-18.1789,-90.7433,65.2506,83.0686,-13.5609,-92.3559,65.4946,-21.3288,-30.6689,95.4807,39.73,80.5007,-55.2222,-24.3753,-37.4979,67.3011,-94.0345,3.3199,-96.0918,-57.9916,-61.069,-99.0141,72.5032,-64.0456,-15.6626,84.4882,-38.0687,76.209,77.8605,98.825,-67.8507,52.0669,21.9133
-48.4164,37.1256,95.2045,-58.1184,-31.4707,42.812,60.5222,-19.5112,-74.5028,-78.7155,-86.3367,-65.1477,-72.0081,7.9116,27.3478,-93.7768,56.4701,12.1109,71.8288,98.1712,67.4855,75.8731,11.826,77.0871,58.1926,39.4871,75.2907,35.0989,-71.4286,93.4112,-93.0963,-97.5444,69.0785,-94.0177,87.8132,-26.9655
89.6891,-37.4484,-0.9069,69.8295,99.9898,29.6714,-69.4691,-54.1428,-19.0016,-61.9223,2.6803,-73.0148,73.2138,-45.8622,64.8281,23.8611,90.5354,81.8235,10.4944,75.6534,24.8096,-37.9855,40.2726,-40.0198,80.6738,53.196,-31.2977,16.859,17.4633,-95.351,68.9097,-17.3384,-74.9693,53.6898,-86.4595,-36.9032
-30.4722,80.8155,0.32,-94.6242,-68.0716,-81.0811,-27.3967,10.6265,43.4534,-42.451,44.1569,6.241,0.5252,21.6727,78.0371,47.2094,-41.555,7.1123,-94.3497,-37.7303,-26.7475,-88.6958,-20.5447,86.7498,-34.2606,-51.8107,5.9382,32.748,-81.7817,67.4436,90.9444,91.8361,-82.1659,-99.6368,-40.094,61.4657
-57.1439,2.8089,36.8073,94.734,-58.414,45.7923,-60.5716,15.947,60.1235,41.0253,28.7738,-95.2754,-36.5736,21.5373,32.3849,79.6165,-39.2895,60.4994,0.2539,15.4828,-17.1658,16.7894,3.699,18.1638,-42.3978,-27.1156,-23.1978,7.1278,-63.666,48.1966,-36.0079,-73.0956,-83.5929,64.2913,-96.7784,85.8097
-37.4265,62.3019,87.1156,-85.4579,43.9815,70.6958,-32.1334,-77.2011,-7.1586,59.1005,-95.4263,-33.5525,-85.7571,-87.724,-22.5276,20.9692,32.7345,-33.9528,39.0867,-69.6151,-63.7729,-8.7772,-31.3138,73.092,-33.557,-10.4749,26.799,-70.6863,46.0813,-45.9849,-40.5563,-90.5432,86.4204,-43.6812,73.3242,52.3893
31.0163,-32.2245,-84.4464,73.3936,-65.0179,44.075,-96.7244,-56.8886,97.3501,90.5779,14.2087,45.7131,-78.3366,53.0618,11.009,6.8865,41.224,58.1521,88.4981,57.4212,-17.7893,76.1528,26.3328,-72.1917,-74.7448,6.1284,-7.325,-77.8408,47.2325,-16.1432,62.337,28.3801,14.9999,75.4252,-93.9403,-98.1734
87.599,-5.9862,-89.1651,47.7875,68.5552,35.9346,51.3955,-49.7384,3.8016,-58.6818,99.6425,-44.5322,18.878,57.9962,89.5863,82.0306,-43.1231,33.9745,-68.2558,44.2454,-57.2594,-94.9642,0.2418,-87.3933,-90.71,-30.3103,-80.3327,42.6752,-99.4108,-40.3906,-34.225,26.9819,-69.1772,25.8894,-84.5019,90.101
-13.7281,-11.3182,-98.1496,-25.0965,-12.0322,-79.9013,-58.1054,12.1674,-41.6489,75.3338,-54.6733,20.8579,-75.2508,26.9408,41.4009,1.0376,70.5021,-88.3832,67.7881,-70.4249,74.3045,-16.8796,-42.8081,-73.9108,-36.8588,-55.7189,-35.1575,74.1162,52.1655,-86.6732,-99.2868,-59.3496,27.1075,-79.9786,87.3893,11.2141
-94.9266,60.6064,90.7793,64.4877,-75.4802,-42.9606,-95.2688,-54.5659,19.2095,-60.2987,-69.4946,84.8712,-1.9781,66.3166,-91.7882,-73.8088,24.8363,-81.8751,-8.3321,-56.9649,-22.0553,47.8856,-32.3956,-11.1083,64.4615,-20.2292,97.1654,42.9873,64.8149,0.3537,62.0446,-99.2825,36.473,-36.1653,-93.8667,-75.8084
-75.0086,66.3269,-52.4361,67.6823,58.4306,4.118,47.7966,92.1132,26.1441,91.7575,82.1106,83.7261,-78.8017,-30.7649,-34.101,-36.1888,88.5714,-62.7013,-97.0742,-77.5084,-0.7154,-7.1662,-17.3234,99.0996,49.1426,51.041,47.8963,-27.5808,-56.7235,2.3427,-99.7525,41.6792,-55.4244,-62.5836,74.9469,44.7686
91.27,-3.9579,54.7763,94.6264,-36.9322,85.9259,53.3047,50.136,30.0991,-14.7885,-9.1347,-64.8112,34.7353,-87.7961,10.47,-52.2459,-68.0391,-93.9868,57.9129,39.7963,-12.4693,49.2578,-20.3699,-91.6005,45.8553,95.8826,-75.5844,30.1155,25.7427,69.4725,-51.8647,-28.9513,-37.5775,3.4542,-43.6512,-80.6015
26.2324,-73.4723,18.8494,-18.6149,68.2058,69.7824,-8.2192,97.2846,-42.7718,46.9725,-32.4545,-16.5568,-72.8897,91.2076,8.6828,88.7259,-69.895,14.9086,5.9103,-56.9325,55.3591,48.718,45.5676,88.95,53.1692,95.0944,13.3776,-59.1986,-76.0332,-7.6809,-74.1462,-37.6202,-62.6823,-60.4409,-19.9274,16.1877
-66.5731,64.1344,-80.1055,42.9879,-15.6218,-30.0001,0.2272,-58.0536,-77.0835,32.0656,55.9022,-96.3413,-32.4094,-5.3828,3.8447,87.7029,18.5611,25.1307,-9.9075,49.5404,40.0931,-20.0825,23.7984,78.7301,-96.3026,86.3135,51.1161,78.857,54.2451,35.4943,86.1166,-33.1535,4.9548,-91.1904,-29.1719,-23.7064
-44.6084,-62.2751,12.3214,90.8739,-64.4024,87.9187,-82.4315,-90.0167,29.713,55.0155,21.1548,-62.3149,-26.9816,-81.5242,86.3059,-6.8445,-88.7751,91.0501,-51.9285,-47.1659,35.0247,6.5398,-60.1326,-98.3944,86.6688,95.6368,13.5808,28.4935,64.4953,70.3538,6.8758,98.9447,-82.7901,67.2519,36.3734,-32.9719
-68.8184,16.7358,-70.6533,-84.4153,-99.3125,93.5465,-10.3285,-8.6829,-81.9954,11.0013,10.4083,-48.2455,31.4006,5.8711,77.3077,-91.5737,-45.6635,84.3741,-1.2567,-74.9748,-9.729,83.4983,-33.869,97.8943,-13.0492,0.0799,60.7386,-58.5426,-60.8647,-59.5692,98.477,17.5508,10.4739,-67.7536,-86.2501,-37.461
-41.6888,-70.252,30.1256,4.5594,3.9784,83.4351,10.284,-22.4335,23.9038,-64.6126,74.1863,-81.36,50.6862,21.1785,-57.46,29.0145,17.7041,95.0169,15.2337,74.6306,69.9959,55.7221,-53.7013,-76.5709,-29.0483,-41.8591,-68.6897,73.3481,-56.9165,-30.8084,-49.4,-90.5528,-58.4982,-18.5872,55.3934,2.9842
-40.4037,-28.7238,41.1259,-5.3529,76.5265,50.4898,-69.2065,42.4239,53.1172,-70.9423,-18.2385,19.7095,-50.7381,52.0961,52.6016,36.3294,-41.4084,-39.765,-34.3928,4.6047,-81.9249,51.1632,36.4543,37.6667,-22.7004,-92.6903,-75.3406,37.4518,22.7805,67.2634,11.9227,-12.1997,-90.779,95.4309,-95.0008,-43.9193
26.511,-40.7688,1.1622,-60.0505,-29.7528,-90.8763,62.8791,-87.0006,-33.15,-58.3142,-55.5772,95.8205,-16.6144,-74.7998,9.5255,74.0175,-46.6208,-10.5786,1.7657,-73.6206,-28.6488,-74.4618,-58.0996,-8.9652,-49.6352,92.2637,-52.7104,67.2194,84.3896,19.186,-85.2916,80.9387,99.3575,30.8,45.0852,-72.7166
71.1007,-21.6675,51.9888,-27.3631,78.0933,29.3515,-88.8736,-25.0651,-37.9343,-77.375,39.9112,-39.8605,86.5355,-68.7112,-18.8087,-51.5976,84.8863,-4.4662,-71.9309,60.3877,9.4503,-80.7726,-0.6524,9.0686,87.9141,10.9167,14.5709,56.0194,45.8356,60.296,-39.8893,16.3888,-77.6416,31.9532,-87.2927,7.1874
-64.089,68.0898,-2.5712,63.7948,-23.5546,-64.1822,-78.5395,78.9506,-4.8768,-49.2201,-14.2864,47.2509,-40.8825,87.4056,-44.1892,68.8872,-51.9963,-18.1254,-50.4758,-85.4636,-57.0282,13.4335,2.1393,-78.3539,92.8809,-14.7092,-62.0786,-63.0161,-37.8173,32.354,-19.5217,84.0665,-5.8723,-64.2318,35.6653,64.3176
13.5984,-29.2169,-20.2669,64.1927,80.5282,-76.6081,29.432,-39.966,-88.0725,68.3437,0.1311,67.0462,11.8959,31.9012,-58.9697,1.639,47.4543,95.5109,25.9821,35.403,-26.4198,67.4673,-48.0891,-0.6309,-88.031,-31.4279,-33.1006,16.7981,-86.3996,78.4739,52.6434,-94.4533,-80.5292,67.487,73.7599,47.5018
-50.0689,-25.2746,47.5614,32.0107,-21.6841,-30.06,-19.5123,59.2906,18.8846,-59.3254,-57.3645,-44.7451,58.7387,-71.9042,-81.1425,56.4068,-39.8435,70.9234,-80.593,85.5706,-90.3238,-14.1791,58.4232,21.9348,-67.3064,50.9884,35.0455,-63.7279,-8.0678,8.6646,-79.9822,58.4395,42.688,-49.512,41.0339,-94.6045
-13.7081,-27.3147,-93.8203,77.3224,-1.5752,-52.8542,-20.883,68.2713,17.9857,57.6041,-48.9263,-81.198,9.2541,27.2604,31.1384,-1.3048,79.6805,-98.0333,43.6336,-84.2729,-62.522,30.3453,-61.5698,45.3429,46.368,99.2489,23.6689,-20.2408,13.2231,38.4958,-5.1926,23.7786,-47.6459,-32.3788,-55.7903,66.2309
7.5791,8.9088,35.8328,-46.9435,10.9327,14.536,-76.8299,54.2556,-24.3988,2.7541,10.2327,-40.5248,-40.8116,-96.9941,12.7801,80.9209,-89.0733,-1.8119,57.9029,-48.0506,-96.1708,85.6871,68.9501,-40.5619,59.1328,-44.7363,-88.9404,6.2324,66.9101,-16.8609,-53.9775,-12.7532,-91.9784,-96.381,-26.4039,-1.035
-26.2462,65.3209,-6.9643,9.5827,-97.8682,-9.5958,-37.171,-84.9591,-52.3067,45.2127,96.9767,-12.4654,-60.5562,-84.95,-83.3689,-96.9681,61.0553,-76.9419,20.6491,98.2203,29.766,-52.4641,-57.1214,43.4518,60.6063,-42.6734,50.2381,87.9756,-53.7622,48.509,86.1969,24.8755,33.9192,68.5331,21.2234,56.8876
-71.0409,71.6652,-96.8116,52.4997,-20.0559,-57.9982,-19.2056,-95.8427,-51.7328,24.9195,-10.7105,44.8882,35.798,-39.4483,36.8119,52.8957,-60.5103,18.3732,34.1809,-17.2615,-79.7962,-46.5253,-19.2438,41.8389,37.4058,-72.7884,90.6318,56.3026,36.0835,-83.4743,-8.3795,-50.3563,71.8618,-63.7458,-26.452,33.0904
-9.2541,3.0256,46.0336,-5.0822,-34.6179,-97.2619,80.6891,40.2966,22.476,-77.008,79.6427,76.1184,57.2919,22.1684,-76.2107,-13.7508,18.5026,58.2085,-88.2506,-90.7249,-61.5938,-4.7829,-9.6417,-92.4866,13.1052,0.9045,-89.0327,84.1853,-37.4821,-22.6354,73.7171,-29.7235,-5.0852,-94.6139,80.8404,-69.6704
53.8555,-34.3118,-82.0821,46.0018,-37.3228,1.695,89.8458,65.8369,-91.7545,-65.0232,-65.7512,-8.0662,54.9268,44.7616,-22.0917,-53.0119,91.9098,-91.8364,-83.9324,22.4593,-13.982,-63.1328,-9.4723,-67.0035,-22.4723,8.9927,76.2612,-10.9027,84.2963,-63.5103,13.9764,92.119,39.9064,-1.7684,92.8812,6.2494
-79.2786,-1.9872,96.8462,-20.7359,-27.6759,-54.383,-52.606,-92.9186,94.5339,67.8961,75.1333,54.5733,-44.3278,-8.2028,-11.9135,11.8927,51.2894,-58.6361,67.2368,99.3042,-57.5655,-61.4615,-27.0229,9.8053,1.6467,64.5063,92.9275,38.4942,-61.2915,-96.6872,-33.626,-90.5753,47.814,-29.7318,0.4982,-42.527
-6.0799,-73.1518,97.516,79.5089,70.5372,50.4576,68.8826,32.8369,50.3602,30.9404,-18.0965,-2.2394,72.8984,-62.1015,98.6434,-32.2433,14.6226,-34.9683,42.1122,-56.3029,59.0101,32.3983,-81.9361,-75.7781,-9.5233,-68.2156,9.9148,14.2917,94.3086,58.3329,96.0685,25.0949,11.1989,58.3988,38.2395,11.9022
-33.1573,-3.1876,-31.3005,-76.6101,-15.6664,45.6753,-36.334,49.5554,91.6181,32.8987,72.42,-30.548,9.3564,-2.9056,76.0794,-49.5089,-29.3969,57.0948,7.3914,-97.5533,-33.7604,-55.3472,49.3563,73.1664,89.2919,30.451,13.4683,15.1009,-86.886,-96.3434,-45.6777,-99.7682,-12.2896,-95.6097,22.1956,-95.8329
74.2811,-48.6034,18.1119,80.1434,21.7449,58.1842,-12.5645,-18.5271,-68.7293,-54.4147,-91.244,-36.4154,94.8057,-70.0149,11.0387,-17.5474,28.1946,33.6225,-73.5924,-89.0449,7.8523,36.621,-63.3953,83.6153,-80.7451,28.0999,-52.529,-35.6247,90.7805,67.0088,-46.3498,97.588,25.7271,-11.8178,-42.3356,-50.5996
87.4209,84.8353,75.2793,-70.7786,90.9921,26.3435,-20.3414,-65.2709,-18.6715,71.9076,4.6104,-23.3993,-42.4815,-50.494,7.206,82.6207,-48.7543,76.2888,83.8625,-93.3336,-52.8497,-50.2801,74.9712,-38.0348,-70.1175,-99.7272,16.7023,99.867,45.2733,-73.7496,-36.2087,35.5989,-32.3559,80.9567,95.4064,33.0835
-79.8218,90.9196,1.238,7.7238,-28.7508,74.5117,-99.2879,-90.915,78.6851,54.4611,34.1275,52.7394,10.3629,34.1085,10.8892,-93.6697,75.1025,-28.4931,94.4563,5.5225,95.2702,-67.2432,9.7613,31.3695,83.0163,92.7606,-35.7971,90.6533,-74.9725,89.7137,55.1217,-57.8993,-34.9206,0.6413,65.2254,49.3892
14.5308,71.3978,65.7749,-39.0382,23.6836,-63.6092,56.7699,26.4243,-72.5712,81.5027,-88.2512,4.0361,-15.6496,-89.9626,-22.4231,-59.0338,-73.9581,-59.7074,13.3252,62.7723,-68.5122,11.3651,-67.0281,17.6702,24.0702,-44.6047,-51.8686,4.0109,40.7637,-25.4527,76.836,-82.1458,-51.8759,-96.1896,5.3154,11.144
73.5194,-80.3018,-23.984,98.6792,88.8497,-35.7617,-65.2894,90.3204,70.9305,54.9585,-77.016,73.627,-29.4251,-35.0546,10.338,-45.1743,-49.3853,-54.6764,99.9083,-77.497,-8.4282,3.9669,-86.5652,56.8183,-96.8003,-33.8693,-71.0608,-88.622,35.8339,13.4688,2.4428,-5.8389,81.0877,91.1213,-98.5383,86.9542
9.7922,58.7831,80.1013,47.9593,36.0778,-82.2095,86.8532,52.9652,15.3544,25.3547,-8.9593,57.9235,-34.7723,-32.4694,14.683,-55.4442,-75.8449,70.7334,74.3667,90.5144,1.2797,-5.74,67.3879,-47.8097,-18.2003,79.2264,-77.0981,4.588,85.2826,-74.2291,-0.4978,94.7324,17.9583,-52.1129,3.0176,34.3178
-60.6376,2.5696,-89.6552,36.3199,-57.8291,52.9278,83.8095,-78.2775,-15.5741,-8.9665,-67.8579,43.57,-3.2702,-0.7631,-24.5364,1.6406,72.0643,79.1106,65.8977,-46.8884,-19.9009,76.8003,-25.2317,-6.6153,-6.8687,-85.1459,-43.4254,43.0824,-73.3227,92.8295,-84.9373,42.6663,-21.2655,-20.4593,-34.7505,6.3925
-56.2583,-46.8217,-27.2605,-53.9035,-27.6913,-45.0689,25.4802,82.609,-48.7358,86.2525,-94.1411,-34.5415,-36.7968,-98.2152,-25.8376,65.3806,22.691,-32.5994,-69.3242,54.5009,3.421,56.2823,81.6318,44.2278,56.9481,-93.2682,-13.075,-12.147,-27.9489,25.615,29.5065,-94.3945,-4.8222,32.6952,14.7786,-28.9498
-95.741,80.6593,98.0522,-0.082,25.6638,45.4989,93.1849,-36.3208,22.372,-12.7477,-70.0933,82.5642,87.3909,-43.4398,-60.14,-58.824,48.575,93.1488,-78.5058,30.1655,-81.4765,48.8571,-67.4184,91.2009,-73.0295,22.0152,56.5732,-97.0822,0.4444,10.3265,13.9421,16.4743,23.0173,18.2502,-96.7347,80.8079
29.5036,-21.6768,-72.2073,-94.4998,20.3077,-93.5243,-34.9437,62.2904,-28.9932,-77.3472,6.5001,21.2205,76.7276,68.5812,-70.2352,34.2511,-36.8948,81.7536,-94.2808,65.2527,50.1176,50.8453,92.796,-84.9348,94.8922,-8.1832,-20.7433,41.1869,-4.7323,87.722,-53.3945,9.3238,-87.6071,-95.4655,25.4596,-1.3502
-58.4492,-45.003,-49.7599,-35.9984,-5.688,47.2655,-28.4579,-20.0786,-71.767,51.0898,-24.8772,-58.392,-10.9216,-32.1735,-76.653,52.4999,-5.4935,45.1376,26.0706,-53.6583,-78.7479,-96.2594,-76.0553,58.4211,52.3851,-41.0214,-94.7013,35.7244,-18.7833,-59.1938,-9.6666,46.1771,61.8816,-64.0874,53.6055,-41.575
