-53.8042,-3.3467,22.9883,-72.1385,85.7078,-77.7524,-53.1819,41.0685,82.64,8.4444,-39.6106,5.0366,-90.3233,18.8989,-18.4966,72.9483,-23.4908,-69.133,21.9349,31.2914,-84.4214,29.7752,-51.4827,29.5757,87.4663,-7.2053,66.5794,-35.8602,24.0205,-47.3313
90.5335,66.39,-75.9243,84.2872,-60.8043,-10.2743,3.0407,66.8705,-16.9635,-84.8481,59.2811,-22.9835,-69.6315,-88.4025,-9.1949,-40.2967,-12.2777,-48.9603,12.15,65.2861,18.4593,-99.9691,94.0163,-89.2442,79.2929,-86.837,34.6243,46.8233,-2.7047,31.7777
-68.4115,-70.3846,-31.1962,-78.0651,99.6897,-40.5685,-25.4116,26.2967,-85.2685,-10.9827,90.3118,-50.4289,20.9128,-8.0223,-80.0211,-89.6807,39.0268,-41.5831,-7.6879,-42.1593,49.9974,53.9582,-95.2165,-19.7203,61.0913,-33.9517,57.4355,-15.9963,-42.0054,82.4767
-47.6335,52.1437,77.8655,-10.2162,60.5259,35.5701,-8.2708,-13.1721,-94.3694,-6.6041,-5.7981,-74.9028,-94.5913,-4.5968,81.3971,-58.6991,88.0962,-27.3852,75.3624,-50.8779,-25.9811,-18.699,0.9572,-64.1704,72.1044,73.5417,91.3108,52.528,27.3925,72.6786
-72.2599,-27.3318,84.7508,-77.248,-56.9965,87.0292,46.8574,46.0722,91.4704,18.5409,-51.3438,-3.0242,77.5715,97.0837,-2.1796,-54.3115,-27.958,25.7372,26.8259,-83.9818,48.3435,-76.5974,-18.8138,96.2825,31.6826,62.4909,-25.5519,24.8425,69.5635,52.9132
-26.3216,86.9994,-13.2436,-93.1044,-11.0855,19.9493,41.738,80.4102,-40.7644,-71.8942,43.7377,-19.8,12.1112,-55.3827,79.1365,-1.8132,5.2255,-74.225,-32.7633,-16.6068,-72.5727,29.3336,96.4086,-8.9869,-8.8842,-1.3112,58.6324,94.7636,-37.0159,74.2547
12.819,-39.8079,-12.2158,84.2997,-22.8135,68.1805,61.5366,-67.5588,2.9173,-55.3788,-51.3325,-20.9867,-91.8187,69.8295,-23.3353,14.6233,-59.3366,-89.116,4.0112,-64.2263,-67.9149,88.9267,-21.3063,-38.3672,87.5941,-21.6586,49.1067,-62.7636,34.2042,-99.2507
-19.9169,4.0223,68.6977,-42.2949,-78.5977,-58.8818,38.9908,-92.9779,17.5434,-22.7211,0.6466,92.3643,-70.9885,-72.2948,89.8116,-87.4034,-0.0809,74.3232,-40.0182,23.648,1.7458,-49.508,-19.6506,65.3377,-49.3317,-75.7421,72.3601,81.8366,-14.1117,-60.7024
-27.2109,-8.0815,-99.5777,-82.9082,39.3837,98.4321,47.3063,76.7841,-61.6708,95.6152,9.8513,53.563,-35.7314,77.7159,-22.9066,-18.4153,52.1371,92.2597,-65.475,84.9035,-37.4816,-63.4681,17.0217,7.2871,25.1779,-56.3307,24.3327,15.3667,-43.0188,-25.6364
30.7584,21.8126,-3.4114,76.6753,79.7212,-1.07,57.6708,-6.8779,46.8668,-17.6695,68.8289,-10.7739,-45.2246,-10.7312,-82.114,-9.3866,-90.3548,20.3941,53.6204,-43.9793,-78.4624,-0.6859,-50.9071,-3.5303,38.7569,96.8607,21.4199,-52.9382,86.7708,2.3638
-56.1099,1.2884,-31.7755,32.8905,93.6392,-81.9895,-41.2538,-88.2724,3.9333,20.6055,-2.9145,-95.4486,-73.8638,64.7542,8.9296,1.8918,72.676,-91.8353,6.954,90.3484,-53.6316,-38.4423,-45.2256,8.1621,-85.8333,92.7032,-42.7433,-28.7043,-48.4654,94.5204
3.126,68.5722,-36.9371,-20.1614,10.6896,63.7376,-0.2452,99.7186,43.7935,-94.2521,90.2313,44.7008,35.6562,-51.8414,57.0443,15.1459,95.5509,64.6528,-33.1433,-19.8656,-22.7363,54.8604,82.4644,56.7213,-74.7073,56.7454,-87.487,-57.925,-89.8023,-71.7085
37.1459,74.6957,-88.9233,-76.4154,33.1297,-9.8886,65.8667,10.9144,-68.0736,-82.424,-50.98,-86.106,-67.9228,-73.9094,81.9923,5.7645,74.0691,-90.9965,51.8637,81.1815,-25.5956,99.1856,63.182,66.9148,66.8764,32.9621,63.4116,-83.5154,-96.9933,-82.5824
66.3239,-68.1027,89.2682,57.4103,64.0799,-48.7421,-54.7837,51.8388,78.2909,-56.7004,33.8392,57.6739,76.5579,-26.6068,-93.1872,12.0141,-43.9418,30.371,-50.6927,-24.4714,-0.2653,9.4795,12.7535,68.3739,-94.8909,-81.605,11.5277,-42.479,32.3573,-47.7478
53.0157,14.2274,24.0811,-81.3605,-44.6416,-24.5708,84.2213,-70.3482,-71.5932,76.8977,56.3143,91.3812,33.4372,-20.7592,-51.168,27.2533,68.4072,22.3201,-83.7456,50.9434,94.581,11.5619,18.6864,25.9099,-70.566,36.8516,-11.9493,85.5153,35.692,67.9882
-84.4972,-76.1004,32.7014,28.4825,-93.0823,60.5693,-31.2234,87.3702,-32.3335,-92.0189,-20.3046,47.228,93.5863,-69.8416,-50.3872,24.8317,-96.6575,37.9268,71.2925,52.3051,-64.4851,-87.6647,-30.8753,75.1609,-77.3434,32.0433,-57.3097,83.0603,41.9183,59.4519
-18.1449,92.9979,68.3874,-50.2849,65.285,-6.3278,55.7439,92.2688,-16.5784,6.8296,98.1111,45.1752,-4.1969,11.1339,-34.4371,73.2269,-83.5742,-90.6669,-45.7842,-98.8479,-20.6,-65.896,80.1672,3.206,-45.7804,-35.0003,34.641,19.9259,31.1553,89.1726
-48.5902,-16.9647,96.1214,39.3514,-16.389,84.2102,-85.1642,79.3238,-48.1776,-98.4861,7.1803,51.6373,-4.1507,42.7417,-78.1257,35.5368,56.1974,-34.4054,38.8915,58.7931,36.5801,97.8882,99.216,61.0786,50.8837,-21.6042,10.7418,61.9947,40.9451,13.5516
-14.3367,19.3769,-14.1668,-86.2311,61.1542,91.5055,-35.9484,-37.6045,-15.83,83.493,27.419,55.4199,80.6021,35.2318,-31.2185,-56.5524,-2.4219,34.6156,-88.8282,-56.114,52.4441,43.6114,49.1903,-79.9278,17.375,-40.1191,32.9711,92.7219,-49.9177,-57.1409
88.9154,29.6114,-38.0753,-22.2348,86.1442,-0.2888,14.2566,53.5772,-31.2737,-37.6864,9.3895,26.7246,-41.4453,-41.9606,-45.0196,-63.665,33.8717,30.6596,98.7453,85.6922,46.4254,41.1703,11.9294,94.5232,96.0504,2.8428,-87.733,-76.9833,4.0814,17.3359
20.8761,67.9916,-1.6242,25.1467,61.3026,55.4302,-24.5226,94.5559,-28.3457,73.24,72.7698,-38.9545,-58.1235,91.448,20.3422,13.9681,86.1117,57.1385,33.5313,-8.6789,-98.2283,-14.2265,-29.5792,-23.903,-67.9072,-96.4162,80.1673,-60.3624,-10.804,36.2053
83.2415,95.0228,62.4056,-99.3136,-50.5574,13.6074,38.9801,-79.6225,-6.2815,59.4367,-74.6481,81.6084,1.2657,-72.1995,-58.9819,-27.4692,36.8377,-41.3407,-27.9549,87.2904,-36.5377,96.5164,99.8912,-12.0841,-83.9076,-66.9776,37.1128,69.2642,-83.6871,5.1327
42.9803,53.9444,53.2675,82.8696,88.0567,-71.0192,22.3003,-5.1476,20.3299,-92.3708,73.5194,-88.9,13.2626,-73.3695,78.3294,-83.5663,-23.9164,79.4065,-65.2445,-90.1304,82.2164,45.1302,98.515,65.6714,-52.1985,-69.6403,-17.512,15.1305,-0.8268,-47.3366
33.6807,63.3764,21.4371,-16.2778,34.9041,-44.9258,86.3917,-84.5682,-46.0301,-56.4552,-93.5134,79.3061,84.1154,-15.3065,-88.6922,-96.2711,69.4516,46.494,-13.4933,53.4519,-59.663,-38.1484,-13.6716,-89.8109,-97.6074,-40.2566,40.682,36.8662,-77.8309,8.9441
-72.8239,-19.617,97.6061,-46.8951,56.3705,95.3952,0.7289,-39.0526,22.9302,24.4894,-48.3789,-54.4805,-47.4143,31.7075,-61.3837,-32.6,17.6449,57.5099,52.7939,-60.7994,-76.8406,-5.8804,-83.8291,33.9506,-17.0218,47.6435,35.3848,62.327,-77.0727,-57.6952
83.9699,42.0516,-21.9512,-76.4532,-92.2172,-63.7544,-77.5857,-40.1946,79.5126,43.0806,88.6913,-85.7643,68.1487,-89.3323,57.1285,86.2728,-61.3233,-70.1872,-81.4458,-40.4754,21.4881,-29.3739,-30.9927,-77.11,25.4673,52.2068,49.9681,3.1608,-57.7435,-83.3481
-28.1866,0.1951,-94.1357,-36.3234,-44.7227,13.7597,-65.6706,87.2421,86.8086,-96.3806,-27.4348,-56.9798,-83.6508,-9.4227,-55.3554,57.1916,-26.7895,22.3762,-83.1087,-68.7642,37.8637,-32.2548,-61.8402,-42.3474,51.5429,-44.8755,-69.4996,-4.3074,60.2818,41.1303
3.6168,-84.6128,-96.5556,-56.8558,-1.3942,-86.0523,-59.1092,-44.8232,-68.525,-93.4789,-27.1526,33.9725,-91.8474,-69.8475,50.6807,-10.1255,74.129,-18.4129,64.2192,49.6633,92.7746,58.2412,22.3902,-28.4552,70.7034,66.0431,-62.2862,35.009,-6.339,-75.0062
3.6454,-12.7892,46.3959,57.2087,-79.6258,-51.7779,40.7224,37.5714,38.6706,-84.763,32.8774,93.3905,-82.4311,-4.27,-25.9583,-88.7465,46.7285,16.3863,-47.4715,5.3512,-63.6432,-20.1907,-43.5434,10.2051,48.7681,27.7155,75.899,-2.262,-5.2526,37.8941
72.5491,78.1832,-52.1142,-5.1343,13.7747,-72.0369,-49.0461,50.6121,-62.5078,-3.6255,34.9651,-86.7173,-10.9329,66.9451,-64.0033,49.9586,24.2554,43.2514,22.5962,-35.1103,37.0811,-33.7153,73.5492,-85.0562,4.4586,30.6118,-69.487,15.1345,64.6385,12.8512
55.306,-93.7788,-23.0477,97.069,-30.7451,-63.6791,-60.8134,16.4332,96.8677,51.511,-71.0772,-43.4529,97.8603,-87.4903,-19.5081,31.2259,57.5473,-78.0271,54.0335,94.2106,83.6623,-38.2976,30.5256,-84.0849,-86.2293,57.3708,19.2903,89.4733,98.3952,-9.6698
-27.0167,-30.2241,-36.101,-65.9602,-3.0135,77.1057,80.0815,72.8304,-35.6623,-45.6274,-89.5261,54.0538,79.7739,-21.3863,47.2588,96.6023,74.3055,61.6093,-44.7629,87.8775,38.5582,53.0088,-43.1536,-53.4282,29.9691,2.076,34.9717,20.6319,-38.2677,-88.5682
-51.1559,-60.6643,-72.4277,-4.9028,-66.673,9.2556,-95.849,-44.151,67.8754,-33.5815,-82.885,-65.1795,15.6208,63.6095,30.6289,-53.0079,-32.4954,31.5623,14.3501,-25.9084,-5.5859,-54.5404,82.671,-85.3538,-46.5849,-5.7682,9.4457,-33.9986,13.2101,-22.8683
62.8561,-80.8385,-83.2129,5.6217,-79.8229,-95.8632,43.4188,65.7554,4.0847,21.8721,-44.1526,46.5292,-29.7051,-36.415,-1.8143,73.0925,62.7928,-29.2754,-7.1906,42.6798,3.8311,-76.3953,23.3492,57.5881,67.6101,76.7464,-92.1133,72.7966,35.2827,39.7305
95.0465,-48.3385,-98.3804,79.644,-82.7571,22.2543,37.123,-50.5711,-79.5761,68.8548,-16.9078,22.5414,-18.751,-39.6195,92.2902,80.6442,76.869,80.4869,40.4855,67.2122,70.8406,-29.7385,-52.6006,97.9871,48.4161,59.3116,-18.5657,-89.5917,32.0683,95.2931
17.5199,1.6069,69.3461,-21.0304,-73.3344,19.8882,52.4181,-26.8231,27.7756,-63.2429,-5.7763,41.4597,66.1282,68.1174,50.1572,-8.7628,9.5132,93.6172,2.4418,42.7122,-1.4576,66.1948,26.8694,64.3297,47.891,-45.8709,-75.44,73.2055,-67.485,-75.1884
-27.1622,-42.8466,85.9776,-72.3896,73.0355,98.4967,53.2529,99.215,-26.7074,-57.4633,58.614,9.6787,-71.5213,63.6503,-9.7594,-79.3635,-87.0364,-91.918,-37.5479,-80.2175,-50.4118,19.3651,-90.6281,22.4556,66.7546,-21.0611,72.1104,-47.0762,6.5799,-51.5637
-16.6297,-62.1106,-64.097,-43.4641,48.5216,-17.394,42.7869,-92.3013,90.4172,78.8912,13.9663,-76.8429,14.8583,-9.3842,72.1246,33.0706,13.8349,-73.1281,-41.8837,-18.4961,-81.8872,-44.7958,-63.8532,59.9271,64.2231,86.568,-90.6059,-44.9269,62.3834,-1.6444
-98.6463,92.1217,-16.382,-41.2901,21.5831,-69.5581,-28.8638,73.312,41.7784,26.9433,-21.037,-99.5183,85.2771,-32.9473,-79.7521,88.3475,81.364,-75.3675,88.4292,22.441,43.0955,-21.5783,-82.0789,-18.4259,92.4853,30.5798,-8.8054,7.5623,-1.1978,14.0603
-71.7663,76.7165,33.5575,1.0319,8.6675,-7.5762,-39.7622,-41.984,4.4121,68.0872,-14.1286,-45.1537,10.5603,-91.0711,-17.199,78.8373,-83.4025,-77.4242,-2.7842,85.8596,44.8389,44.3574,27.4189,-89.3065,-32.0828,47.7492,78.3918,25.5654,-95.621,42.7329
57.2823,89.8244,-74.2384,12.2955,32.2986,-79.1601,-18.5713,-18.8027,7.2749,91.5678,70.5584,73.4211,-62.7921,60.0053,-38.5844,-72.0701,57.9619,33.2637,22.9845,-88.0686,90.1033,72.3429,-75.6089,-33.8015,-22.3592,18.1115,-10.19,-31.2761,-94.1808,62.4368
1.1687,62.5794,58.9957,78.0189,-31.9585,33.0129,-16.294,-3.3512,32.1105,-2.8618,-98.2979,40.5031,25.1121,8.7801,76.2015,69.8497,-24.8931,-35.5174,-49.2031,59.8473,89.8655,-23.7949,-34.2811,-85.0136,6.5956,-52.4975,66.5939,47.879,-72.4418,74.2072
87.1439,-44.1676,21.214,-77.5349,17.4568,-1.9218,-4.4751,11.7086,-31.5479,82.3925,93.784,32.6899,-49.8044,21.7622,-34.3106,-88.094,9.4032,-69.622,-29.4814,-34.531,71.1419,65.5735,-74.2851,25.4895,-61.0815,-16.8314,7.696,-23.0599,70.4777,22.1462
92.3834,61.724,71.5593,-80.6523,13.0414,68.1825,-41.3626,60.7289,-69.4735,-66.2782,87.9959,-43.6913,30.8769,13.8909,63.3452,19.3485,-8.7354,-96.6301,-87.8346,-46.9318,94.2638,-79.5518,18.5549,-36.726,84.6253,83.1873,46.8517,-7.4207,94.5426,93.6621
86.1804,96.96,88.3152,52.7082,-39.2361,-72.8517,-50.385,24.4765,-16.1766,26.3015,-60.1622,52.0968,-5.1814,26.2033,-3.0857,41.4368,-37.3645,94.0941,-89.1391,-67.7459,29.5533,88.1991,32.3222,-50.9633,93.0534,62.9136,24.3418,-10.7418,-10.0387,40.6346
63.9583,-56.8008,72.6554,-8.2242,40.3874,-17.1645,31.655,-43.3133,-78.8561,-75.3784,-36.4078,12.5558,-16.437,-59.4811,44.3152,-32.0196,-69.625,97.4609,-10.8697,-90.8338,74.4587,-2.6905,-68.1751,-12.8006,-99.2381,22.0337,-55.8248,77.8157,-61.796,-39.3234
-63.5519,52.9321,99.1924,47.6474,22.4056,8.0119,6.702,95.7838,-50.7484,51.7608,-89.947,98.7181,70.0011,-37.1537,76.8278,-64.8894,74.1536,-60.7671,99.5281,52.2361,-79.0564,-40.3911,91.5414,56.6227,51.0521,-56.0789,45.7709,81.6466,83.607,-61.3227
66.1551,-57.3427,55.7943,-86.4603,0.1258,85.5774,-8.2695,-24.6895,79.2747,-41.0865,-69.6151,7.5694,-29.0558,84.2658,-68.3201,-7.1857,95.5148,3.4369,-32.8521,67.7846,-11.426,-52.4569,58.5573,-51.007,-71.7386,-27.6364,86.212,-81.1463,-41.2141,-90.937
89.6103,72.9588,-60.3321,-15.7328,-89.2534,-99.617,81.5262,-79.0811,19.1768,72.9056,-23.3315,74.3147,-82.6507,21.7739,55.0775,-65.2902,10.5947,-87.2375,19.5469,33.2875,98.6125,-77.8398,95.5326,-86.1565,-33.6163,84.8932,-45.5592,56.9945,-16.1449,-75.2907
36.7206,5.4615,76.5316,-85.0995,-50.2526,-55.1076,90.4167,36.3823,87.0911,34.4556,-73.221,-54.6076,12.9843,-60.6938,51.9842,-36.3948,-97.7087,-25.2969,-19.6952,-4.6883,-43.1133,-66.6445,-31.3194,-55.9436,-70.1209,-1.5773,89.4134,-31.6475,-44.5477,-64.6706
-71.671,16.3244,66.462,-73.01,-79.4042,-94.1278,66.3458,32.2214,89.349,84.9443,89.1221,62.0238,-22.0446,70.1207,-46.0435,29.8248,80.4871,19.6907,-61.4861,75.7483,-66.6791,82.3435,-28.438,-70.257,8.9623,82.0113,-26.0876,-68.0176,-64.8277,-81.006
66.5304,-74.9752,40.8126,-26.5739,49.9458,-99.0418,47.9363,77.5503,-93.1834,48.4063,82.5428,-73.718,-18.3149,88.5378,16.4391,4.123,-0.2403,88.1426,-60.5302,76.9825,-72.9343,13.5244,46.7316,70.5458,-65.4304,78.4926,43.7522,-46.3686,-98.4725,77.8269
50.4054,-14.8342,77.9456,33.2537,-88.3023,-46.6662,-21.479,-89.0739,-95.3426,13.4842,-19.4655,-83.7247,83.5028,-82.4959,77.8676,79.7278,23.7726,-33.3887,80.7097,-93.7327,-72.989,-9.9105,27.1456,63.1307,-86.9785,-52.8936,70.5622,-12.1388,-71.6123,86.7922
-90.003,30.5082,87.7263,-0.7316,60.8439,91.577,-58.0994,-84.1605,5.2944,73.2311,-53.2917,17.1452,-79.2106,-92.7162,-99.2843,-14.4116,-58.4258,20.1589,-21.4209,33.5726,-87.8001,11.2357,38.2217,-13.0073,-84.7199,85.7835,69.8738,-73.5326,-53.7385,85.3741
-24.8396,25.3737,-11.2241,-58.2359,-51.1806,5.075,47.8836,5.9029,50.0594,-55.5931,30.9906,-24.9779,36.5395,-56.5176,-11.858,-13.5331,51.6722,-53.2689,-6.3051,20.2926,-36.2325,-83.5224,-46.2454,36.6236,89.5768,-66.6619,21.0743,-99.9745,77.6469,-2.4815
20.7415,33.429,-49.0908,47.3553,35.7978,84.1706,-91.8159,-88.0989,35.6906,44.5536,-46.9956,78.1847,-46.0357,41.8127,-72.506,-80.4204,97.2753,14.2607,-67.829,87.1515,-26.6638,63.3806,87.5343,91.7166,-48.4647,-62.038,48.1661,54.9506,-88.3936,40.814
-22.1457,0.1376,-52.1839,-86.8103,57.4137,57.148,42.1127,-30.7128,12.2444,-71.8233,-82.5762,-11.733,90.2692,92.2554,-81.5117,-35.4942,52.11,-79.3058,-80.6337,75.6638,-93.8701,63.613,-43.6956,34.4142,-21.7401,-97.6602,69.0818,-25.6236,-46.2366,17.9369
-16.6834,49.4013,33.7146,26.2162,-61.9132,-39.808,-48.2078,-70.3476,6.4417,-94.0423,94.6488,24.5292,62.925,-92.1154,-69.8524,-2.9205,40.3719,-47.7256,71.8026,69.6765,-37.4762,-17.6853,-88.5726,30.2713,-78.1814,-46.4442,66.3091,-50.7055,27.4586,-10.389
40.9693,41.7447,-26.0678,-8.5498,-63.3013,86.504,53.843,-98.2881,-47.6346,-71.7693,-34.2476,92.3902,76.7378,68.8987,-79.8054,99.9681,91.3025,-57.1221,79.6552,19.8675,91.2596,80.5273,57.5129,72.5486,-85.0929,90.0992,-44.5878,90.133,-79.7391,-17.3608
-2.7868,-45.8272,-78.2735,94.9703,-99.4329,-38.9424,-80.2042,-23.2146,15.7868,-86.1635,-64.1236,-8.6234,51.8391,76.3162,-91.5775,-40.9696,63.9155,-49.806,-90.6258,-36.8275,96.4729,36.0765,-85.4333,93.03,-93.878,-25.1082,23.8969,18.1197,-32.6896,22.5015
85.1335,-18.3024,59.6513,-7.477,64.0734,50.3035,39.8253,-28.2603,44.2931,9.3197,48.3065,11.6673,13.9706,82.1677,-93.2698,-4.0324,-41.6179,67.546,-96.9854,29.586,11.8467,34.1941,15.1644,3.2655,60.7692,10.7811,-37.5191,-12.3725,-69.7517,33.9877
-6.1499,-26.691,-77.7817,13.6674,8.326,-43.1747,67.9823,49.577,9.2596,79.6181,-16.9655,-70.5717,-30.3488,-66.1909,-69.9071,-6.4249,22.6564,-13.188,-17.3768,65.033,32.6483,28.1285,75.7513,32.2472,-87.7361,76.4489,-0.2532,-84.4622,9.487,11.7906
38.2768,6.6037,-22.3399,68.8142,96.3162,98.2853,-17.0364,76.4894,26.3473,-42.5361,-81.7732,78.8127,81.3835,-57.3398,-10.8814,75.4325,-79.5952,-2.3309,-8.0633,73.4132,59.7846,41.1665,2.3876,95.7288,89.5019,99.4516,41.192,9.3219,40.8337,98.7138
98.4276,93.3162,61.4196,40.4327,-85.1581,-12.1113,-25.4403,24.4682,-38.8795,4.4249,91.3052,-83.4072,-76.5438,30.3389,28.2125,-76.0379,-31.7023,60.8407,-69.4372,-9.1357,5.7559,55.9602,0.9719,-55.1583,14.4679,80.2629,-34.4204,94.5972,-24.432,-1.8989
89.6146,-69.7349,89.5,-85.8336,-89.1851,-81.6933,-31.7512,8.2199,-57.2997,48.7375,38.3462,-54.0162,92.933,-10.7337,54.4419,97.2667,47.0998,18.2732,89.4142,87.5025,-42.1624,-39.9096,-37.7413,94.9242,-81.6993,68.4221,-36.1321,6.689,87.9181,-47.5012
-13.5253,92.6169,34.7416,84.0937,-73.2109,-83.555,40.0795,-58.4306,-64.8269,58.316,46.1499,-39.248,-4.5654,96.5002,84.6943,-74.9494,-40.4763,-87.622,-60.5205,-92.7579,-34.7712,40.8912,-42.1584,42.5131,-68.8244,-50.7912,30.1342,0.084,74.4593,64.9531
-46.1745,-91.728,-94.5866,-24.7089,-49.7758,-82.5783,-73.4067,49.8236,38.459,46.7097,-80.3582,61.1028,-94.3758,60.0217,-28.815,3.7152,-12.2589,88.2579,22.9616,49.4812,-73.406,25.0208,63.8207,-27.5109,72.8198,-25.4169,66.4172,-80.3686,53.5802,-90.6233
15.4138,-79.7026,-82.2556,11.4915,27.4873,-24.175,-75.561,-5.5204,68.9068,-91.4175,68.5803,-13.4894,-41.9933,78.5519,84.9094,-70.1546,-50.4489,53.0491,51.9305,-92.4557,-85.5528,90.8809,-98.3768,-8.5086,-74.9502,35.309,68.0482,82.6669,-42.6946,-54.4622
-32.3901,27.3042,-25.1171,-5.4318,-59.2971,-59.5899,-24.5001,49.3661,-17.4025,-2.9107,-46.6556,-8.6212,62.6897,7.9564,4.0704,-19.8521,-63.9703,30.7796,39.5785,-62.4191,32.3529,-28.198,20.103,-50.5663,-98.6928,93.723,-25.0577,-33.8991,55.5921,-81.3126
10.2784,-18.6555,-24.8737,76.866,-38.5191,86.6626,-12.7721,10.4936,-12.1476,-63.6407,82.6306,42.6995,73.1946,29.624,-31.4197,8.1039,26.2728,-15.7719,36.5535,-93.8164,-13.3847,-85.9316,30.3302,-41.2881,-2.3443,-16.3369,-78.3112,-16.7135,-0.5427,-80.2172
-84.7325,29.818,83.7111,-97.691,-20.6988,-55.903,56.9776,-41.5892,39.1401,-21.0853,-8.1103,9.2231,-18.4042,27.4977,94.499,-82.8949,-75.7488,88.4297,-64.5975,-53.6753,-23.1294,-2.4992,24.5026,-51.8926,-21.6543,-31.3465,-44.6569,-16.8911,88.7475,-95.8089
40.9489,86.4832,46.6542,-90.5932,29.6424,58.7743,-65.5497,-86.642,-11.4311,95.1788,2.3988,-28.3959,-72.1543,80.8869,-76.8404,66.0878,36.0771,-11.1514,-76.1106,58.84,-28.9776,-98.4755,35.1518,-24.0467,-83.5525,-22.3744,90.8074,33.9732,-31.6962,-67.9182
64.5045,-97.7147,-51.0031,-98.3255,16.8459,13.3904,-65.3245,-94.6555,-92.6333,-57.0778,69.2304,92.3713,-52.3544,-20.4306,-96.0951,62.1439,-39.7229,89.4272,8.9888,52.441,-54.5822,7.0925,-76.5405,-26.0841,79.9202,53.6199,-97.6261,-32.0128,-12.8686,-75.2935
-58.6044,-18.0609,23.5367,8.5265,47.3226,51.532,87.8574,72.1265,7.5063,90.0217,7.0281,-76.1577,44.5098,52.2811,-26.4677,59.8453,-30.9943,47.8456,-28.4938,-18.0895,-10.499,53.6013,-18.153,-9.2554,-10.0122,93.2625,-29.538,-67.0815,-25.7495,17.5253
-37.1891,-59.3351,-9.3657,87.0128,93.8746,39.0352,-78.4489,32.8737,73.3589,-45.5003,-30.8568,44.9446,18.7693,10.1408,70.1189,26.8782,48.0067,-23.3602,74.9383,-59.4804,-68.858,-60.5733,4.1892,97.3174,26.3065,-10.7601,21.7787,-34.0072,-84.1782,-69.1581
-75.4942,-59.6004,-24.2902,-29.9253,-67.3812,-8.5804,8.6427,58.3631,18.673,-1.5609,-19.8773,11.4115,5.5939,34.0982,-87.5468,5.6981,48.7155,61.4361,-12.7404,-23.4065,56.6726,55.6777,-80.5848,61.6976,-22.3802,-98.9878,47.5374,-54.6839,63.4051,5.6209
23.8634,-57.0154,40.1531,6.525,77.5229,-34.6461,81.5024,68.6697,6.2632,79.9645,-10.3948,66.7504,17.2992,82.0458,-13.8325,42.6428,43.7805,-33.9006,46.9972,-89.9212,-79.5097,-71.4635,50.7038,-34.6494,38.2379,48.7795,-7.638,73.4516,-55.964,39.4343
99.5847,-33.9625,56.9376,-48.214,27.5427,19.6817,-18.9776,30.3924,-57.6892,-30.6437,-46.8186,16.0263,17.559,-36.9278,-63.9896,11.7459,25.1571,39.7221,-80.7021,27.5255,-7.2543,-42.0373,-36.704,88.7915,87.9969,53.0504,19.5376,28.9248,-78.1756,-55.3199
52.6848,12.8062,96.0472,40.2585,26.1566,-29.786,-69.8629,81.008,-20.4041,50.854,-6.8333,-56.1965,34.6586,66.8657,17.723,23.9653,72.5241,49.9985,-90.468,70.8638,-94.506,68.8027,-10.0808,-78.6762,98.2144,55.0299,-32.5468,32.6935,35.3361,74.5874
-24.2095,18.6311,-0.119,44.7281,-32.4151,7.6255,-5.7711,-84.0193,-40.082,-45.8128,-88.5109,45.4541,54.8611,-97.437,-29.8465,51.1879,21.9478,13.9493,-69.762,25.5123,-43.2431,-59.1936,33.7283,-5.6975,92.0433,19.0791,89.4752,57.4998,64.8076,69.6946
8.965,-94.5782,11.7566,90.0774,-84.4323,-26.915,-64.7681,20.1578,72.2223,-15.1936,-66.3446,28.1493,-30.8889,-91.9833,-37.5628,-51.6473,47.9971,-5.3242,-10.5904,-36.1686,-86.3486,45.3741,98.8725,-75.7099,-74.9491,-25.827,19.8036,-39.4806,-42.5409,98.4414
19.794,70.3258,-22.1234,-71.0088,50.7859,47.7546,93.7764,-7.6096,13.001,7.3477,65.9516,-61.6804,-25.7454,-58.283,-80.6014,3.3181,-92.6931,-24.409,71.187,-97.5428,-92.4103,-62.177,46.9689,69.946,-15.8554,-27.4078,79.817,22.17,-25.7446,29.1628
-65.9878,-44.6628,-83.4325,14.81,-0.3118,61.928,-30.0818,-74.4724,-85.1405,-81.5535,-90.7162,-59.7087,89.3387,-7.0233,31.6009,44.9677,-57.7944,98.1043,25.124,1.6531,93.4829,-27.4919,82.3835,34.0902,51.7032,-2.6001,-75.1728,34.981,52.4965,41.8914
-54.5322,65.9152,11.3976,60.7154,-69.812,19.6294,-73.8417,46.8586,-62.7687,38.6094,-89.2131,-52.3467,-59.7186,-26.9001,36.0894,-88.9893,79.0491,-10.2131,-1.5215,55.7603,-20.8706,61.6825,16.1704,85.3578,47.2146,-23.5733,-81.5222,-24.8053,86.4807,-74.12
8.7897,54.3621,27.1042,-75.6847,62.4154,-19.4778,58.1016,25.4641,15.5313,90.1851,57.5865,80.2175,-76.3637,97.7707,-67.15,52.2654,-99.4886,30.4752,30.9301,7.8128,-72.663,55.7495,73.4631,-24.5789,-62.68,1.5534,-41.7519,76.2654,-94.0991,-74.5239
40.1281,17.4388,39.2788,13.6045,90.3621,7.5232,92.5269,-7.2621,93.866,-34.8863,-97.6464,-56.2181,89.4287,-82.6646,74.6592,25.3423,-51.9382,-24.3937,-44.3967,19.0212,-7.9026,-98.9983,9.3329,91.6051,64.8647,-35.1893,-99.3742,53.8916,48.2209,45.1185
