-59.6704,-79.448,34.9513,-36.5738,55.5614,-88.8397,90.9401,44.5785,-96.372,-4.1285,25.6362,39.7285,3.5087,36.9665,-18.8861,-46.1719,-42.5704,55.7903,-75.3451,38.007,-67.3413,17.8053,-94.7634,72.1143,12.0296,-39.3064,71.0715,4.0776,-83.4197,30.9335,19.7556,65.9317,85.3199,-81.1041,-40.8001,0.4379,34.1669,-98.0567,35.8033,36.9425,-79.9372,58.001,23.8152,-86.0543,52.3636,86.3323,-98.3215,87.1326,91.3577,12.4535,-30.0443,99.1712,-81.5349,-44.5828,-86.3083,-69.8302,89.8728,93.544,22.1796,-96.6172,27.3909,76.1208,-63.0971,-35.8072,-51.8879,-74.402,48.5328,22.9609,97.6461,12.8009,37.2808,93.5061,-37.1888,69.2316,35.5906,88.4366,-28.3366,-31.7461,-26.9948,94.772,45.2826
18.1108,-67.3968,-84.3012,48.1477,-67.5921,-28.1771,12.3748,-80.3087,-98.8324,31.078,60.9732,-73.479,-29.1776,7.7979,-74.8239,33.8546,-43.7948,-55.0796,93.6771,-66.995,-27.7599,72.0469,-9.3939,39.7308,37.438,-24.511,-79.6281,-53.1559,66.3242,74.5435,97.6057,1.3694,26.635,-99.1266,38.9283,20.1716,20.4853,70.039,68.2075,-59.4286,-45.1776,3.4257,21.2178,11.6573,-88.855,-60.2965,22.2727,-65.7056,-50.8053,69.9159,29.4901,3.3144,28.7889,75.3346,18.4376,-25.0612,-19.2014,-47.6394,88.9306,57.4785,56.8133,-48.9291,91.6806,48.6438,-50.6238,-39.1371,-69.2527,-70.6225,-49.3983,87.0581,-62.5967,39.7748,-58.2293,25.1446,-36.7402,34.5593,-26.4842,-72.6767,19.5972,26.6257,78.3366
16.2496,-50.4372,-10.174,87.888,-28.6647,95.2964,6.0604,66.5508,-19.0931,-45.4517,60.1604,91.2617,8.9159,-47.666,41.1965,-50.2646,46.3815,-97.1201,89.7142,40.039,89.2371,3.3301,96.0397,-89.8753,86.4517,28.6281,18.3044,-67.38,93.3148,32.5699,-97.8853,-27.1933,55.8001,-19.0156,79.658,-5.2693,49.3332,8.0656,-21.6863,25.7945,84.5878,-48.709,64.3099,-37.3787,-17.4008,24.8296,10.2538,-14.1357,-61.2373,16.4565,91.1459,85.6753,-41.4838,32.8157,90.0395,-29.6701,82.4433,-34.4805,43.9624,99.4892,-44.8164,-39.5752,59.2384,-26.4197,89.3273,-66.2635,-75.3321,38.1754,-43.1092,68.2742,18.2327,56.0943,-91.3154,88.6869,4.6849,-74.9306,96.7179,-64.4419,93.9567,-32.0828,-6.9936
10.4301,11.5838,-31.4688,95.1429,74.8872,85.4365,-62.7444,-32.2526,-68.499,-69.7432,77.9758,42.0955,-93.6912,-22.461,-25.8844,91.3884,-67.9873,-36.6983,-34.1245,-73.5234,-96.3926,64.8182,85.9061,72.4388,-16.5077,-91.3424,2.9316,-47.2334,40.8605,86.2266,76.707,-9.6654,79.7614,-53.4809,40.2086,94.0953,-13.1703,-60.9295,11.0748,-29.4298,34.5852,-24.9942,34.8099,-90.782,-63.7453,-71.1658,-18.4616,-77.0217,12.1697,-85.0231,-88.0072,33.451,-1.7324,24.8938,91.6838,-3.3394,39.2195,-31.4409,36.6611,-65.3175,70.5005,84.4227,-9.9903,-80.7562,-64.0417,30.8801,-25.6481,23.3952,-86.2465,1.813,-92.0932,85.8187,36.2975,-24.6147,-66.5194,-83.3626,-57.0118,73.9591,18.6109,60.1953,-15.4062
-25.9483,63.3779,25.8146,53.2498,-90.7441,-23.7966,-80.7107,67.9912,-94.7222,67.661,20.7843,-78.3408,-36.0339,61.7901,77.5215,-16.776,52.1715,53.0625,-39.0055,-67.1234,81.1237,56.4752,73.1685,-56.8629,7.8816,17.4517,-22.208,-9.6121,1.995,72.5106,14.8383,-45.8518,-85.0422,-45.3275,-26.5706,60.5748,-98.3155,-66.0992,19.187,-52.8608,87.7458,-65.1267,-82.0069,-75.3937,18.8357,-78.0159,-55.6997,59.1121,-32.2265,93.0835,-53.0821,-68.7001,8.8302,-11.4765,-39.18,-90.2618,-54.6679,91.3723,-23.3392,-77.596,30.7867,-56.3149,75.1448,59.73,-69.1567,29.0271,96.0174,-56.2063,-21.5477,-78.8449,31.0314,20.6062,-47.5708,-9.4455,56.7614,15.7977,-63.6462,58.7143,-77.7445,18.9798,-49.7983
-36.6609,80.8807,91.1617,40.6637,20.8157,-80.5462,20.726,-60.9164,89.5321,-10.6711,57.5892,-70.9434,-26.8311,53.944,-78.4533,-6.0596,-2.5484,5.604,-84.6351,-2.3542,-15.9065,-23.0722,-52.4768,39.0179,42.9208,33.8817,-81.075,-39.3169,-11.3118,-31.0655,-69.7613,37.6258,97.9296,29.6473,-71.5614,34.5337,-10.8076,56.7221,4.558,66.1223,0.9711,-89.1505,18.0093,-79.7368,24.491,43.9419,84.8684,60.0322,-86.6818,-32.1856,-41.0279,-77.1486,-43.3674,-55.1242,-2.352,27.4539,98.9645,19.1097,3.6449,-30.5724,-81.5617,60.1643,-31.6595,-94.3446,-18.1637,-50.7201,62.8651,-99.8949,-31.3919,-8.4598,39.4276,36.9653,81.7794,31.5579,40.3851,-90.458,45.0139,15.0279,-52.9588,37.3629,42.0486
-26.2664,46.749,75.5714,-80.3952,-48.563,-55.3685,-46.4536,-67.0682,-20.3987,-20.2421,-77.8052,17.1645,-8.9334,-57.5429,52.8912,-30.1138,-73.0522,63.9397,37.5894,-77.127,50.6122,10.974,-35.3132,-50.0589,-6.5828,51.8309,-53.4032,-40.3054,55.1057,-70.8091,68.5861,65.2854,-83.3829,-68.0603,-24.3144,21.0654,37.8687,-89.0483,-88.9569,49.9536,-18.963,5.6942,-48.7363,-87.551,91.281,-26.3825,-21.8467,38.7484,-94.1868,24.6257,90.5074,25.1202,-61.9441,53.2786,-19.9941,-24.6508,3.4077,-99.2245,94.7674,42.6645,-47.0969,-65.6115,82.003,-21.792,-93.7403,89.6201,-90.3926,-15.8434,82.3107,11.0405,-5.4292,-15.0333,-73.9091,83.89,41.3142,72.2535,-52.649,14.4995,19.3601,84.8799,-12.0629
90.3177,-63.2675,57.6293,-15.6674,11.4928,62.7771,90.9988,-34.1356,-67.4782,38.4489,30.4228,12.4486,-39.3417,-28.8821,24.0447,-71.2688,26.3988,-66.0004,-57.937,13.068,97.5055,96.2154,-68.6289,-81.7879,-32.5616,-73.2528,24.0378,96.0762,-70.0427,29.0025,14.9962,-50.8978,-88.005,-55.9631,-83.0853,-79.7709,32.5705,94.2563,-12.2072,32.3553,78.6056,15.9732,-99.4889,-20.7769,-30.8065,-13.8139,87.9259,-14.5437,-90.0313,82.5173,27.0608,-68.4094,-66.4823,-9.1071,-37.3397,26.3672,3.3238,23.015,70.9831,-63.5725,-36.5335,-6.1514,19.2851,-58.0875,-24.2732,66.215,51.0541,-73.5751,73.4271,-88.095,-55.9021,-50.366,46.7594,-29.2684,65.9969,99.222,-77.7383,-14.1343,-0.5102,61.6954,-48.8271
23.6317,37.49,21.7604,5.126,79.2136,-68.9941,-38.9096,-32.2942,18.0432,29.325,35.8907,95.1712,-37.9189,15.5262,36.09,11.798,39.5842,-38.963,17.6011,-12.2574,-6.6626,-75.3409,-30.9792,68.9932,43.0238,-69.5499,60.9628,-86.2764,-78.4253,71.0702,43.1777,-92.9257,-95.2273,-0.7979,24.6784,-79.9641,52.1986,-75.5526,-44.2116,46.5229,-72.8051,38.4622,58.5761,-38.038,47.7999,-73.1108,-73.8022,-24.546,-59.6856,53.4132,96.3509,55.0102,-3.1194,-51.3087,62.9359,-79.9647,-29.0622,-50.6154,-22.2808,-91.7963,-55.7173,53.8953,-46.4699,-93.477,79.9737,-87.6291,-45.3737,-84.2375,-71.7511,6.0368,87.1074,-81.8695,55.7577,-67.3421,-66.1429,5.3047,37.0441,78.6943,8.3918,-78.8461,-9.0867
-91.9209,65.61,-16.7143,-20.2605,64.6921,-34.5321,-86.0293,63.1003,-80.0655,-32.5056,-57.3419,89.5192,69.0956,-90.9126,34.6081,-85.3979,-5.6735,-46.6272,-49.5833,-74.9592,45.4805,-37.4239,-64.561,-86.7511,54.9532,89.342,-8.0113,-27.7637,55.784,-92.4917,-39.1788,-57.6981,28.0161,17.822,-41.5009,-25.927,50.3653,-40.7707,-83.1218,50.9795,83.2421,-60.7971,-74.9645,72.0079,-30.1993,-28.1513,-58.8913,-62.8239,95.9664,1.9158,17.5258,-10.7968,-86.5329,99.8398,-30.2998,24.5802,-13.8692,-95.963,39.9142,98.1606,-30.8609,58.4331,-27.1296,38.6418,-26.5167,-79.4472,69.5549,0.9981,23.424,37.8032,-10.6385,49.3026,-62.0477,16.396,63.5035,-40.7624,9.5486,98.9689,18.0117,75.8501,-7.732
80.5432,-92.9427,-93.5652,-44.028,88.6089,-44.463,-27.5966,88.6108,-56.5268,-48.9845,52.6848,-75.8483,12.0589,-82.7955,33.3961,0.0583,-84.9331,11.3792,-51.1102,12.4779,-23.5281,-41.4607,12.8376,33.8395,5.3389,48.2017,72.3703,16.8137,96.3187,-16.6856,-47.1357,91.2145,49.7306,12.8608,8.1281,70.736,16.2042,-71.6277,51.5557,71.587,8.5048,-22.1673,59.291,19.5711,55.1416,37.2159,92.4794,76.7621,68.9474,97.722,-68.3685,-15.1639,-86.759,23.3543,45.0908,-61.0113,12.4749,13.4638,71.6029,-67.5264,19.7885,-38.7717,-60.1717,35.7165,96.681,-14.138,-67.0545,-57.8417,46.7329,8.0539,-74.2551,-76.0299,-79.3877,-59.5986,-32.0304,-67.3756,-82.5751,-69.1208,-89.0974,-59.8474,-47.9859
-62.9,-97.8966,-54.6012,-6.2868,58.6609,58.8195,76.4527,10.4292,92.612,2.1666,-27.092,-34.643,-80.2257,-94.3341,-30.6097,-18.9129,50.9909,14.3508,97.8162,-24.4855,24.3919,-57.1853,-52.2659,39.228,59.5459,-31.2229,-43.5429,38.914,-27.5377,-59.3989,67.3694,4.5918,72.2063,76.1192,-53.9587,55.3942,-16.4179,28.9866,-1.4074,-36.4829,-81.1605,-91.5415,-9.8639,40.0069,-64.0302,-87.311,-26.9063,-81.4719,18.5587,86.2731,-84.4681,90.5082,98.5248,-83.4426,-82.7764,49.8697,67.6603,-63.6431,-62.6659,22.6342,-4.4554,-42.8209,40.8253,8.0653,99.6372,-15.4614,-88.7511,14.296,93.3385,77.8567,52.03,-55.1381,-45.4926,8.3419,60.6188,82.7642,-50.5954,65.9513,34.4858,-31.1013,18.3573
-58.4625,5.1101,26.4326,4.1067,-77.3798,91.5987,-32.8731,-78.4,-86.1812,41.2868,-73.8301,66.0244,79.4807,27.2664,12.9736,40.0983,-6.7142,52.4652,77.1483,54.9868,15.4154,90.2974,-24.1316,-82.2789,-56.1567,-59.4747,71.0136,-21.6236,-70.2192,23.5121,-29.6724,-98.0754,40.3853,-8.5849,-41.6055,-88.43,0.9941,-88.6186,18.8116,36.1611,86.3571,67.6569,-22.6505,-40.851,-30.2189,18.3078,-6.0405,-28.111,28.1497,-58.7204,59.1086,-3.2922,36.7845,-82.6743,-7.6913,2.9448,-16.7831,-94.823,-4.4645,88.8333,-30.1912,-28.2121,-67.3883,-70.9698,86.6188,-6.3016,-77.8261,-79.3891,-27.3663,-6.9162,3.215,-97.5566,-73.6689,2.1888,62.7299,-71.3115,-53.0663,-74.7979,-96.4047,-9.5784,-85.4091
72.9504,86.1075,-66.5358,-14.3207,-99.9739,73.9934,-8.9138,18.3509,13.3219,62.3131,95.3793,-67.5481,-12.874,-45.8434,-33.5588,10.8986,1.9209,-40.5844,30.9159,71.6036,-40.5439,64.7461,20.2387,-49.1675,37.8733,44.522,56.7467,79.8579,-79.7873,47.6499,46.9375,13.5317,-51.7518,-36.5756,-15.6326,-85.5418,-44.8281,38.8189,91.1196,-21.2179,-25.7477,31.8594,80.9433,-26.8752,-94.5434,44.6369,-49.4651,27.7078,-91.3416,97.1562,-55.9457,20.3882,-47.744,22.043,-6.0668,-44.6898,53.9842,58.4831,-60.462,-4.9455,-72.0317,-37.0356,-17.9724,92.1542,18.5035,-42.3587,-12.3442,71.3582,72.125,-3.0236,-74.652,-94.5423,-49.6495,-56.5358,-83.8003,-41.7344,51.7784,55.8186,-75.5974,65.3095,-10.5482
-39.7806,-75.6045,81.3035,36.5929,7.8575,32.3203,62.9137,-84.9707,-62.02,98.6093,-23.6742,-8.7356,-65.9955,61.2541,-31.7234,32.0539,-65.2106,7.3966,24.0444,16.0124,-66.7271,13.5858,68.8757,71.6372,2.1742,10.2769,-25.2133,-51.5913,76.4318,39.5883,62.0077,52.8956,44.6923,54.0425,-15.2927,16.5853,-96.4145,-2.5797,-0.7506,-72.4123,-13.3089,24.055,-77.769,-92.1811,-52.7889,-2.7335,-91.6736,-90.514,96.7586,-41.0839,-62.4051,-97.7616,-87.3442,55.1869,-22.9019,93.2981,-46.2915,-47.0352,-69.1368,-25.5483,-59.5389,97.9226,90.6574,-52.2652,53.6573,1.1614,-70.6498,-45.6242,-65.6518,25.2027,-54.0633,-38.6281,20.8781,-62.4783,99.9878,-65.1333,-32.2542,-41.6108,-57.5458,-30.7222,7.3249
97.1028,-75.1197,17.7862,38.7347,-40.1473,-59.2034,72.4536,25.4319,-97.7607,-84.7809,48.1626,-79.4997,-14.6646,95.8332,92.7118,-46.2433,-58.7234,24.3905,-36.4408,-71.7794,-33.5417,82.9357,-22.084,55.6281,1.6849,87.0952,-9.0324,-22.8991,3.6123,71.2712,89.3725,91.5679,-92.8876,23.9274,66.7277,75.8527,1.7094,-91.5428,-43.6162,-56.7419,17.7609,37.4964,92.299,96.994,73.0349,-34.9355,-33.9229,48.9614,58.0739,9.237,-71.0587,17.7439,73.2633,-69.9408,-7.2737,-69.4057,0.9649,-60.0999,58.1972,0.6546,2.922,22.6054,37.8843,65.2331,-66.2188,16.3137,-86.3361,-93.0453,-33.8108,-70.6584,-69.2385,-79.3927,-43.5632,96.35,-52.3017,90.9815,70.6966,42.5661,-74.1619,71.2835,-22.9581
-18.5015,18.5196,96.4088,-99.6375,-0.9977,85.5852,-16.8748,2.5295,-27.6716,-68.1641,-95.327,-61.6305,-72.9152,9.1778,41.301,36.3239,39.7615,-14.9651,2.4902,85.4639,48.7918,-97.3178,53.1088,-11.035,84.502,-59.7282,74.3247,72.2095,39.9556,-10.6582,47.6135,-32.056,-22.7993,84.8959,98.1866,78.3881,-84.1573,-84.4686,-99.4903,50.6662,-24.2346,-35.6004,96.6122,-10.9113,99.3663,-94.0051,-17.2284,-15.1899,83.1512,-18.8296,-91.8484,-52.7916,14.5487,30.6515,12.9526,25.0109,77.3207,-64.1691,-34.053,71.2397,-59.1703,48.9731,33.0008,59.3877,18.1471,62.6365,-32.8363,-39.3302,84.9263,-11.2727,-24.23,-29.4301,62.191,25.3736,7.122,57.3052,-89.7694,-7.3665,22.4153,33.1793,-55.1543
16.0553,-88.5265,-74.519,-56.1355,71.6437,-17.8899,28.6565,5.9367,24.1947,-2.6113,58.8429,-54.8839,-69.7738,-43.5743,-35.9956,21.2415,-51.0615,57.4672,92.9339,27.2987,6.2143,45.8367,-51.3149,-71.7898,83.4599,53.1049,96.4892,78.7636,18.1038,16.3581,-50.4848,30.4918,60.5131,41.9123,28.2262,-95.9337,73.2794,-24.9626,-89.745,95.3031,-43.1272,4.7161,58.7492,3.4008,57.1701,98.6477,70.5294,75.1863,17.231,38.3572,35.2047,65.0963,-86.5671,47.2622,86.1993,8.672,-71.3199,-68.0787,41.5356,-99.724,45.1912,-58.2863,-65.9684,-38.2864,-76.7782,-71.5844,89.1077,4.0129,43.5189,25.7264,28.0436,-13.0152,-33.0585,-48.3508,89.969,77.7849,44.4768,98.3904,-34.7149,97.6888,92.418
-33.8814,-88.5836,99.5491,-26.217,70.484,-38.9346,-73.332,-55.3873,-65.1759,78.831,-44.6733,-96.3186,35.7,-63.869,88.0903,-89.3182,80.6546,-36.4635,-44.7953,92.2372,87.5356,-18.4311,-75.9971,70.4121,-74.0938,-55.2426,-87.4324,13.532,-1.8653,-73.946,32.1196,21.3985,27.9526,25.5276,-51.4341,86.7236,80.0582,-99.8707,21.6647,69.5575,-90.6644,-64.1852,89.5319,15.6316,-73.4779,-38.504,-30.645,36.1367,92.455,88.1047,44.1226,-35.1895,-43.9287,11.9979,-70.3103,-12.2109,-83.9157,31.6039,-3.2691,-32.6764,-1.8061,1.9301,-8.9479,-22.8148,45.9738,6.0689,-3.5758,-76.064,-72.5832,-4.9943,-22.5881,31.7982,-33.7096,80.8088,-95.3499,15.2419,93.4385,-59.8884,-38.542,-28.8506,63.4892
13.7167,29.4043,38.239,-15.2858,64.6317,22.0593,-38.8261,13.2974,48.1062,70.054,-9.0889,-80.0098,-40.1302,93.6601,49.1719,-3.0103,41.9844,28.4519,-46.4602,44.0049,-36.8866,-71.3858,-65.9641,90.3985,66.9121,-5.1228,38.4814,20.6492,-42.9861,47.5387,77.1254,56.1044,4.0379,-44.1817,-98.939,31.5966,-62.9753,75.7015,62.6713,91.6507,-87.3775,-15.6361,74.7977,9.531,-26.1334,-81.9695,-78.5049,12.3095,84.0056,22.3513,3.4294,-46.1696,76.3056,-16.5415,-54.153,-52.9774,54.3513,63.3748,-4.1617,72.5143,79.5164,-51.5131,-70.3783,12.5122,21.1226,48.1506,99.2969,71.5302,3.9459,-51.4581,-35.6353,31.561,37.4516,12.4015,0.7952,-3.4576,-3.8478,72.6425,-56.3723,64.1746,92.0872
-80.5018,-99.6228,86.8851,2.9567,16.559,57.7431,42.3131,72.6139,31.9644,92.8446,10.299,-78.5109,-16.0343,75.1487,-26.672,63.2451,-40.9228,-86.3682,67.9093,79.3509,23.6762,27.6363,-38.2471,7.7321,46.9269,23.7088,64.7436,20.3755,-77.8295,-82.6806,40.7897,-6.4337,94.0401,-62.2664,85.4074,-90.6239,-24.1555,-6.8655,96.4096,-83.2221,81.3355,44.8196,29.1232,5.3612,-3.5703,-54.1154,-53.7612,67.9244,13.1857,79.7459,-97.4974,-0.5407,22.6236,-68.5029,-82.6516,-65.6732,68.1108,32.3224,77.8143,-46.6342,-17.0891,-92.7935,-69.5217,10.7498,32.2185,14.5522,92.9511,8.6911,62.5704,74.4061,-89.7433,55.2945,27.7584,83.3956,10.9692,-44.7543,16.569,-10.4987,-0.6949,36.02,-7.1169
51.2065,74.9356,28.202,-9.5049,0.8632,38.2027,58.8805,-34.3289,40.7659,46.0555,-58.5981,-49.2471,88.6581,-84.8181,-13.9419,-0.6803,-35.4506,9.5796,-84.4742,-7.6553,13.0311,15.2615,95.9101,-5.4469,77.6249,-22.703,-59.7768,-96.9358,54.2654,3.0038,-98.7742,-29.0669,-60.9849,-55.2683,-98.3851,12.9053,55.3065,-43.5465,-1.5566,-76.7388,27.981,-43.0259,-27.6568,59.1752,12.3378,71.1681,-53.2677,17.489,1.4274,-57.3928,23.9593,63.4385,87.0497,-36.5189,0.1613,-78.6097,-83.0348,53.2526,97.9491,-99.4358,96.8094,4.5128,-57.0389,78.7365,-83.904,-74.1558,-30.4527,-48.5201,-44.3937,27.7243,-62.8404,39.8829,48.6723,-80.8078,-87.0315,-55.0367,-59.5807,87.0324,-95.4904,-72.4607,-77.1324
-90.7091,-51.2079,-61.9353,81.5882,18.86,8.2681,72.0683,66.0643,-19.3328,21.5204,-53.5459,-13.1734,93.5184,-19.4792,70.7657,-64.1701,65.8367,-77.7134,-63.9549,63.8331,80.388,-5.668,-99.1646,-98.3343,89.6796,-56.8664,-6.0682,-28.2411,16.4057,-61.3789,-62.8917,-60.5731,-94.2483,-5.1601,-53.4648,-84.1942,64.0521,-49.6144,-21.2477,-32.9725,39.2563,-1.1884,-48.9374,-72.0001,-5.8258,75.2522,-23.137,84.5279,44.4249,-20.2947,15.0125,24.6274,64.7937,20.2042,-22.3613,32.0327,-59.8673,7.0926,-85.3463,-41.086,-46.5788,-72.7609,87.2381,-97.0766,54.9781,-94.7157,89.193,59.0727,-95.2558,55.0283,42.4982,79.8075,45.3361,78.702,-58.5068,-47.9249,49.8297,-6.5716,75.6075,78.6586,-75.2797
-32.155,-6.5062,68.948,-82.1672,13.0766,44.413,87.7089,4.2911,-57.3881,85.0524,83.6639,-31.336,20.7173,79.5063,2.2699,18.2108,77.6076,-58.0315,-65.6052,87.7599,0.673,-64.6429,4.0431,-3.0931,84.0611,-87.886,39.4611,29.639,0.4967,-43.2248,-9.3457,93.0318,-97.505,59.1159,-69.5759,90.579,-1.4658,-23.1816,46.5117,26.4534,86.7134,99.7044,65.5832,40.9283,63.7923,81.5793,-80.7847,25.2693,86.7231,-58.7389,20.9557,-81.3988,-71.3473,77.318,23.0478,-77.2328,33.4267,-47.6334,8.5814,40.0304,46.5532,70.0359,5.5356,-84.2514,-81.0613,-67.8314,26.4264,-43.0849,56.4281,45.0572,30.953,4.7457,-69.5363,56.8783,78.9363,-40.6642,-38.0929,-95.337,0.5091,48.6866,5.498
-44.6815,-8.4999,59.602,-0.7298,-97.6851,11.4347,-0.1943,-7.0148,-19.8198,-19.2093,-67.9714,-75.89,-37.6661,-12.9449,-51.0539,-51.2947,59.6744,-23.0391,-49.2109,-52.3425,-80.0935,-75.5912,95.5803,26.2038,-92.6794,-36.0578,-13.6645,93.9449,-49.4858,3.5377,88.1551,-56.2823,-0.6155,-44.3942,-19.4468,-94.6779,-32.5814,99.7532,-54.6725,73.2874,-25.6413,61.9861,47.2648,93.373,-61.8829,-24.2206,-6.3897,68.8356,36.7834,39.8417,64.2184,-55.4958,-38.1659,49.2596,97.867,-91.0005,-74.9029,-41.3398,-47.722,15.0826,-45.6097,4.2412,63.6345,28.147,4.1907,10.9231,46.0782,89.973,-55.3746,-66.6876,-52.9508,16.6474,51.9302,-96.4496,36.1877,27.3094,-16.5959,25.7979,0.8902,21.5858,-93.8748
-17.6848,31.3108,93.9959,50.1588,6.3447,53.9597,38.3282,-76.1193,71.0976,34.2529,84.7549,73.8778,-53.431,74.0156,-24.7174,48.4376,-93.0629,84.5907,-12.5011,-77.8938,-73.1246,45.339,-84.1085,2.5762,43.2819,-78.383,-14.9161,-91.6879,48.7124,-43.5632,-66.9255,-80.6425,27.8077,90.2241,-26.6521,78.9359,-0.4417,16.569,-92.1038,57.6245,30.2743,-86.9536,53.6413,37.7116,-46.8052,-64.0016,-58.6525,-14.1473,-37.2284,-96.7122,-47.5631,-32.3486,54.7152,-42.1227,82.3471,-50.1867,-52.4966,-84.8111,9.1571,23.5032,40.5866,60.3677,86.7626,96.2333,87.2024,-63.7141,-41.6396,34.607,51.2018,42.314,24.4382,79.0282,-12.4859,-1.1071,-34.3442,90.3111,-8.8136,30.5882,78.2294,-55.1795,70.919
-3.9335,48.0667,23.9611,-2.9773,0.5068,-65.1642,-19.519,44.222,78.7812,-82.0807,31.3818,27.4438,64.8712,-27.6901,-69.1033,97.4776,-26.6984,-43.9169,19.4721,55.3032,16.0198,-60.4712,6.6016,-22.3623,-27.2183,14.1554,-88.5706,83.9675,36.2998,97.1453,-24.3619,-85.38,-1.4756,-69.7225,-60.1439,32.6274,69.1965,21.1645,-49.8681,11.6801,-68.3568,73.2759,52.156,-18.4925,44.7726,-16.9213,-47.6358,-68.9299,-23.6685,3.8873,-97.4027,-71.6077,74.5527,-37.1124,-69.2578,-28.5045,-1.8291,-7.2242,-98.0828,-53.6836,-54.2449,-36.526,17.9918,-35.0235,84.0279,-88.7855,2.0715,-5.2566,94.3913,62.8014,-55.0218,-48.492,-3.0214,8.4335,-51.3002,-64.0308,-55.376,41.5526,-48.8919,-36.1183,98.7127
-20.4903,85.1648,87.3639,-5.8465,54.8358,8.8873,39.1701,89.5949,-2.5653,-40.8047,-69.9117,-81.9597,57.7484,0.106,15.6354,-16.8941,66.6585,-29.3342,-38.3441,9.3299,65.5754,-38.9237,-41.8821,80.2183,77.2961,-27.5428,24.6702,58.8196,-59.6771,15.8379,82.7714,10.7153,6.9917,59.4383,-92.4572,43.2289,87.277,-23.7973,-84.5034,-38.6355,-65.8379,-93.3177,52.749,62.2665,-88.8031,25.5971,40.9558,-40.492,88.7309,-96.1743,73.6792,-97.0796,83.8829,-85.3234,-64.0841,-13.8277,44.1871,-8.7493,14.2361,-6.6728,96.504,-94.8013,35.6777,3.8948,69.2374,-36.3653,32.6038,-4.823,-5.5846,87.1527,45.6116,2.1907,99.1036,-71.9733,73.331,-81.3637,25.3139,2.9286,-6.5052,76.6292,59.7635
-26.8387,51.5547,-55.3143,-67.2575,19.1083,-76.3728,-99.2122,-27.7897,-84.7907,43.928,57.0683,-71.5711,-93.7464,38.6346,66.7368,96.4414,-3.0565,58.4541,81.121,-89.151,5.5897,2.6655,-0.8021,15.6023,15.7984,30.5349,-11.0756,-98.595,57.5737,-5.4175,64.7305,18.7696,-34.0742,56.8906,-72.8853,-17.8151,75.615,-16.0997,-91.1115,5.7624,59.7154,11.2967,-59.4275,-61.3938,-38.3434,-92.3726,64.7171,11.9057,23.0651,-2.6766,-85.9034,61.6234,-51.714,33.5278,65.2562,-29.4587,-5.6691,-55.3723,36.9589,54.8171,27.1133,-17.9395,-80.0949,28.8572,-17.1263,96.5023,95.9913,27.8213,10.8692,73.8804,40.5949,-89.6298,-63.9811,-44.3546,11.7902,-51.5952,69.7771,-72.6272,91.9139,-48.1663,19.5913
59.8088,28.3157,-38.5612,-60.1369,23.2038,-92.4708,-12.8341,10.97,38.5059,9.9095,22.7997,27.5422,-46.1552,-86.0496,-35.4757,-60.5391,40.3405,-91.9934,-72.6509,43.964,40.4475,-15.9988,56.7021,23.9158,26.4963,58.8081,-82.6883,-99.2549,34.0936,81.4198,-5.1859,-97.7231,-89.6006,81.9188,-57.5565,-87.8153,15.7184,-34.4536,-16.5351,56.0405,-22.9461,-42.5239,-5.8271,29.152,16.4661,-82.3169,-26.4465,-33.1117,-5.76,50.8242,-91.4044,-88.7865,-45.5506,-10.6276,87.4047,63.6059,-93.7286,-11.6702,71.4863,-63.7015,-13.1088,91.5127,-24.4016,76.2978,66.0703,2.7763,1.955,5.4328,-23.5332,5.9837,-98.9352,20.9176,-89.1874,78.054,-76.4002,92.3068,94.1084,-86.7039,13.1326,61.2041,-21.1434
5.9714,-6.3487,46.1043,22.43,-47.3834,17.8143,-18.4662,28.8263,86.6948,-68.5313,-3.7199,-53.0027,-2.597,-53.3973,-87.9957,32.0393,-21.2902,-9.9407,95.3774,-46.2422,97.7564,4.9597,72.436,1.4858,-92.4749,-64.4381,8.5464,-90.2727,-1.2118,65.9984,48.5602,10.6156,87.9749,-71.5799,-60.1708,89.7127,-79.7773,-71.4908,62.8234,-84.1875,-42.7277,-81.9454,-30.0726,68.8809,-53.18,-41.2967,86.0967,-73.2013,-51.2686,16.5053,-36.2042,-27.3037,9.6844,0.3158,-38.9778,67.0015,-75.628,69.5807,20.5603,-39.8004,84.2437,95.4795,-17.153,36.8274,51.5513,-93.555,16.511,-50.8202,-44.7389,7.8424,-59.0657,20.5981,-92.1211,46.262,-49.5278,-11.38,61.3269,-78.5451,-56.8809,23.8551,-29.1847
