21.5101,-55.3925,-53.0352,82.5946,99.3778,28.3544,-82.2651,9.3045,79.4742,-86.6376,80.7735,72.338,79.9478,47.8829,-47.8575,-98.8412,1.9683,77.4938,3.4293,-26.6874,46.8001,49.8691,-54.5006,85.1763,10.2215,-81.82,48.2402,-88.2168,0.424,-53.2906,-70.0615,-38.3605,2.1503,-42.2711,-74.3397,-96.6647,91.3228,10.1108,25.6077,-25.0977,42.0683,45.5271,51.1975,-97.0655,95.0083,60.6473,3.9152,-51.8972,23.6294
2.2078,-24.5771,-25.2221,57.7534,-56.6968,-9.4855,-62.8163,-91.0637,77.9271,-59.7438,38.1651,-43.3075,3.7888,43.9171,-99.7088,62.9856,-21.4351,-53.317,-52.059,-22.5454,-63.4967,-26.7852,-12.2004,18.2292,-27.8566,25.0682,67.8298,67.2297,-60.184,-35.3876,29.9476,97.7315,95.4895,95.2106,-49.9138,96.5031,5.7778,44.1723,53.6883,-82.549,44.9756,11.3751,-67.8009,21.1889,33.4601,61.355,14.1917,99.1855,70.3853
-91.2074,31.4871,28.1213,39.0387,-24.9858,-42.5711,90.2893,-56.6119,-60.1899,-28.5112,27.1111,80.0024,-49.4992,-93.1733,-93.2602,-13.0789,92.4887,-92.8286,-61.8439,27.9359,-41.0053,-89.4234,40.4424,-30.744,26.0199,97.3661,92.0653,90.2505,-25.2541,42.5155,59.8202,-72.1103,41.1759,16.1431,-3.6909,29.1833,-60.7766,-44.919,-13.8874,-75.202,80.0296,98.8643,28.7313,72.9595,99.9648,-40.9138,91.5586,-0.6804,4.7511
98.0226,-93.0569,58.2576,-83.1759,96.4837,-63.8232,57.1796,20.5437,61.9791,34.8688,5.5781,-18.1436,17.6844,-49.4283,74.3889,87.1011,10.1879,0.6239,-12.116,-2.3207,33.9502,-70.9082,65.8797,62.225,70.4767,-56.1477,22.7453,-56.1075,-67.8856,73.743,22.034,33.7345,-76.1588,-68.5817,17.1546,-79.5533,-65.3781,-74.4125,60.6903,-58.9483,-10.5423,93.275,61.2123,-84.8238,-69.6818,72.8287,98.6421,-69.9517,33.3075
-45.4908,-92.9827,-87.4514,-27.6126,-24.7422,-27.0852,80.7918,-92.1142,-8.0162,39.7862,8.1369,-15.1858,-8.3915,-69.4927,-15.3305,-77.7395,-94.0756,-43.7887,-94.2416,29.2707,-56.9093,80.4306,84.9558,-8.044,-15.0898,-27.7479,-48.3638,14.2429,54.2737,-25.6282,62.574,49.5957,-64.0747,94.623,-70.2593,-60.6525,91.2904,-6.8323,-76.4131,22.6249,46.7813,78.192,-56.5732,-80.6711,39.8518,96.5436,29.1314,-46.3473,15.8092
40.9308,93.7596,-74.7108,-70.1193,26.4612,-1.3199,3.3986,69.2192,-65.684,-24.4702,64.3841,32.0412,78.203,52.3483,-75.7367,63.8878,18.81,25.2537,11.6881,60.5662,-35.9091,0.4133,-91.1269,-37.1666,62.782,0.4902,-62.1831,-75.3627,-37.3415,42.5411,-89.2723,62.4802,25.1983,-80.7043,-64.1045,86.9784,6.8274,-47.1044,52.2753,4.3928,-96.3931,-57.9112,21.4048,-94.4661,-41.9409,-57.4744,-48.2993,-93.4444,-34.8471
66.7036,-40.8078,21.9024,-45.9226,-18.5657,-73.0101,-48.3772,-81.0339,23.0932,34.0978,-91.9668,-9.0566,-26.8332,70.1882,38.1478,-9.5384,-35.327,-0.9158,83.2623,-52.4988,-96.6305,-21.8402,1.1016,4.7168,45.8945,95.7448,43.5504,-98.5011,5.6161,26.1523,-68.9439,75.2221,79.9358,-55.9909,19.7332,65.0154,97.0999,-16.0516,-6.6583,76.1296,12.429,50.3693,86.2253,85.3421,51.0284,-44.6667,-43.3735,-13.6699,-31.5235
51.0626,7.5073,-96.5193,-16.3718,-99.3233,-41.4292,-41.6273,-81.6596,83.1835,-75.4673,-73.8132,9.2196,77.096,-6.1201,-6.7809,56.2738,-82.5802,7.4517,-21.3563,-9.1103,-2.0344,59.9366,64.784,74.0146,63.9384,4.6834,15.8416,-57.5486,25.8983,16.3374,-49.0577,-55.6116,67.3307,-33.1579,13.6092,-45.4938,-91.4804,17.7304,-35.1472,-72.2621,11.4929,-92.2281,-58.5215,99.2125,1.1934,-35.4046,60.3044,-62.003,79.4135
-95.6457,-34.2645,-83.7319,-51.3157,95.0911,74.9439,-91.734,-69.4913,67.7202,86.0033,36.5142,-38.3152,-75.7163,-16.6932,-39.2351,-11.1493,10.4245,-35.7091,39.344,-15.0444,-53.3519,24.9736,9.2702,-27.5692,-56.1594,-27.69,-43.6881,68.7475,-85.3835,-92.2243,87.3,94.5406,-92.837,-8.6846,29.4861,9.7185,-93.4108,70.2942,79.1089,2.1608,72.3925,83.2411,62.6351,-36.111,-9.3658,31.6826,72.0505,-42.2189,20.6877
-69.8451,-6.7903,-17.0207,62.9033,-27.6221,45.0758,56.4823,-79.8101,78.3678,-14.4853,-86.4625,-91.1146,-32.7117,78.7818,-10.8558,-86.9271,-40.2754,-4.1261,-51.0836,-68.8562,90.8303,88.4231,49.0767,-14.0728,6.6141,6.129,40.5373,29.6872,22.3591,35.1614,72.3226,-94.0289,31.7269,76.284,24.0677,77.5407,76.5,65.5185,8.0928,62.6416,-31.2243,65.6487,15.4806,74.4486,-98.7062,29.4526,56.7418,-75.7627,97.0658
-54.7421,77.6028,-99.3278,63.0157,10.8795,32.5933,-87.1449,-78.808,-59.0007,-90.1598,15.0802,73.9188,71.7969,68.9798,15.268,51.8544,-76.6424,12.0147,-29.7664,60.6078,40.4821,64.8862,-22.4917,73.4021,83.3313,-35.4962,8.6121,0.3901,-82.6489,57.7588,58.8316,-80.9458,-57.8717,-11.5138,80.3945,-84.5112,20.4126,16.564,41.9902,-93.0666,20.7801,34.522,-69.5394,-59.1754,-67.593,41.0462,-56.2037,52.4489,-17.9785
56.0711,61.0256,23.6388,42.9717,-30.9709,24.9837,70.2476,-69.5369,-68.562,24.4809,-46.9767,-48.6799,-88.685,-98.3942,-67.7487,-75.7951,11.8249,30.7282,-36.7815,55.8462,56.3526,-25.7626,91.7238,-19.5311,-0.7207,-77.7093,-21.8413,65.1019,-74.9042,-62.1006,-5.6578,-25.8943,-78.6174,-69.7196,-38.9003,-4.6927,-33.1674,52.4826,62.6233,71.9625,-66.2547,-68.734,71.1614,-4.3943,18.5961,-17.4541,-28.7556,35.4153,53.0921
76.0658,95.4012,-20.7252,-29.5758,-80.1646,-22.1198,-1.2156,93.4157,23.8745,-41.38,-54.8491,86.1936,-12.7894,-48.7187,-17.8567,-44.6558,-25.3221,-68.3293,66.5364,67.0713,85.0257,-78.9109,72.4614,57.2646,-33.4604,-8.2684,3.6004,47.8587,-73.4105,36.4254,-48.0614,-64.5177,93.666,-89.1218,-13.311,-6.4259,75.6278,-45.2246,-55.2378,-46.7265,-95.7035,31.316,86.497,28.0026,67.0583,-78.1547,-96.1078,90.3821,-93.0295
-8.6058,-95.8805,64.7628,86.6336,39.3694,-4.812,-25.3742,87.6074,72.0792,73.7131,56.3778,-4.416,40.1311,28.9659,-42.6313,-80.3505,24.0837,-1.3726,21.6199,14.377,-6.2499,-87.9362,-78.0438,-47.3676,-83.925,40.6539,51.1643,-86.7062,-49.6058,-57.4026,4.589,-64.2507,83.4607,27.7329,-0.4022,63.6312,55.2476,41.0959,37.6138,52.0483,-56.4665,52.9625,-80.2138,46.719,33.7582,-1.4027,47.8639,-64.0955,8.3089
11.7028,0.0505,-2.2334,82.0629,91.1674,57.7492,-85.0636,56.5829,47.8,-84.8051,-6.8221,-34.2743,26.0244,93.5738,-85.3942,80.6738,-29.4025,-90.0006,50.8644,65.2655,90.4604,-1.9187,-9.997,13.1822,-0.278,83.031,-6.381,27.6271,37.625,-24.8074,73.4539,-39.8423,71.9105,-98.2131,-46.1726,94.8314,16.6841,49.0031,-11.4222,19.4151,79.3193,28.123,-35.4826,56.6356,53.5106,-51.9308,20.0132,-30.2597,-44.2849
57.8273,-83.4973,53.635,-61.481,-37.5372,48.5382,-44.0496,-33.8977,13.2937,-39.711,-23.5219,-50.7091,86.7718,-70.7629,-66.0335,-58.0088,7.3862,73.0364,54.305,54.1851,-40.3449,-12.6578,-39.8005,38.0037,-33.0748,-71.5801,78.2046,-67.3368,-26.4808,-11.2195,-64.6445,-63.5835,-67.5566,-22.4591,76.3773,-88.9466,-45.6877,-62.8886,-84.8914,46.4295,84.1245,91.4802,-79.4857,-35.695,32.2753,-56.5553,29.8657,84.0085,-69.5774
20.0996,3.2423,-9.6827,-61.5608,6.2812,-84.9819,-69.6565,32.0867,-5.0154,-89.8351,17.9333,67.8498,91.9568,-43.3225,-21.6226,-13.2315,48.0141,33.1196,-36.6113,41.7773,25.2126,14.1925,41.9905,-8.0778,-81.8088,-52.6478,0.8655,0.7974,-15.6475,20.1731,59.7497,-21.3286,54.6618,66.4213,-8.6759,80.6289,41.335,-98.0962,-70.7126,-64.109,-26.4482,73.2997,-51.4095,-55.7802,-53.8725,89.7005,-74.2048,27.4979,37.3719
-90.6125,38.7302,7.5828,-75.4206,-19.642,90.83,-55.9278,-36.167,73.2264,-14.1985,0.5584,74.0105,27.7309,-15.4881,-55.712,-2.0496,90.1698,30.4467,93.6155,67.4123,-73.3325,76.0971,52.2476,-6.2469,-75.7978,-21.3138,63.6101,-50.3838,40.2773,-8.2232,77.4768,42.6147,-68.8916,-45.3927,-89.4199,-14.8416,-93.5486,16.3205,-49.9404,2.2678,7.9138,41.495,6.9165,-39.5975,4.7987,-66.8905,-60.5039,-41.7639,87.9244
-69.569,9.8416,24.0581,74.3414,-94.8746,-3.578,49.9248,92.7808,-0.4522,59.4428,21.1793,-59.8398,-25.4327,-28.8634,-70.3974,-30.5708,-7.0301,49.8072,-99.8891,34.9965,47.9958,88.8165,-46.112,23.2266,-27.6453,-9.4031,-8.3819,-14.6452,8.6316,33.5716,-52.045,92.0485,50.6807,28.7066,-1.2272,-76.6424,-58.4177,-34.5832,95.3163,-48.2074,20.9607,81.0923,-80.1814,-12.4655,37.5581,55.2307,63.5403,-79.9862,58.7231
-46.166,-69.5678,58.6663,4.1428,-24.9666,-65.5407,84.7027,-14.9653,50.779,-95.8311,-32.9493,-58.7662,-26.3137,97.6672,-57.9466,8.8097,50.5565,-32.9862,81.7119,82.0585,11.9829,-90.8612,64.1304,76.9777,77.2541,99.9346,48.2893,-51.6326,-31.242,33.1559,95.1422,85.6658,-28.6817,-11.643,47.0355,-78.3498,19.2399,83.0194,57.5104,-8.6454,-68.4346,-13.1069,-33.6896,-98.9682,-3.8206,93.7437,-59.4852,-20.1596,14.2156
27.7997,-62.9666,10.4095,66.6558,-53.1399,17.9654,-15.2846,-45.5031,-63.9534,-32.9151,-42.8128,-9.2419,-12.9711,-86.7542,-8.1616,88.018,-27.3612,16.4399,61.3069,20.1634,29.456,86.7195,23.6651,-40.9958,-19.3381,-20.2263,-7.6247,52.1217,1.6085,54.3955,-94.2402,-8.7777,74.511,54.4308,-70.9838,-6.1336,-64.5495,74.2635,27.6957,-80.2681,-29.851,-75.4693,60.5974,-7.3618,35.4334,-43.2973,98.6248,28.451,79.7043
52.4737,65.1531,-28.9279,40.049,22.5446,-29.3942,75.4407,-99.5699,92.1414,42.8132,-9.2957,65.1717,-83.8489,-3.0906,96.3188,84.5409,-51.615,94.2168,-54.2242,-12.0275,66.0259,65.3377,-32.4328,-67.6808,22.1159,-12.3789,-41.9459,-83.6452,-46.9647,84.5864,-45.8352,21.7675,-56.2242,-67.9093,-29.9306,30.7992,96.4051,-82.574,-24.3275,-95.9747,75.9583,26.5165,-87.3793,6.0882,54.6958,-65.0684,-84.6018,63.2891,-4.825
92.9705,-27.8727,4.6247,78.0013,-5.5417,87.4708,-35.1811,-46.0931,38.9372,28.0585,33.8861,-12.9801,47.0857,90.494,37.4193,21.2188,46.1926,30.142,78.5228,-97.2726,-77.6293,65.3142,16.2278,65.6862,37.0804,38.7057,61.6102,14.4043,90.5595,-48.5365,-4.9047,-62.9006,61.2005,-21.3344,-78.8195,-67.7729,71.6461,81.9649,65.5679,97.895,39.0362,82.979,-42.9774,34.2093,16.6599,96.9668,60.0366,-72.2498,34.105
49.382,73.4783,-63.3307,57.3992,-68.6378,52.1914,-45.5124,77.6345,49.3267,66.3755,43.6593,95.2696,88.949,-93.8746,-7.08,29.5779,-12.1545,2.5056,-57.3219,76.4755,-42.4168,-82.4974,99.5896,-58.9588,-21.711,10.9362,-30.3338,-1.4875,90.0693,-65.0361,-29.505,-31.1439,82.7985,-21.8295,-54.9458,-90.0628,55.992,-80.0626,-73.9416,-53.8019,22.0873,-70.2543,-11.5556,58.7106,75.3477,57.7547,-16.1024,-79.2555,68.07
13.8643,-58.4179,73.9081,-9.5174,-36.9573,36.1905,40.0758,-19.9257,73.3032,15.1778,-32.57,8.5702,-99.0798,55.0502,-88.5231,23.3308,41.2647,24.1015,-94.7699,-35.621,-89.1002,63.4375,-60.3554,-36.0936,-3.64,43.8738,-53.667,71.9335,43.9936,46.3455,50.1718,76.4772,-80.0765,16.8565,92.7668,47.9675,91.8081,32.0926,32.9081,39.6382,26.3101,-92.6369,43.6112,20.4554,6.3773,-97.1763,3.5852,-89.7384,-19.8753
46.9092,15.3898,6.2796,-27.9743,-67.9434,-58.0458,-14.3012,-61.57,99.0566,83.4348,44.036,-99.5213,-5.0389,-26.5604,87.3413,65.2207,25.1118,81.9854,-23.5025,-38.8355,63.518,-21.1782,-90.3805,-84.017,-49.1591,30.9486,-5.1947,29.754,46.9814,-12.573,-95.4811,39.3852,53.7488,-28.1227,-5.2862,46.8909,-39.8074,69.4358,97.5855,93.9127,-62.2309,74.1595,64.5345,64.2974,52.2316,66.1987,-8.1329,-73.2953,15.4992
-70.1846,-1.7168,-96.5765,-34.6841,-87.8666,31.886,-80.8898,-15.4772,-5.8257,-25.7818,-27.5504,-14.0094,58.3312,-44.9907,-29.979,-29.197,29.5977,55.8198,-11.008,24.4175,-55.8881,52.3821,8.2381,81.7313,19.9576,66.5288,-70.4357,8.4775,44.924,3.9967,-9.6029,96.0085,-84.6895,-14.0577,26.3474,-67.2479,-50.1221,94.7224,26.1409,-56.4059,29.3036,-74.0785,-18.9555,56.1997,-43.986,-85.82,-58.1084,-3.3487,-66.2161
-10.0114,-21.4593,62.6801,-56.5653,10.6204,-89.1354,-46.1032,13.7452,-38.2543,-66.8615,-28.8664,15.6329,-54.4751,91.8631,27.1266,96.9285,-99.093,-0.0888,-41.9424,75.385,28.6562,-51.5713,65.499,95.7506,-75.2871,96.8948,4.1318,-47.784,-34.327,-25.8975,72.8832,-73.1518,-38.2574,-8.1452,-73.4135,39.8315,-79.505,32.6251,62.9117,33.697,-58.745,-72.3599,-92.3996,-58.143,-9.5771,63.6213,-98.2045,-33.1932,-62.5047
1.9523,-62.1415,-3.3398,30.1185,70.5633,-31.1888,33.6135,-54.4908,43.5542,14.9413,-55.0071,-57.9755,16.6938,-12.1754,8.4856,35.4858,-41.2329,-75.5543,50.0541,-94.0302,-85.5971,72.5852,29.4635,-44.7215,-77.2033,42.8036,-60.5975,32.5189,49.0402,-97.4684,59.1035,71.1753,69.3061,86.2385,48.8931,22.6913,83.4562,13.8431,-89.6558,42.292,22.6551,-97.8782,-96.4992,79.3802,36.5684,-9.568,-33.4925,-4.3114,60.2478
55.9757,-27.823,40.8167,20.5956,-11.1491,-27.9054,94.8512,-46.7018,-17.4945,-83.3432,95.256,70.4182,-50.6416,31.0953,79.9256,-35.686,-25.9427,-85.9213,-20.1928,1.6791,-56.9788,32.6894,-37.0352,57.524,-70.3918,-15.3708,46.1178,-81.9736,-92.7888,69.2315,-60.8753,3.0448,89.0779,44.9725,51.1385,-46.7938,48.1167,39.3992,-66.9762,-50.8906,-40.8596,37.0326,23.7543,95.1371,-34.8552,-16.2883,-32.2417,-7.7203,73.4498
33.3985,-8.6612,81.2561,81.8444,55.1697,83.7161,88.0955,30.4956,46.4539,71.4739,-74.8051,-8.4543,-70.0107,-79.281,-78.3735,82.8684,-53.209,-64.566,78.4376,-28.1833,-53.1975,-86.0662,-32.2431,-78.4055,-86.7418,63.7778,-63.4618,-96.8584,12.6715,59.3316,9.325,78.8646,-95.4942,-92.4265,-98.9056,-95.7822,-17.9079,-66.8325,-21.3395,71.909,91.404,-61.3538,-49.1367,63.81,35.7006,55.1364,86.0882,1.7909,-82.2663
-40.5183,-92.7377,58.4463,-81.2582,32.4604,13.9187,76.5753,-34.77,71.0083,-66.1189,21.5217,74.9833,58.1711,-46.6373,-81.9552,51.604,-83.4853,-90.4694,-30.0127,51.4178,-52.774,16.6335,-14.4314,32.092,-93.6769,19.6918,31.9635,-88.8564,66.9919,-1.8145,6.1322,-42.0111,20.0844,-69.2544,-95.8467,-68.0878,83.4725,-60.955,39.9235,76.5893,35.1198,9.734,17.0747,-15.0961,51.2228,29.0659,-57.8456,-90.4532,29.5905
-32.7346,-4.4895,11.6112,-41.9272,-17.8998,23.8234,4.3509,46.8215,71.6657,58.2995,95.6227,-76.3348,-31.4279,-72.8369,-22.5694,88.4085,47.5705,-8.9436,58.8716,-87.7263,96.1162,-3.5899,37.4618,-92.5364,17.3955,9.6383,22.4447,27.0109,-64.5607,-23.4011,-86.5632,25.3276,77.9441,-87.7799,52.9615,35.5942,96.0251,25.3893,-82.9289,-52.5798,-46.6111,-58.9861,-53.1312,22.0247,46.2529,-19.7878,-94.1951,-3.7842,28.8648
-76.0927,-42.7695,-81.3271,25.0602,81.486,-2.7428,66.1414,-40.3827,56.829,-36.4832,-41.3277,-68.4957,-62.6248,-24.6077,54.736,20.9267,52.0854,54.1496,-4.6266,-95.5123,-45.1308,-56.9592,37.345,5.0707,72.0262,-3.97,90.9071,35.3179,-92.5054,10.0592,59.1878,-53.8318,89.8821,-27.5557,94.0773,-20.7318,5.558,25.4493,-17.1911,84.4643,18.0256,45.8821,-25.6656,63.7849,4.1644,17.7466,57.7547,-23.255,88.0653
38.4306,-54.8582,8.9558,-93.2269,16.7353,45.076,71.3407,58.8724,-23.8393,87.8033,-8.6683,46.3307,83.9995,-19.3129,-22.7225,-9.0851,-23.9646,99.9126,-60.9625,94.2865,-40.3252,45.8223,-75.9321,70.1394,-76.9878,90.4023,20.7462,54.4171,-7.8449,-74.7227,-97.177,78.6258,-38.9908,-41.4698,-70.2145,5.9895,-15.9788,-31.0689,58.9328,71.3282,94.1712,-68.9821,94.5179,-74.8519,-29.9097,-4.6952,-76.9078,4.3388,97.0874
-49.067,77.7006,25.7162,-48.7831,10.9975,-36.0834,-65.8099,81.0605,-54.6596,71.1772,43.6852,9.7697,-25.8583,-47.1139,22.4098,-36.5766,82.134,14.6235,-32.4954,-52.8897,62.3676,-48.5114,83.5003,27.0551,78.1014,-9.6048,-96.9776,84.6625,-63.1283,45.7196,-76.1575,-79.5215,50.2654,15.3493,43.567,-60.1452,-5.4231,-18.6089,98.446,64.7685,9.6331,-84.1275,38.1633,-1.5516,-65.2671,-69.3157,-23.68,27.5301,56.7285
54.3564,-66.2117,30.4542,-3.5629,-15.9438,-87.1106,-76.0846,24.6087,-38.2139,62.0963,66.7041,-99.4483,-58.5227,90.7809,-31.8598,-71.0713,-17.4405,-32.8025,31.9643,76.3887,69.4197,29.1407,81.7117,88.6229,-27.8584,-80.9003,58.5956,-8.266,-23.6885,77.7464,-2.2241,-61.5721,95.7533,-61.878,-97.1496,-91.3197,55.1507,31.1185,9.9563,71.0672,75.0534,74.9882,-47.9136,-33.7873,74.2142,-42.1527,56.522,39.4311,-60.2511
97.0227,57.6848,-92.7189,16.6517,-95.4606,18.6086,37.0812,15.8579,20.633,76.9372,-63.7276,2.6144,-37.3697,-40.5373,-94.1852,-34.6449,-15.2821,-43.6781,57.3412,35.095,-56.8124,85.4873,4.4232,-50.8989,-21.7164,38.8426,68.5333,66.1604,86.9155,7.3524,17.8536,37.9129,-16.7644,87.999,47.5508,-15.2658,-70.5999,0.5365,92.479,-70.4132,64.4339,97.2804,52.2419,50.554,24.7554,-79.0728,-35.7901,59.9989,-47.6469
88.2382,-72.0902,25.0042,3.2357,-25.7035,-79.3878,-71.9631,50.2409,69.5549,-78.8304,72.6076,-22.9186,14.8851,-2.5009,60.3886,-72.7644,-65.8007,62.0736,6.0466,-70.3487,2.3936,82.1519,-66.5581,12.2898,51.7913,-81.9429,-50.0313,68.8478,51.7211,-47.7984,-47.582,-85.0653,-77.1865,-30.0754,-96.3004,-54.868,95.7224,-25.3373,-73.991,20.325,43.2237,-87.9048,78.2646,0.9154,-79.5128,71.6727,36.7008,-81.3738,6.357
54.8398,-11.148,-11.5811,-66.2676,94.2119,14.9263,39.3231,-31.131,22.9631,-74.5201,17.6556,70.8021,-8.7886,-90.9492,-73.2523,-86.0517,-22.985,-62.2273,-17.2388,-0.9684,29.9261,42.5257,19.6163,71.5802,13.0568,64.5008,-69.6575,88.1835,-59.26,85.0584,-36.5691,-92.9511,-50.0106,-27.6066,-97.4742,-46.8025,-0.0153,62.5872,38.064,-41.579,62.0898,-78.2439,-86.6533,-21.919,-14.5016,53.8849,-31.3021,-3.1359,-3.2524
15.878,-34.3324,-63.6087,-23.35,96.6807,-16.1062,12.7124,58.3713,24.3337,-40.3237,67.2914,-14.6592,-28.275,-91.1432,24.0388,6.7353,53.432,-72.185,-76.2547,-82.881,-25.324,-85.3937,98.3151,-48.5987,-6.8747,-93.2665,-89.6353,-42.824,40.9778,46.8313,40.1265,-91.675,9.6575,-29.9535,-67.0659,-58.1942,-70.6831,-64.7318,67.277,53.8222,-96.5389,-21.2968,48.3914,-22.3406,61.8559,11.2002,-22.5815,-14.5399,-59.4891
-26.4616,-8.7127,-80.9999,95.692,82.8619,84.2375,-55.6702,47.6107,29.7119,-66.2495,-1.6809,74.9393,22.5489,-79.5336,79.8644,16.6224,34.7546,30.0234,99.9118,-3.8547,-89.0449,96.8323,15.4694,80.8927,27.3664,75.3745,-87.9931,87.3239,69.5957,92.3914,52.8287,24.9192,87.6408,-76.0449,75.3475,4.1375,68.5297,46.5147,93.3819,59.9553,7.1753,-79.0351,88.041,13.9207,2.0762,-0.6938,-85.1274,-7.1688,98.2564
-9.1647,-12.8631,-34.6291,-17.7389,-7.6644,70.2869,73.041,-2.0692,8.1144,-7.8712,-30.9805,41.1163,-2.1963,-99.2773,52.815,73.785,47.4104,-84.1429,-98.1735,40.5983,-27.0256,11.664,76.4916,90.6694,3.5594,30.4872,15.4208,79.5958,-60.3012,12.3926,38.3944,-98.0378,-58.529,-91.2949,-38.7087,-12.3256,-99.2956,54.1812,41.1831,-24.2476,2.1206,-98.7743,-12.4134,-70.6307,77.6902,-53.1299,-12.7023,49.6008,-12.5131
-23.6578,-44.7062,8.5567,27.6404,-20.395,-99.9737,21.4947,74.165,-78.9364,39.8043,-86.737,-18.1327,-12.9907,-81.9465,-32.304,81.7479,29.4657,-37.7067,3.297,-42.3141,36.1308,-4.6572,61.1236,61.7329,61.1473,32.8093,-78.8705,78.7769,96.7353,26.1577,44.3009,-34.9699,26.8928,-0.6166,-79.6514,69.8033,6.649,-1.613,94.6569,30.4778,-87.8698,14.27,-4.9775,98.9768,29.1974,-47.2858,-64.2292,-94.7713,96.0376
-88.2619,-42.3482,-69.6909,-66.828,83.37,-6.1984,-27.75,-7.486,-29.8266,93.2888,93.0799,-32.2838,7.8653,29.6565,30.3759,64.8713,-22.2109,48.2728,85.116,86.315,90.1916,-21.5368,-31.4875,89.2272,7.484,42.2982,-24.6328,11.8546,-89.0771,-0.6609,-39.5693,-78.8312,-61.8577,36.8984,93.5037,58.2137,83.4893,-96.2867,-14.1954,91.8419,51.4453,1.0147,-86.9289,93.1334,-56.0851,-99.3827,-71.0796,29.2181,-29.0145
-11.8947,31.1174,-60.9493,70.0791,81.8113,71.6787,-2.4688,2.6038,-89.269,-65.2158,64.2511,-1.104,-11.4734,80.0818,14.115,93.3816,58.6961,-95.0258,-60.7857,73.0554,-83.1348,-5.6539,-13.4459,71.5529,-64.1063,-62.0597,77.5039,-57.1688,-65.9559,-97.2768,-50.2212,-79.3948,39.0165,75.7404,-68.2437,8.1628,-71.0607,64.3749,31.3611,-99.1553,-8.8018,-2.5393,-21.036,-12.2693,76.9577,67.0566,27.1022,-14.6101,60.5512
81.2231,-46.6386,-99.947,-57.5117,94.6478,29.7319,-92.0176,98.099,-56.5836,32.9228,66.7039,-38.5408,66.4549,85.1155,81.5226,-39.5353,83.6109,53.788,74.1851,63.8245,77.1115,13.5464,66.9501,80.4357,98.518,28.8142,90.4777,82.0751,-90.6346,95.1501,-75.7327,77.9657,38.8213,-27.7883,58.6842,-48.8923,-4.3543,76.7644,-2.1769,36.9152,-15.1255,84.849,-85.2233,72.4842,-68.1495,-36.9068,16.9733,-28.1541,-53.6852
59.648,-15.9409,18.2122,-42.1183,93.9598,83.933,-0.9973,50.5474,75.5474,89.6734,-97.4662,42.2832,-39.3801,-41.6224,54.0263,3.3467,-69.6816,53.0496,-89.0018,29.1582,-59.5225,52.8055,65.3648,-21.4922,49.3309,-2.5891,-13.9069,-64.3546,-96.1012,-25.3464,7.9949,50.6133,-21.166,-75.623,-58.5025,87.0617,-77.2281,-75.9155,95.4437,-26.1775,22.2063,97.2387,-31.0595,-93.4352,30.8555,97.0917,-48.4831,92.0425,69.4886
-99.0336,0.1176,35.3561,11.4324,-63.7964,-15.2366,88.8491,-83.275,7.4045,-52.5623,-82.8167,-96.2799,-61.6159,52.8762,86.3532,-96.992,45.0457,-87.4976,89.0529,33.0542,50.3371,-9.6179,52.646,-29.0678,-1.6066,76.107,10.6676,-2.498,-15.658,-58.2559,-34.946,96.2581,-81.9087,10.0007,-48.109,-20.4868,90.4104,10.9443,17.3664,-94.4624,33.2791,-10.9362,44.3907,-3.8522,33.9322,78.719,-68.0006,97.2313,4.2442
8.6594,-14.0304,1.0083,24.204,87.6222,17.6916,-25.0237,-50.6393,34.4662,-47.1577,-58.8632,-8.9985,64.111,99.4469,78.4453,80.5587,-90.7176,1.8025,-98.0753,34.2264,47.5368,89.8769,-81.4506,-64.6112,-98.2646,83.1129,-15.6111,10.2095,83.459,1.0928,-24.2108,-32.6102,35.8834,-94.782,-0.169,23.6571,63.887,-29.3361,73.3513,85.8891,-0.1641,52.0858,59.3679,27.8155,72.1848,87.8976,29.8292,35.191,-33.6964
96.4142,-68.7101,-29.5115,-49.7338,81.7605,-82.7149,10.5682,-96.4559,-65.9765,-64.4557,77.1403,97.6121,-41.2446,-4.3061,-28.1728,-91.8517,7.9341,-64.3404,39.1381,-52.7836,23.1175,-7.9667,95.3792,-36.7019,-62.6464,19.7379,-79.2173,41.825,-20.3575,-26.0402,-17.1762,-36.5338,82.4021,-65.908,-7.1067,-51.7085,36.8335,5.5415,73.8039,15.3148,45.3266,-45.1526,-76.6548,-80.4147,38.1959,-85.5029,41.445,-97.1158,2.764
63.5086,81.1003,-16.3375,58.329,-76.7255,-14.8758,-71.1905,-3.9664,-36.1655,-71.0242,52.0847,-5.059,85.6344,-13.8919,88.244,78.6963,-42.9754,-38.5899,82.7313,-76.7787,11.6028,76.9019,95.6026,-3.3341,61.7227,33.0342,45.0107,-1.603,41.4123,35.6292,-14.5363,-14.4723,-52.5049,34.8498,37.5057,53.2121,-20.696,53.9645,62.4759,-53.6216,-7.0983,76.1785,32.4379,-61.0868,-18.4396,36.5029,-7.4902,27.0181,83.6553
