31.8465,-62.644,29.7884,50.8166,5.3708,44.6733,37.3051,82.9021,-70.1844,20.619,57.3943,-4.4158,-85.8781,-60.9981,-72.3647,53.6253,-5.9791,-3.3017,-19.8164,90.3537,2.1941,17.8188,-94.7463,-36.629,62.186,76.3987,-23.9053,97.3431,-15.691,-72.8706,18.8114,67.2807,-90.4617,77.1456,25.8536,-17.9027
-75.0838,59.8674,63.9068,44.3424,22.4372,-27.5325,-75.4088,53.6622,-44.2987,75.102,74.9527,-49.6258,-57.0037,-28.1822,72.6558,63.1383,69.261,78.2986,-87.8641,-89.8568,70.8812,-36.2801,-42.9492,55.8603,-22.1267,88.4787,-99.6537,26.834,-46.2258,78.2868,-68.5355,-66.3592,-81.33,-40.1451,31.3612,-52.0211
-23.6518,71.2384,98.1289,-51.1757,36.9385,-39.5033,-39.01,-99.7449,-63.3614,-91.1236,16.0703,99.9494,55.0076,-9.3652,-83.5516,-12.5424,41.2649,-20.368,-92.886,83.4172,73.4579,-32.4765,80.3233,78.9716,-41.9082,-29.6895,-34.788,32.3271,-35.3799,93.9363,-51.5037,-95.2314,47.0177,47.2264,-7.8168,-40.5525
17.427,-16.3575,-73.5661,-79.7849,-3.8655,-13.3614,-79.8912,-62.52,-74.5597,-60.6442,-80.2328,68.7715,-48.1477,29.6849,95.6713,96.6121,1.3509,-31.1799,-55.625,-38.0677,-73.163,-78.062,-4.8934,62.92,-44.8308,-73.2317,-40.2923,21.505,-38.8935,42.2091,69.9766,92.7255,-96.8897,85.3837,-85.8608,-67.5375
84.0279,86.2764,-6.0843,57.6031,-43.4079,-94.145,-94.4748,-29.8876,-38.6901,29.7248,49.7667,98.5839,10.6688,-30.2587,-88.389,-40.7852,-29.8383,-12.1583,-4.5133,-15.0266,33.8092,70.4431,-84.5043,62.5067,68.3173,-56.4166,66.6414,84.8814,-41.6613,73.0187,91.94,-2.9734,-8.0772,42.7848,-42.5989,-83.7914
-80.5641,85.6369,13.6167,-67.5334,4.1764,55.6405,80.8965,3.0961,-92.1851,-56.8171,19.2671,-36.0783,-4.4506,74.2353,48.798,60.2557,-96.6675,-59.439,99.691,84.8192,97.3229,17.7211,98.5051,-41.2858,-21.2663,23.7433,-99.0972,47.9051,-30.2309,-71.5642,95.929,10.2797,61.9179,3.6368,-31.5839,-87.7713
-57.6819,65.2694,-12.6549,-21.5482,40.6737,-22.1785,85.9118,-40.914,84.2846,-74.7543,-29.3793,-92.2519,-12.2903,-64.8478,93.8159,-0.7348,-77.1508,-10.7249,12.663,-12.6066,40.1247,-40.9874,-9.577,66.747,-66.8767,21.2174,-62.9463,35.9076,-92.7806,5.8874,78.7128,75.7397,-95.5031,89.7197,41.8167,61.0829
-77.2931,-7.4835,89.4306,12.7773,-34.7967,-18.2938,46.1441,-50.8627,58.9241,87.1421,29.9445,-52.6383,-9.0866,-45.7545,10.4712,6.4494,-16.0132,48.4375,-20.5443,16.8171,88.181,38.5246,-40.147,-8.7246,28.34,11.4629,48.7025,-51.3581,-40.8777,-82.0148,-80.1259,82.2227,-94.951,76.9437,37.8298,-60.319
-89.8209,-96.1871,-58.0272,-99.3911,42.2579,73.3735,-7.4273,16.71,32.5345,-97.8201,54.0218,-80.1716,-10.3232,95.4393,-92.3123,31.9004,20.8904,-18.466,8.9098,-28.927,8.7402,-27.5692,10.0553,-43.2143,-56.8792,59.7502,-52.1973,12.0785,-82.9118,-96.3507,-26.4408,12.244,-57.6235,38.1236,-91.5017,-95.1354
-52.0768,34.8478,65.5263,68.6275,-41.9951,-13.3664,-0.3073,67.9705,6.5193,1.3288,90.4112,6.2944,97.3087,-9.423,3.6125,63.8414,46.0727,58.4799,-40.1745,61.0753,-67.0694,16.3407,-46.2563,89.0844,80.8154,82.2308,-7.1153,27.8209,-87.0434,-12.3799,9.0457,91.8192,61.5485,51.4619,23.9074,97.125
82.8343,-9.6575,-59.1359,80.085,-60.7712,70.1619,23.7379,-48.0591,63.7468,83.6505,-0.7882,57.3794,-12.594,-78.7797,37.9734,81.1168,-25.402,-39.9311,-44.4319,-48.375,-64.9555,55.4894,-45.7913,-26.4909,87.9978,79.1079,-2.6397,77.8772,-75.7198,25.043,98.8812,-19.5799,-77.597,25.9485,-77.7807,17.1524
-51.862,-92.4634,-99.2659,-7.6795,-34.7762,-71.221,-39.6765,88.8492,94.7636,96.7776,-3.8889,-8.5888,68.1624,70.3438,-82.5763,-65.0677,36.9779,34.8676,-86.0896,86.5733,17.0488,-45.8276,95.9302,19.1274,-89.7414,-67.8071,13.533,-32.2482,-76.1323,-1.7998,13.4092,17.0647,-0.4081,-64.5494,-56.7136,-62.3979
48.9366,55.9655,80.3329,86.8794,-26.0252,-82.2576,-15.383,56.6919,-56.3144,-38.4137,-26.8867,-67.7041,-4.2988,-96.6809,-68.6058,-24.0288,22.076,1.1047,-1.7435,1.5867,54.0571,-60.1546,38.3844,-75.4936,-94.1851,-66.2434,40.8479,4.385,25.6017,-90.4354,72.7654,76.6911,38.3693,49.4223,97.3989,-21.4578
54.7884,37.9969,-84.0325,-70.1435,32.9368,87.4373,-23.1404,-32.7694,-77.828,-25.3333,81.6505,-94.5861,81.9688,85.1866,-20.6416,-84.9151,91.0307,-61.8252,-90.0315,52.5865,-86.1262,48.1644,17.5544,72.3185,-17.9079,-44.909,-19.5998,-63.9652,16.031,-57.61,10.619,-38.8984,-24.4454,34.0588,21.9752,7.0912
46.995,-75.0636,16.2711,86.9163,-89.9242,-31.253,-67.7002,-51.7853,84.3124,20.0292,-75.6975,55.872,58.5472,-61.7932,34.6467,-90.8511,-64.8065,-50.5913,4.4586,-14.9191,-89.2983,-92.4242,69.355,57.5412,61.3425,48.2484,-37.2882,-94.5319,54.9254,-15.8859,-12.1058,33.808,-15.4871,-63.5913,43.2792,-36.1676
86.1213,77.7081,-8.8259,-88.022,-26.59,-13.5933,-48.2181,-18.2134,-58.0363,94.8083,12.3807,-65.946,-92.3841,47.9289,-71.8621,-87.096,-47.0877,-38.5645,-31.6445,-88.3085,82.5342,58.6116,96.5659,23.9678,33.723,-13.8282,91.8192,25.8202,-40.5699,36.7761,53.8047,43.9525,27.1877,-19.4332,37.3248,78.8286
13.6182,59.3618,-25.773,-46.9689,-95.4022,95.1576,14.6577,6.1816,14.6152,17.9559,-92.4968,-76.6263,-76.3053,-9.0266,-7.1357,56.4201,27.2563,67.5046,77.9501,89.3015,-46.294,83.9126,89.67,84.2131,-68.3986,-38.57,-42.6536,96.2192,90.1823,-35.1935,-39.3155,-72.8314,5.5695,-70.9167,31.5808,-64.3559
-88.2772,25.2412,-94.9013,12.0109,-70.428,-82.4288,43.2144,36.7461,-72.0801,-75.2031,-86.0998,-23.3708,-98.523,50.6865,41.2484,17.4755,-75.9973,-47.0854,81.8871,16.122,17.7287,-56.1436,-38.3763,-74.951,63.2221,-6.6894,87.4658,7.2726,39.7467,1.8371,22.4803,78.0898,-43.7629,55.5239,48.793,-83.9049
-75.0719,-17.9125,-82.3069,35.9118,49.9351,82.8933,30.3367,-23.2911,64.8911,0.6519,-52.4383,3.0012,63.7203,42.2798,17.4583,-65.6378,68.7887,-23.2434,52.5425,86.8762,-65.2264,-94.04,28.0607,-77.4289,-79.7475,73.8482,-12.7556,-13.7552,-74.6168,98.2542,37.7221,41.699,68.2031,18.5725,-95.4791,-61.4919
31.6408,88.0159,37.7246,58.5785,-36.049,-24.6982,48.5363,-66.3062,-98.84,-50.4301,-29.1738,74.829,-72.1611,-99.0995,66.9308,61.7098,-4.8342,60.8243,-37.7264,50.8884,68.5726,5.3339,33.2478,16.6921,31.4169,-56.2391,-75.0533,-97.3071,90.0826,-49.0404,68.1453,67.6024,8.6002,-39.5934,24.7125,88.3872
13.3884,-58.681,-31.0103,10.6017,90.6904,-33.1185,9.6193,-6.8287,-46.4956,86.9801,46.6714,6.7415,51.4091,74.8606,61.1725,-36.4878,-33.4688,21.6727,-54.0025,-92.8847,7.668,26.5055,8.7644,-81.9035,36.5452,97.7658,71.6061,2.0474,38.1262,-77.3875,-19.9282,77.2107,-24.8024,-75.5338,29.4867,38.0791
73.7017,56.9993,70.3501,-28.4321,-63.5086,43.4918,75.1457,-14.4373,6.5749,-25.2142,-9.4495,-10.1843,-64.7651,-89.7888,60.9124,70.8887,28.6357,1.6766,72.0097,-43.7898,-20.9339,-49.4594,0.2451,86.3147,28.8487,-77.3567,-42.4946,-38.8466,69.801,-8.8753,-56.6442,-2.0658,-47.1058,1.6771,32.0406,93.5425
-65.376,31.9193,56.0361,-48.0222,-20.174,17.585,-71.861,56.0382,46.0101,-52.7986,-61.3969,96.6454,-30.1432,26.637,71.7872,-19.8824,-1.8228,91.5667,-87.477,54.4716,61.2185,70.3881,2.4272,-9.211,89.1267,-58.6731,-51.0923,77.1794,60.3934,72.8572,-17.4468,-85.4069,-56.7408,-77.7026,-14.726,-4.8457
-93.4241,15.5977,4.6287,97.2391,-95.1083,57.411,45.4624,40.0776,-0.5394,-71.4327,81.6136,37.5996,-36.7182,15.8182,65.1206,-18.2747,-79.2974,-12.3033,75.7771,-55.3832,85.8725,32.3,-49.8492,-0.0752,-2.4118,-98.7556,-59.4264,-62.0957,-28.7225,5.5147,-48.1922,-38.9698,-92.4696,-40.2605,-66.3628,-75.8343
-71.2078,44.8713,-95.7522,78.8247,22.4936,-21.5353,-0.3134,61.4701,-31.6102,77.1279,-44.275,-18.9809,89.0289,-76.3227,-86.3081,13.7414,-50.1502,-81.0667,53.9667,94.4932,78.9228,-49.7024,70.7633,-74.3447,-61.7311,62.3433,20.0851,19.5916,-55.2118,-30.7208,-62.6044,37.3947,-85.297,7.2786,7.3089,-0.1076
13.3507,21.5558,-63.0987,39.8357,-86.5393,66.2301,35.2198,83.1919,-17.359,-1.5246,51.2619,-5.2623,-79.6184,-11.0428,82.0035,65.5651,78.7524,56.7114,-64.4234,30.0128,-1.4905,-81.0434,99.0562,91.0035,31.2028,-18.294,85.8629,-89.0361,-61.4691,-33.9649,-9.6446,-1.3998,30.4583,80.1417,-55.0752,44.5582
-19.4515,-34.7557,45.252,45.5698,-59.8754,-34.416,-56.8015,-4.7039,-87.1154,-74.8236,62.5005,37.2223,9.5777,57.6653,87.1713,-5.1732,60.3425,-97.4794,80.5758,46.5855,78.2676,50.2761,14.7458,-98.3486,13.2647,-63.1807,-79.4211,-97.0973,33.77,91.496,97.8126,-93.3237,36.479,-32.9651,64.8382,-93.8036
-17.5924,56.8099,69.0977,-20.9894,98.6736,-37.5939,39.008,0.1342,-56.7259,91.8581,11.8849,62.681,21.9905,-84.6636,10.2905,21.0377,29.3971,-14.2692,-76.8139,46.1191,22.5961,-9.8825,-87.6579,34.3922,-96.2846,39.7271,21.9185,-5.3934,-30.4162,79.6602,16.3079,17.5929,86.9534,76.8136,-47.5482,58.7979
-55.8265,-65.3027,80.7814,-46.6657,-22.8656,-37.3876,-54.4453,-7.1336,39.2363,-88.1598,42.2622,-36.364,-50.7971,67.6547,95.5554,-24.4038,69.1689,82.7661,66.3112,-19.6817,-86.5082,47.8797,4.8499,59.2143,66.4708,24.4429,-73.3505,-27.7471,-33.9802,36.3975,16.9142,93.4773,63.6903,82.081,75.4814,11.2639
-68.2366,36.5087,60.3319,63.8446,-77.3486,-97.6969,-95.974,58.059,-10.1482,-99.5809,92.5882,36.8082,-47.6041,-88.3307,18.2316,91.2578,-66.5063,-35.9808,-85.4429,-48.1115,87.6729,-35.2342,-21.3287,-71.5983,90.0251,-91.6091,-34.5753,40.1498,-5.9907,34.9559,87.291,-35.6679,55.8234,73.6119,-97.1739,-47.4895
-71.4683,71.5259,-25.4934,-58.5146,97.3376,80.3685,5.0493,33.1658,10.5619,2.1702,-66.4065,30.9319,56.0779,-72.5269,-42.0871,23.3162,50.3577,-62.9827,31.7757,51.2927,-2.1374,0.6119,12.5882,82.6038,99.8772,98.8441,57.2687,-7.8789,39.3246,33.0209,59.4298,-57.6688,59.7163,-2.2504,-46.11,-76.1199
58.9231,-5.5207,-32.1297,3.6425,31.1656,-74.1143,-82.5985,80.5774,-60.7486,-55.978,18.5985,-69.6193,28.6247,-3.9531,21.542,97.9915,3.9362,-55.3248,-93.52,44.406,-4.8692,67.6722,67.9407,96.5535,70.7543,19.8576,-5.608,-69.7702,-45.1413,-29.4592,-30.5361,-19.9181,60.1024,40.1196,2.7001,81.5856
-54.2949,-58.8219,-76.8414,-39.9025,90.9911,15.7778,-59.214,-14.0628,57.6023,74.3866,-13.6555,-55.417,-45.5363,-33.0058,8.0952,-66.3866,-95.3911,-36.6169,74.6529,-25.3136,9.9155,45.7866,7.1935,-71.6942,22.0423,-50.2642,43.6048,30.9711,43.0645,82.0889,-43.5424,9.9618,-74.8087,-23.0236,19.5323,27.9633
-61.0005,51.1663,6.397,78.1658,-70.0778,-41.5041,-55.7947,59.2035,10.0772,79.4222,-76.8332,92.7152,-41.8376,53.8203,72.7258,15.9978,65.0391,60.4199,89.2671,-2.2534,65.5967,82.5051,61.622,-91.2767,30.7445,24.8698,-75.8769,25.9578,-90.4382,-12.2986,-52.0592,79.2497,30.0884,96.4399,74.7621,70.3317
-80.1608,-99.0624,-68.6043,-90.6956,-52.5031,3.705,2.3321,56.2267,51.9737,7.7539,-26.1918,87.6547,19.5159,-14.3915,-22.8456,-47.912,-72.3168,-82.4042,-16.409,-78.1457,-18.1265,-92.6522,26.3161,36.9876,62.1321,-11.8097,98.1936,76.3309,77.8795,-83.2197,25.1958,-91.8038,91.6123,-19.5793,-35.6241,32.0413
89.2928,-10.6051,-90.16,-87.7602,-46.5655,-66.5146,-13.3633,-52.4541,94.2874,-73.7006,-30.7271,-67.7438,29.3777,74.6992,-4.6149,-42.3545,-68.4678,-36.5555,57.9269,-28.5438,33.0645,55.0753,93.372,46.5046,-45.2033,-85.6599,-77.8151,92.3047,-36.4251,-40.7401,-49.6378,-13.7134,53.0416,-86.9127,70.334,49.3512
50.6204,82.8718,41.6915,-22.675,-7.559,52.1987,39.9675,4.6642,51.9641,-10.2988,54.6276,87.7881,94.6169,-89.02,-9.7751,44.4856,-27.1782,36.9034,-99.1405,-15.7203,-27.5265,-64.5944,15.2296,-39.5145,-29.9066,46.5278,-77.2532,-19.2904,23.1784,-54.4471,-22.5289,-21.0369,-88.3003,34.6673,-93.3707,-15.9108
-61.5001,30.0397,-68.3742,-65.9467,-35.7483,-52.2767,-62.626,23.1761,-27.8389,-29.7714,15.2324,-38.7387,76.8838,-32.7364,-51.3112,-11.9388,93.2052,95.7751,-21.4298,61.4296,-91.4046,28.0237,-26.6076,15.8289,58.7429,-1.7653,-87.0369,70.3091,-94.6516,75.5193,96.4618,-30.74,-82.5748,52.5955,-96.4761,99.8104
36.8768,-60.8231,-98.9493,72.1623,-99.9124,85.5384,71.39,79.63,13.2787,-11.0011,26.2109,8.9995,-53.5069,72.9847,86.2725,-65.5512,-26.6009,44.7846,73.3669,92.4157,-93.677,-17.618,59.0872,-99.3726,75.4087,-62.2803,-82.9276,-26.7443,28.3595,89.5443,46.6619,72.9877,-65.7672,62.6158,-7.3195,-49.4449
64.0425,-80.6546,-81.0837,79.1804,17.2679,-65.9531,-81.1883,29.4642,-31.6143,-68.5816,-13.5713,-52.2408,99.8648,-11.6083,-78.3334,4.6663,-11.8951,99.227,68.0212,-93.2645,39.1403,72.8474,-58.1064,-67.5993,5.6285,-37.8251,30.6101,57.5506,8.6069,78.8472,-84.9219,-49.8425,53.8296,-96.9835,-93.6917,85.2402
6.8467,-42.878,19.7139,-5.8692,64.849,-21.5905,7.8307,17.4639,43.9086,57.4247,47.5435,95.0286,-96.7911,-88.5597,-47.6561,-38.0549,-67.0795,47.5493,71.7425,-54.1665,-92.0218,32.6256,-83.1971,45.0103,-76.9832,81.5261,-94.8569,-86.2119,-89.4284,11.6388,4.7641,-67.6896,38.5051,22.457,2.4254,-17.3311
-26.5953,19.7366,-64.6661,-28.064,89.3209,-89.1639,-68.9067,-87.0632,-8.0095,-26.5376,-70.6486,55.3461,-33.9327,-56.0045,40.9229,-25.3034,23.856,73.7271,35.3106,-45.6578,19.342,-80.5332,-19.1042,47.4152,-5.6751,-89.2589,42.3495,43.0433,49.819,-44.6421,51.8519,-63.8324,38.9213,-98.9958,28.2407,23.7422
-51.638,23.7783,-13.0181,97.9885,12.0696,-13.0256,-73.762,-19.7009,31.5234,-59.0125,-92.3288,-10.1094,-69.0413,10.7087,-63.5778,24.2457,-49.7265,-88.8313,91.3555,49.9158,-91.2282,-51.8689,78.3579,-65.0785,-88.0988,97.3256,-25.2114,-12.0572,-39.4929,-76.9791,-25.4984,20.3929,95.6846,-9.2477,87.5201,-50.3676
75.433,72.1816,23.725,39.289,-91.5693,6.6792,-20.4942,80.3226,-38.4681,40.8968,57.7792,61.1484,-13.8442,-30.4536,42.9539,48.1388,43.0676,-70.3501,38.4809,-16.062,-15.1589,-44.8305,-34.1437,-26.0888,75.7656,-62.9613,-6.7878,-3.7558,97.2532,-68.2763,83.9496,-25.7113,52.4126,64.6651,-59.0349,-43.1769
49.1687,-77.3329,66.4403,87.7369,-0.4417,-76.3542,-53.7646,-43.542,-59.5162,0.4984,59.0113,92.7561,-43.5052,51.8177,-55.1671,23.7855,38.9012,-47.7396,57.4997,-37.9941,-83.4201,-35.0231,40.9795,73.1682,57.3654,8.3165,62.7202,38.6565,-64.5266,55.3604,4.9524,-12.8359,-62.7569,38.0475,30.5309,1.564
-28.7894,76.1677,74.401,23.2235,20.5635,-70.3982,-12.5877,-45.2407,15.911,40.9551,-31.8388,-9.1617,16.9229,-12.3198,-2.5099,2.0922,-44.5868,39.8362,-95.5736,69.9244,23.9949,96.5699,41.267,-98.7642,-26.6869,-13.6251,-54.0323,-59.0708,83.9807,24.1501,-11.2786,-49.4502,96.7099,33.0485,83.351,-2.5141
-18.3863,-43.8962,-80.3362,-33.1423,-77.1989,-82.0073,-32.6036,-90.3645,-42.3991,-63.0411,25.0982,45.472,-19.9623,-81.1696,-54.4399,-10.9023,47.5729,-8.1465,-20.4345,-4.2512,-38.7639,49.8065,-65.5631,1.2575,-5.8421,27.2511,-22.1599,56.4202,-70.4844,36.7922,3.3773,-38.0633,57.059,-52.3393,30.5628,46.1274
-72.1369,31.8799,54.5547,-44.6064,-0.5351,-6.3222,81.6241,-57.0924,-94.7217,-32.8523,-64.0914,99.1629,-29.0969,-73.4979,-83.3991,-30.5871,-8.4263,80.2799,58.22,22.6629,34.006,41.3209,-24.8906,83.5369,45.9382,-20.7756,-93.4714,-14.6461,75.7785,31.1251,92.9895,-87.7391,48.2877,75.0363,-19.9376,11.1785
82.326,-70.6251,-50.1309,61.2985,66.4064,-56.2414,84.1327,24.9467,92.0861,-58.7405,-66.874,-53.6051,-75.1056,-27.5525,49.5343,63.5397,93.7086,94.3521,-16.2894,73.2647,55.5961,86.8752,-40.5012,93.7784,49.2429,55.6132,-37.8118,48.3745,23.6099,-30.0036,-25.7959,21.7032,47.7053,-13.8082,-61.8463,86.7043
91.0569,93.8693,-5.4775,-8.3758,81.7298,-6.3231,42.3615,53.8116,83.0498,57.9666,70.4987,21.3358,-12.3679,31.1738,-49.7728,-73.3257,-1.8361,67.2536,-42.8998,38.5465,9.1301,-44.043,-59.6374,51.7123,-79.6493,5.4537,37.8596,-3.3337,-9.0992,-83.7882,-66.0573,33.5748,-44.7878,-68.9129,62.6536,-99.5387
19.5226,79.9764,99.1649,7.8367,-93.5142,59.372,-10.7958,-24.6946,-91.0783,21.4557,-20.4116,16.7131,78.6648,-36.885,81.7543,-16.1304,82.4508,-7.696,2.8145,-37.778,13.0486,-18.7249,30.8851,74.4687,-81.8389,-45.2508,-20.0685,30.6919,-16.7276,-34.994,-47.0719,-57.3484,-86.4342,-47.4777,-19.7619,22.2233
-13.7441,-79.9853,33.1797,56.7726,-38.6928,81.788,35.3545,-40.5423,-46.7382,-87.3156,-13.1269,-70.7386,23.3726,47.4053,-93.8307,93.4453,63.7864,54.1853,23.1787,-57.2427,-74.58,71.807,37.9607,17.1291,-25.4348,66.4186,69.2943,65.3015,95.2405,-29.2765,46.2022,-45.036,7.3033,-56.0039,41.7101,27.3752
66.8358,-31.8759,-5.2582,38.8282,-17.379,-40.2406,60.2005,-91.1248,-99.5737,-4.5123,19.3858,-71.3267,70.4819,-92.4404,40.3301,34.7094,28.5991,-22.1827,-45.721,-17.8567,94.2093,84.1436,-15.614,-45.6788,-92.0127,12.9461,55.5074,-32.507,-98.7549,-24.1696,84.1129,-49.7758,-25.8469,0.8689,-53.1432,93.2584
64.5899,34.169,-8.0269,86.3025,-77.4669,58.2369,-84.7331,-47.3852,-85.2962,-3.7769,90.5412,30.1119,-57.781,-30.7685,2.236,94.4475,-58.5675,-73.9708,-84.7336,-9.652,60.6981,90.7468,-85.835,39.652,-59.761,63.5926,-17.6624,93.2136,-64.056,-49.3576,-11.0026,-59.5177,55.9257,-11.2983,-60.492,-27.6185
-81.8847,15.9409,-37.0057,7.3528,40.7592,51.9407,79.9473,41.3805,-6.579,-25.1776,20.3018,86.685,-83.5472,78.8901,12.316,34.6234,52.8705,36.7376,80.8437,-16.5792,-26.8918,45.7041,30.9436,74.4478,-71.1672,62.9248,70.5836,1.502,-89.0739,74.782,93.4233,-56.9246,42.443,54.9727,80.4603,17.628
58.1251,-87.7071,89.3407,-51.0081,-95.9984,-19.763,-48.1558,-75.9963,85.2088,-26.9475,-5.9391,70.6394,-60.6341,-56.5364,-20.6545,-75.4007,10.49,23.349,-5.9348,14.805,-94.9676,80.4457,51.9138,-73.4386,67.2269,-59.7899,43.432,-63.5528,-38.3251,36.5863,-44.7107,68.2436,-13.0941,29.4304,-84.5038,-52.3592
-20.2703,46.9065,65.4462,-38.5975,11.1369,-84.3084,-36.0251,72.7833,91.6087,-38.221,-4.1981,-58.5678,73.0656,-40.7193,77.5455,0.7475,84.7771,17.9817,41.3729,47.6614,-76.7388,17.8035,-22.4896,20.4065,-41.3666,51.9162,15.2492,-16.2451,-87.0489,-97.0908,-93.7884,-84.8169,-99.71,23.3836,70.9151,98.6511
88.9461,-12.6635,72.2248,3.0396,29.0395,-32.8468,-43.8556,3.3162,-0.473,-46.7012,-48.4841,-24.6201,-69.3313,-19.0948,50.7132,9.9537,62.2102,23.6536,52.5537,77.9084,68.611,89.8231,18.8108,22.399,-33.7104,56.0714,0.9573,-33.9188,23.0012,37.5566,-2.7761,42.788,98.4964,68.8607,23.6591,16.3199
31.3814,22.3193,-20.0392,-1.3586,-6.4726,-1.745,-96.8467,-58.6348,56.9943,23.3084,-61.251,-11.4049,48.5613,-77.0587,62.8533,-2.7498,34.6596,53.2374,95.2937,-74.3303,62.4817,-65.038,47.9697,-86.0351,-2.6661,-87.5065,82.6423,-89.1289,-48.4458,-86.8084,-35.1773,-91.7078,-49.8554,-44.5282,18.3275,-69.1603
32.4335,90.4805,-7.8163,-75.1347,78.026,-20.2403,-16.7816,15.1471,-64.4522,44.0822,-59.9085,-48.2728,-11.6816,-7.6824,41.3915,11.7713,-13.9022,93.0389,17.7158,18.5651,-87.3594,-54.9305,-96.0132,19.9221,-13.6739,-3.7163,-6.2248,-71.3679,-94.3393,-4.8356,-1.3436,-85.6135,78.2205,-69.3702,40.2265,91.2477
66.3764,16.1779,6.707,99.1438,17.3813,-67.6961,-60.6868,-94.4214,-49.0479,-40.7552,-67.3925,54.1453,89.4838,-46.4792,63.495,-49.8766,2.4073,55.3121,52.3476,65.7728,-46.2776,-53.6497,67.6999,46.7973,-93.7183,97.9092,41.5655,-47.5603,-47.6495,-20.853,0.9799,0.2643,-61.0456,23.7411,-25.1704,40.4004
-26.5206,62.1396,44.8637,33.4338,-2.3967,-15.4367,16.6365,-9.296,-53.7785,91.3358,29.8652,-67.4999,89.1729,-88.7396,-93.9926,47.8089,56.5816,-64.0049,-5.5813,96.2366,-18.7239,-15.5023,49.0873,-96.5427,7.8917,96.9839,-34.8155,71.732,63.4697,-47.3048,60.5668,44.3384,-42.7544,-8.7515,-36.7293,20.9577
-46.4994,-54.1758,11.8014,-37.421,97.8036,34.1773,-59.532,1.1638,-50.1704,35.207,-47.8196,-38.2153,-33.4522,0.1397,22.7417,-61.1719,-52.9739,-67.7603,21.6063,31.7335,-91.0887,34.4015,-31.3844,-22.9695,-12.4821,47.7744,75.6516,2.9126,-69.3671,-50.161,-46.7785,54.1692,-32.445,79.8857,6.3125,72.3091
48.3388,32.0692,-23.3555,-62.6361,-21.9958,-55.0875,-20.6821,-0.3937,97.9457,49.0918,-94.1146,-1.9778,-19.0827,32.8857,-21.0693,-80.4022,-93.5535,57.8331,-20.3274,82.0328,99.7664,-17.9842,70.2822,-70.5522,-63.9057,67.2689,9.0066,15.531,-19.9063,-56.8806,-53.9479,-51.0637,-11.284,-21.8977,5.5221,31.5227
-93.1346,-19.8885,48.0664,-33.1076,57.0178,79.525,70.9947,-90.258,-80.6656,91.8975,97.5096,52.9375,16.1875,-20.5235,95.9341,13.1059,65.9227,27.81,-75.033,-42.3309,11.1223,85.8187,79.9645,13.4701,20.0291,17.1629,-36.7151,37.5759,-29.854,-24.961,-11.2314,77.8857,5.3799,93.0689,77.1415,61.3312
69.5536,-66.0124,-43.8,9.3521,-67.3712,62.8924,46.6641,-14.9267,-20.1423,-58.6524,50.6425,-37.7064,-69.0392,-72.3522,39.7786,-84.3982,2.9654,41.0368,94.9182,43.2803,-99.6777,0.9032,39.1813,75.2329,-71.9541,17.0151,-27.0616,-35.5801,55.503,-59.6098,58.2005,84.6507,46.5285,31.5597,50.226,68.3513
-3.7151,6.3899,49.4416,-69.5397,56.1349,-56.8413,60.919,78.4519,-21.5369,-49.4735,-21.7776,-82.7654,-67.2935,83.889,29.627,-75.1973,79.9567,-9.646,-6.1573,37.6112,-0.62,43.9076,-76.5956,86.7287,-77.9208,-76.7955,-40.1303,76.89,-13.8826,-13.2033,78.635,13.795,-75.9798,72.6889,38.8306,-42.5491
-42.2261,-78.2481,-51.3959,-32.0664,-43.4632,-16.1889,-58.3723,57.3595,-11.7098,67.0602,55.3509,22.6604,88.1075,-20.7883,-99.3392,2.6934,-30.8909,-60.3811,73.5325,33.6149,-83.681,-45.296,-45.7715,22.285,19.846,4.9192,42.7338,71.1792,-3.9039,-22.631,69.1879,-91.9787,50.8904,-98.1589,12.3985,-68.2823
-60.5948,-21.5261,27.3,-62.0851,-85.6829,31.2243,55.1829,-21.6295,37.463,60.0354,20.4741,-22.6203,31.4884,52.3094,58.8166,34.428,-37.0436,-67.438,51.2568,0.8305,32.0249,94.6593,5.0694,25.4214,-63.0522,-46.3659,-46.4413,36.5872,-35.6846,-57.82,-14.4326,20.8584,-31.2594,59.568,79.1981,-12.9328
-1.0349,-92.0787,-52.0195,54.2229,-4.8637,88.7868,81.6507,2.4056,-91.8583,33.0279,-81.0652,-79.5281,-10.3974,71.8276,-78.7881,-65.4657,16.6069,-18.8325,21.8698,-99.8686,-80.7334,-18.1722,-35.6633,-1.8432,-86.3179,88.1492,35.1787,-95.0066,-63.8859,28.195,-45.7814,60.8593,95.438,-3.307,28.6986,61.6019
-5.8272,-17.8314,76.872,-47.7242,-89.8913,-82.8406,-91.7743,-48.7826,73.2422,-67.2309,-96.3293,-81.9594,-69.0791,-63.7904,34.8491,-38.4983,28.4494,-61.5057,-82.0029,-86.2161,59.5748,-35.7402,69.2522,31.3242,-6.1129,87.2524,-84.291,-33.3129,-6.4053,-82.0299,-4.677,-1.5958,13.0399,-46.7236,19.7949,29.109
